document,comment_id,flausch
NDY-252,811,yes
NDY-186,1645,yes
NDY-247,1336,no
NDY-003,211,no
NDY-208,6895,yes
NDY-208,9717,yes
NDY-208,8214,yes
NDY-208,313,yes
NDY-208,8719,no
NDY-186,1301,yes
NDY-179,4117,yes
NDY-179,960,yes
NDY-208,10533,yes
NDY-208,7594,no
NDY-250,628,yes
NDY-208,12352,yes
NDY-186,4343,yes
NDY-003,912,yes
NDY-208,8378,yes
NDY-186,4308,yes
NDY-179,2718,yes
NDY-003,1830,yes
NDY-179,2053,no
NDY-208,9319,yes
NDY-208,5273,yes
NDY-208,10920,yes
NDY-179,1635,yes
NDY-179,29,yes
NDY-252,540,yes
NDY-003,2625,yes
NDY-250,2263,yes
NDY-247,607,yes
NDY-208,10418,no
NDY-208,3731,yes
NDY-250,166,yes
NDY-208,4407,yes
NDY-186,574,no
NDY-208,2141,yes
NDY-208,7299,yes
NDY-208,8979,yes
NDY-003,3287,yes
NDY-208,4647,yes
NDY-247,199,yes
NDY-208,8153,yes
NDY-179,3835,yes
NDY-208,3682,no
NDY-208,5598,yes
NDY-186,5190,yes
NDY-020,1109,no
NDY-208,2056,yes
NDY-208,780,yes
NDY-252,839,no
NDY-186,3281,yes
NDY-179,824,yes
NDY-186,4518,yes
NDY-252,503,yes
NDY-252,8,yes
NDY-186,5217,yes
NDY-208,8901,yes
NDY-208,4463,yes
NDY-003,3169,yes
NDY-208,1247,no
NDY-252,845,yes
NDY-186,5816,yes
NDY-208,6330,no
NDY-250,931,no
NDY-003,1639,yes
NDY-247,1075,yes
NDY-003,3069,yes
NDY-285,148,no
NDY-250,81,yes
NDY-208,1926,no
NDY-179,1385,yes
NDY-208,2687,yes
NDY-250,2435,yes
NDY-247,1265,yes
NDY-179,129,yes
NDY-208,935,yes
NDY-179,1600,yes
NDY-247,842,yes
NDY-003,3379,yes
NDY-186,6775,yes
NDY-208,792,yes
NDY-186,3820,yes
NDY-020,1282,yes
NDY-020,667,yes
NDY-179,1107,yes
NDY-247,1229,yes
NDY-208,3140,yes
NDY-208,5807,yes
NDY-179,2327,yes
NDY-186,7024,yes
NDY-208,817,yes
NDY-208,961,yes
NDY-208,8874,yes
NDY-179,5071,yes
NDY-003,3001,yes
NDY-020,254,yes
NDY-250,1741,yes
NDY-274,287,no
NDY-250,2638,yes
NDY-179,561,yes
NDY-250,2474,yes
NDY-208,479,yes
NDY-186,4519,yes
NDY-186,7525,no
NDY-186,841,yes
NDY-179,2865,yes
NDY-285,37,no
NDY-208,11684,yes
NDY-186,1820,yes
NDY-186,7320,no
NDY-003,3101,no
NDY-003,2855,yes
NDY-179,4351,yes
NDY-208,4792,yes
NDY-208,2875,yes
NDY-208,7029,no
NDY-003,2981,no
NDY-179,3979,no
NDY-208,5425,yes
NDY-208,10286,yes
NDY-186,4659,yes
NDY-003,429,yes
NDY-179,4469,yes
NDY-208,3148,yes
NDY-208,9703,yes
NDY-246,69,yes
NDY-186,1862,yes
NDY-247,1220,yes
NDY-179,4610,yes
NDY-003,3634,yes
NDY-208,3449,no
NDY-208,10063,no
NDY-003,2829,yes
NDY-247,1524,yes
NDY-179,3826,yes
NDY-179,3109,yes
NDY-208,10706,yes
NDY-179,4474,yes
NDY-186,7510,yes
NDY-179,259,yes
NDY-208,1397,no
NDY-274,303,no
NDY-208,7885,yes
NDY-179,2172,yes
NDY-186,2938,yes
NDY-186,6845,yes
NDY-186,1840,yes
NDY-020,1046,no
NDY-186,3291,yes
NDY-208,1606,yes
NDY-179,1251,yes
NDY-250,2189,yes
NDY-208,1789,yes
NDY-250,2763,yes
NDY-003,801,no
NDY-208,3685,no
NDY-250,2620,yes
NDY-186,642,yes
NDY-186,6745,yes
NDY-186,2275,no
NDY-208,2628,yes
NDY-020,933,yes
NDY-179,321,no
NDY-208,7649,yes
NDY-186,2563,yes
NDY-250,2766,yes
NDY-250,103,yes
NDY-208,3264,yes
NDY-186,5289,no
NDY-186,1185,yes
NDY-179,3142,yes
NDY-208,4577,yes
NDY-003,1428,yes
NDY-179,1947,yes
NDY-208,860,no
NDY-208,9689,yes
NDY-186,1757,yes
NDY-186,5580,yes
NDY-208,4117,yes
NDY-208,8141,yes
NDY-003,2112,yes
NDY-179,3353,yes
NDY-179,2412,no
NDY-208,11103,yes
NDY-020,182,no
NDY-208,2776,no
NDY-179,1856,yes
NDY-186,2114,yes
NDY-186,4944,yes
NDY-208,9623,yes
NDY-208,11117,no
NDY-208,11189,yes
NDY-250,1999,no
NDY-250,2354,no
NDY-208,11059,yes
NDY-208,564,yes
NDY-208,6916,yes
NDY-208,8835,yes
NDY-003,1254,yes
NDY-208,10138,yes
NDY-208,6094,yes
NDY-208,4547,no
NDY-208,10688,yes
NDY-179,4097,yes
NDY-208,11822,yes
NDY-179,1332,yes
NDY-179,3114,yes
NDY-003,832,no
NDY-208,1306,yes
NDY-186,7559,yes
NDY-179,1052,yes
NDY-208,12227,yes
NDY-208,2963,yes
NDY-208,9758,yes
NDY-179,1066,no
NDY-186,3873,yes
NDY-003,2136,yes
NDY-179,721,yes
NDY-020,118,no
NDY-186,2674,yes
NDY-003,1488,yes
NDY-208,9120,yes
NDY-186,1536,no
NDY-179,2151,no
NDY-208,3097,yes
NDY-208,2876,yes
NDY-208,3380,no
NDY-208,7269,yes
NDY-247,1030,yes
NDY-179,4052,yes
NDY-208,8025,yes
NDY-003,14,yes
NDY-186,3567,yes
NDY-208,6757,yes
NDY-208,11217,yes
NDY-003,313,yes
NDY-250,2001,no
NDY-179,1755,yes
NDY-208,9155,yes
NDY-208,933,yes
NDY-208,1676,yes
NDY-003,1458,no
NDY-208,1401,yes
NDY-208,11818,yes
NDY-208,3900,yes
NDY-247,1418,no
NDY-179,3874,yes
NDY-208,4603,yes
NDY-208,5121,yes
NDY-179,4915,yes
NDY-208,12250,no
NDY-208,7223,yes
NDY-179,803,yes
NDY-186,2847,yes
NDY-208,226,yes
NDY-186,3855,yes
NDY-186,3478,yes
NDY-208,8061,yes
NDY-250,2851,yes
NDY-208,11197,yes
NDY-208,5838,yes
NDY-186,29,yes
NDY-208,4214,yes
NDY-208,6042,yes
NDY-186,7461,yes
NDY-247,272,no
NDY-003,1332,yes
NDY-179,50,no
NDY-179,1218,yes
NDY-250,1158,yes
NDY-208,1436,yes
NDY-247,1671,yes
NDY-003,2276,yes
NDY-179,1694,yes
NDY-179,4754,no
NDY-250,1969,no
NDY-208,1142,yes
NDY-208,7723,yes
NDY-179,3443,yes
NDY-208,3576,yes
NDY-186,3490,yes
NDY-186,170,yes
NDY-003,2267,yes
NDY-186,7554,yes
NDY-250,2493,yes
NDY-003,880,yes
NDY-179,3734,yes
NDY-179,3071,yes
NDY-208,2210,yes
NDY-208,1677,yes
NDY-179,2470,no
NDY-186,1665,yes
NDY-020,837,yes
NDY-208,10273,yes
NDY-208,6828,yes
NDY-250,2233,no
NDY-186,5317,yes
NDY-208,1869,yes
NDY-179,4492,yes
NDY-250,782,yes
NDY-247,319,no
NDY-179,1319,yes
NDY-208,4269,yes
NDY-252,426,yes
NDY-020,504,yes
NDY-186,4237,yes
NDY-186,315,yes
NDY-020,1370,no
NDY-208,5977,yes
NDY-179,3047,yes
NDY-179,4642,yes
NDY-208,8197,yes
NDY-208,7990,yes
NDY-208,7872,yes
NDY-208,11782,yes
NDY-208,11040,yes
NDY-186,4246,yes
NDY-208,6803,yes
NDY-186,5782,yes
NDY-247,884,yes
NDY-186,49,yes
NDY-208,3093,yes
NDY-208,2813,no
NDY-208,1407,yes
NDY-247,318,no
NDY-020,1582,yes
NDY-252,617,yes
NDY-020,936,yes
NDY-250,2626,yes
NDY-020,1552,no
NDY-208,5906,no
NDY-003,533,yes
NDY-208,6050,yes
NDY-250,1898,yes
NDY-208,3651,yes
NDY-208,196,yes
NDY-003,1662,yes
NDY-003,3644,no
NDY-179,1157,no
NDY-208,2119,yes
NDY-208,463,yes
NDY-250,72,yes
NDY-003,1465,yes
NDY-003,3641,no
NDY-208,608,yes
NDY-208,4827,yes
NDY-186,2752,yes
NDY-179,2691,yes
NDY-208,7356,yes
NDY-179,4403,yes
NDY-247,692,yes
NDY-003,3019,yes
NDY-208,11916,yes
NDY-250,2353,yes
NDY-186,233,yes
NDY-247,1176,yes
NDY-179,4782,yes
NDY-208,1100,yes
NDY-285,132,yes
NDY-208,7055,yes
NDY-003,3190,yes
NDY-179,1464,yes
NDY-250,2423,yes
NDY-250,768,yes
NDY-179,1528,no
NDY-003,2044,yes
NDY-208,7283,yes
NDY-020,352,no
NDY-020,1382,yes
NDY-208,10878,yes
NDY-247,130,no
NDY-208,5918,yes
NDY-250,1196,yes
NDY-208,258,yes
NDY-208,8199,yes
NDY-208,62,yes
NDY-208,8631,yes
NDY-186,5264,yes
NDY-186,2756,yes
NDY-252,541,no
NDY-003,1604,yes
NDY-179,501,yes
NDY-208,5350,yes
NDY-186,6612,yes
NDY-208,6926,no
NDY-020,934,no
NDY-208,2000,yes
NDY-020,1356,yes
NDY-250,1121,yes
NDY-179,2561,yes
NDY-208,9071,yes
NDY-186,5976,yes
NDY-208,6119,yes
NDY-208,4457,yes
NDY-186,1406,yes
NDY-186,5097,yes
NDY-179,3968,yes
NDY-186,4888,yes
NDY-208,1425,yes
NDY-208,3179,yes
NDY-208,11038,no
NDY-247,1646,yes
NDY-003,3520,yes
NDY-020,606,yes
NDY-179,1666,yes
NDY-186,7574,yes
NDY-208,9555,yes
NDY-208,2020,yes
NDY-020,849,yes
NDY-250,869,no
NDY-208,415,yes
NDY-208,1287,yes
NDY-208,2668,yes
NDY-247,848,yes
NDY-208,6686,yes
NDY-208,4007,yes
NDY-250,1650,yes
NDY-179,2957,yes
NDY-186,7323,yes
NDY-208,10685,yes
NDY-186,5634,yes
NDY-252,895,yes
NDY-247,80,yes
NDY-003,2190,yes
NDY-186,5603,yes
NDY-186,3703,yes
NDY-186,2359,yes
NDY-186,1486,yes
NDY-186,5991,yes
NDY-247,1403,yes
NDY-179,759,no
NDY-208,1256,no
NDY-208,11146,yes
NDY-186,1172,yes
NDY-186,922,yes
NDY-208,10126,yes
NDY-186,68,yes
NDY-208,6206,no
NDY-250,1069,yes
NDY-250,589,yes
NDY-208,5501,yes
NDY-208,9617,yes
NDY-186,2021,yes
NDY-020,1177,yes
NDY-208,9547,yes
NDY-179,431,yes
NDY-274,91,yes
NDY-208,12377,yes
NDY-179,3991,no
NDY-003,3105,yes
NDY-186,4865,yes
NDY-250,525,yes
NDY-208,689,yes
NDY-186,5044,yes
NDY-208,7485,yes
NDY-247,1492,no
NDY-247,423,yes
NDY-003,2266,yes
NDY-003,309,yes
NDY-208,4440,yes
NDY-208,2812,yes
NDY-208,12268,yes
NDY-003,3636,no
NDY-208,6669,yes
NDY-208,1083,yes
NDY-179,352,no
NDY-250,2541,yes
NDY-186,1215,yes
NDY-285,151,yes
NDY-186,461,yes
NDY-208,11720,yes
NDY-186,2147,yes
NDY-003,472,yes
NDY-186,320,yes
NDY-003,1320,yes
NDY-247,149,no
NDY-186,3971,no
NDY-208,4883,yes
NDY-208,3014,no
NDY-186,5745,yes
NDY-252,417,yes
NDY-208,8798,yes
NDY-208,6266,yes
NDY-179,2850,yes
NDY-274,23,yes
NDY-208,6241,yes
NDY-003,1078,yes
