document,comment_id,flausch
NDY-208,5084,no
NDY-186,757,no
NDY-252,236,no
NDY-186,6265,no
NDY-186,21,no
NDY-208,8709,no
NDY-285,57,no
NDY-208,1354,no
NDY-186,1810,yes
NDY-208,5765,no
NDY-208,9543,no
NDY-208,2720,yes
NDY-208,10029,no
NDY-179,1913,no
NDY-186,700,no
NDY-179,2250,yes
NDY-186,1579,no
NDY-208,9970,no
NDY-208,2328,no
NDY-179,2876,no
NDY-208,5627,no
NDY-186,937,no
NDY-252,512,no
NDY-186,3035,yes
NDY-186,4488,no
NDY-003,2936,no
NDY-186,1395,yes
NDY-186,3013,no
NDY-208,63,no
NDY-208,712,no
NDY-247,1062,no
NDY-020,1573,no
NDY-208,7578,no
NDY-003,84,no
NDY-208,1021,yes
NDY-186,6629,no
NDY-186,4034,no
NDY-003,1589,no
NDY-208,3827,no
NDY-003,3733,no
NDY-003,2296,no
NDY-003,854,no
NDY-020,398,no
NDY-179,2854,no
NDY-208,1706,no
NDY-250,781,yes
NDY-247,468,no
NDY-003,2875,no
NDY-285,40,no
NDY-186,1298,yes
NDY-208,8420,no
NDY-186,953,no
NDY-186,6910,no
NDY-186,6520,no
NDY-186,2157,yes
NDY-003,2792,no
NDY-208,9221,no
NDY-208,5255,no
NDY-179,4684,no
NDY-020,353,no
NDY-179,3182,yes
NDY-020,952,no
NDY-003,2030,no
NDY-208,6736,no
NDY-250,2056,no
NDY-208,1211,no
NDY-208,6354,no
NDY-003,2183,yes
NDY-208,5876,no
NDY-186,5921,no
NDY-208,4451,no
NDY-208,3570,no
NDY-208,837,no
NDY-250,859,no
NDY-020,702,no
NDY-208,3693,no
NDY-186,6210,yes
NDY-208,4558,no
NDY-252,788,yes
NDY-247,374,no
NDY-250,1030,no
NDY-208,6091,no
NDY-186,3081,yes
NDY-186,7201,yes
NDY-186,1135,yes
NDY-247,230,no
NDY-208,5696,no
NDY-179,3810,no
NDY-186,2817,no
NDY-208,10378,no
NDY-186,7100,no
NDY-003,1189,no
NDY-003,1349,no
NDY-003,1419,no
NDY-208,12182,no
NDY-179,1865,yes
NDY-179,3351,no
NDY-208,10027,no
NDY-208,10233,no
NDY-208,4222,no
NDY-208,11732,no
NDY-208,11200,no
NDY-186,4082,no
NDY-179,4280,no
NDY-186,1020,no
NDY-186,6960,no
NDY-179,2849,no
NDY-003,1108,no
NDY-003,2309,no
NDY-179,4584,no
NDY-003,1399,no
NDY-208,6582,no
NDY-208,5479,no
NDY-186,2350,no
NDY-186,7281,no
NDY-250,33,no
NDY-250,1993,yes
NDY-179,248,yes
NDY-208,4774,no
NDY-003,1865,no
NDY-208,2108,no
NDY-247,211,yes
NDY-208,9987,no
NDY-247,173,yes
NDY-208,1203,no
NDY-186,784,yes
NDY-179,3011,yes
NDY-252,773,no
NDY-003,2532,no
NDY-208,7658,no
NDY-186,3470,yes
NDY-003,2944,no
NDY-208,6860,no
NDY-186,2247,yes
NDY-020,715,yes
NDY-250,1920,yes
NDY-208,4894,no
NDY-179,922,no
NDY-208,8722,yes
NDY-208,1649,no
NDY-208,5224,no
NDY-186,4882,no
NDY-003,726,no
NDY-186,2469,no
NDY-208,5112,yes
NDY-179,1404,no
NDY-003,3602,yes
NDY-186,3337,no
NDY-208,1507,no
NDY-179,3998,no
NDY-250,718,no
NDY-208,1900,no
NDY-250,1787,yes
NDY-003,3646,no
NDY-179,1918,no
NDY-186,1706,yes
NDY-208,10733,no
NDY-186,5366,no
NDY-179,4803,no
NDY-208,4045,no
NDY-179,4346,no
NDY-179,4884,no
NDY-186,1192,no
NDY-003,2117,no
NDY-208,427,no
NDY-020,29,no
NDY-020,1361,no
NDY-208,3023,yes
NDY-179,4603,no
NDY-020,846,no
NDY-179,39,no
NDY-179,284,no
NDY-208,5804,no
NDY-208,7936,no
NDY-250,334,no
NDY-208,2236,no
NDY-250,387,no
NDY-208,12336,no
NDY-247,1080,yes
NDY-020,449,yes
NDY-208,7329,no
NDY-020,1020,yes
NDY-179,3814,yes
NDY-186,2185,yes
NDY-003,2256,no
NDY-003,264,no
NDY-003,2773,no
NDY-003,2831,no
NDY-186,2119,yes
NDY-186,1089,no
NDY-186,6196,no
NDY-186,1392,no
NDY-208,2019,no
NDY-003,1554,yes
NDY-208,11427,no
NDY-208,6475,no
NDY-247,796,yes
NDY-208,9611,no
NDY-208,1478,no
NDY-003,2248,no
NDY-186,7107,no
NDY-252,739,no
NDY-250,1577,no
NDY-208,2166,no
NDY-252,124,no
NDY-186,200,no
NDY-186,3803,no
NDY-186,3686,no
NDY-208,6799,no
NDY-274,200,no
NDY-186,378,no
NDY-186,5148,no
NDY-179,4364,no
NDY-179,4246,yes
NDY-179,2626,no
NDY-186,675,yes
NDY-020,1482,no
NDY-208,10490,no
NDY-186,3931,yes
NDY-250,2027,no
NDY-186,5793,no
NDY-020,659,no
NDY-250,1395,no
NDY-186,4916,no
NDY-208,8299,no
NDY-179,1328,no
NDY-186,3363,no
NDY-250,2025,no
NDY-179,258,no
NDY-247,1605,no
NDY-247,268,no
NDY-208,5495,no
NDY-003,442,yes
NDY-208,5872,no
NDY-250,2420,no
NDY-179,4160,no
NDY-208,6464,no
NDY-250,280,no
NDY-186,1283,no
NDY-208,10060,no
NDY-208,6467,no
NDY-186,1655,no
NDY-179,4900,no
NDY-186,3072,no
NDY-003,3026,no
NDY-003,960,yes
NDY-186,2700,yes
NDY-186,2400,no
NDY-208,3316,no
NDY-179,2617,no
NDY-208,220,no
NDY-208,4011,yes
NDY-186,3777,yes
NDY-247,653,no
NDY-208,1387,no
NDY-179,1486,no
NDY-250,1580,no
NDY-250,2601,no
NDY-186,622,no
NDY-208,1298,no
NDY-186,4036,no
NDY-186,5567,no
NDY-252,656,no
NDY-208,4016,no
NDY-179,4941,no
NDY-208,1078,no
NDY-208,11332,no
NDY-208,10906,no
NDY-208,2337,yes
NDY-208,4466,no
NDY-208,2621,no
NDY-274,256,no
NDY-179,396,no
NDY-250,1043,yes
NDY-179,508,no
NDY-186,3189,yes
NDY-208,8698,no
NDY-208,8688,no
NDY-208,11565,no
NDY-208,11166,no
NDY-003,3777,no
NDY-186,2997,no
NDY-186,2676,yes
NDY-208,1366,no
NDY-003,2497,no
NDY-179,843,no
NDY-208,555,no
NDY-208,4726,no
NDY-003,3064,no
NDY-003,2744,yes
NDY-208,7777,no
NDY-208,1150,no
NDY-186,304,no
NDY-208,10221,no
NDY-186,6860,no
NDY-250,2275,yes
NDY-179,3031,yes
NDY-186,4570,no
NDY-208,12275,no
NDY-208,5132,no
NDY-247,200,yes
NDY-020,1266,no
NDY-208,5381,no
NDY-179,3995,no
NDY-003,3793,no
NDY-003,1454,yes
NDY-186,3542,no
NDY-208,11576,no
NDY-186,2854,no
NDY-003,466,yes
NDY-179,2181,no
NDY-208,732,no
NDY-252,289,no
NDY-247,919,no
NDY-179,2347,yes
NDY-250,1352,no
NDY-250,1261,no
NDY-246,234,no
NDY-208,7753,yes
NDY-003,1671,no
NDY-186,2837,no
NDY-003,2868,no
NDY-208,7766,no
NDY-208,3760,no
NDY-186,4249,yes
NDY-208,7022,no
NDY-208,3335,no
NDY-186,5416,no
NDY-208,8397,no
NDY-250,1641,no
NDY-250,2801,no
NDY-208,3977,no
NDY-179,1068,yes
NDY-179,4732,no
NDY-208,953,no
NDY-208,8242,no
NDY-208,8777,no
NDY-208,4841,no
NDY-003,927,yes
NDY-208,7800,no
NDY-003,1733,no
NDY-186,6399,no
NDY-020,150,no
NDY-003,5,no
NDY-250,1082,no
NDY-208,1002,no
NDY-247,666,no
NDY-186,1907,no
NDY-246,153,yes
NDY-179,1471,no
NDY-179,323,no
NDY-208,5293,no
NDY-208,158,no
NDY-250,2429,no
NDY-247,213,yes
NDY-179,3551,yes
NDY-186,1804,no
NDY-186,283,yes
NDY-250,894,no
NDY-179,1287,yes
NDY-208,6800,no
NDY-003,1808,no
NDY-208,2169,no
NDY-252,632,yes
NDY-186,7159,no
NDY-020,78,yes
NDY-186,2169,no
NDY-003,944,yes
NDY-247,1637,no
NDY-252,855,no
NDY-186,4307,no
NDY-208,6110,yes
NDY-179,3856,yes
NDY-179,1297,no
NDY-250,37,no
NDY-247,1138,no
NDY-020,433,no
NDY-208,3955,no
NDY-186,1701,no
NDY-208,8411,yes
NDY-208,2174,no
NDY-250,1011,no
NDY-208,1642,yes
NDY-003,2358,no
NDY-208,4182,no
NDY-179,4205,no
NDY-250,1776,no
NDY-208,6146,no
NDY-208,5645,no
NDY-020,36,no
NDY-003,1163,no
NDY-186,1640,no
NDY-179,3046,no
NDY-179,4670,no
NDY-250,2607,no
NDY-247,660,no
NDY-208,6229,no
NDY-208,4807,no
NDY-208,11737,no
NDY-208,6080,no
NDY-208,7524,no
NDY-020,547,no
NDY-208,8280,yes
NDY-252,875,yes
NDY-186,2803,no
NDY-208,4658,no
NDY-247,465,yes
NDY-186,2704,no
NDY-186,7059,no
NDY-186,4059,no
NDY-208,639,no
NDY-208,4442,no
NDY-250,744,yes
NDY-274,92,no
NDY-208,10972,no
NDY-208,3130,no
NDY-250,875,yes
NDY-186,3942,no
NDY-003,3417,no
NDY-003,274,no
NDY-186,3957,yes
NDY-208,3407,no
NDY-003,2214,no
NDY-250,1003,yes
NDY-208,406,no
NDY-003,2449,no
NDY-208,5305,no
NDY-179,5069,no
NDY-003,954,no
NDY-003,269,no
NDY-186,740,no
NDY-208,1424,no
NDY-208,10588,no
NDY-208,3828,no
NDY-274,13,no
NDY-208,12375,no
NDY-208,4015,no
NDY-208,7426,no
NDY-003,2815,no
NDY-186,4074,no
NDY-179,3515,no
NDY-208,9098,no
NDY-003,3426,yes
NDY-208,3072,no
NDY-003,76,yes
NDY-179,3412,no
NDY-179,2760,no
NDY-250,99,yes
NDY-020,1151,no
NDY-179,621,yes
NDY-208,11637,no
NDY-003,331,no
NDY-003,609,no
NDY-274,31,yes
NDY-208,10881,no
NDY-208,35,no
NDY-020,1206,yes
NDY-208,6718,no
NDY-252,580,yes
NDY-186,5363,no
NDY-003,1792,no
NDY-208,6692,no
NDY-179,3598,no
NDY-208,7355,no
NDY-250,162,no
NDY-003,1304,no
NDY-208,8730,yes
NDY-208,6847,no
NDY-208,8209,no
NDY-186,3191,no
NDY-179,3059,no
NDY-179,4993,no
NDY-208,12159,no
NDY-003,2858,no
NDY-208,9092,no
NDY-003,3706,no
NDY-179,4896,no
NDY-179,2351,no
NDY-208,7536,no
NDY-186,1970,no
NDY-186,2283,no
NDY-250,2883,no
NDY-208,3108,no
NDY-186,6744,yes
NDY-208,1402,no
NDY-186,6849,no
NDY-186,4812,no
NDY-250,1219,no
NDY-250,1863,yes
NDY-252,806,no
NDY-179,5151,no
NDY-186,3678,no
NDY-208,12017,no
NDY-179,586,no
NDY-003,1617,no
NDY-208,6504,no
NDY-179,5085,no
NDY-250,1848,no
NDY-208,7869,no
NDY-250,804,no
NDY-252,420,no
NDY-208,638,no
NDY-250,2146,no
NDY-186,6451,no
NDY-186,3680,no
NDY-208,11894,no
NDY-186,3283,no
NDY-208,11195,no
NDY-179,2930,no
NDY-208,7353,no
NDY-208,5153,yes
NDY-179,2244,no
NDY-179,5017,no
NDY-186,6118,no
NDY-186,1337,no
NDY-208,7701,no
NDY-250,2544,no
NDY-179,2705,no
NDY-208,9127,no
NDY-179,1235,no
NDY-208,312,no
NDY-208,5127,no
NDY-186,1111,no
NDY-186,1611,no
NDY-186,827,yes
NDY-179,2021,yes
NDY-020,336,yes
NDY-252,844,no
NDY-246,89,yes
NDY-179,4698,no
NDY-003,1396,no
NDY-179,3333,yes
NDY-179,1706,yes
NDY-208,273,no
NDY-186,2036,no
NDY-179,5048,yes
NDY-186,3640,yes
NDY-208,5959,no
NDY-179,2301,no
NDY-186,7230,no
NDY-179,3337,no
NDY-208,690,no
NDY-250,2071,no
NDY-179,1148,no
NDY-186,1472,no
NDY-208,6955,no
NDY-186,6490,no
NDY-179,3935,no
NDY-179,2252,no
NDY-003,843,no
NDY-186,2151,no
NDY-208,3904,no
NDY-208,11574,no
NDY-179,5081,no
NDY-208,4125,no
NDY-186,2398,no
NDY-179,1986,no
NDY-179,3529,no
NDY-274,283,no
NDY-208,9541,no
NDY-020,716,no
NDY-208,7004,yes
NDY-186,3105,no
NDY-208,4459,no
NDY-250,1829,yes
NDY-179,3387,no
NDY-208,8198,no
NDY-186,238,no
NDY-186,3579,no
NDY-179,453,no
NDY-186,6616,no
NDY-003,897,yes
NDY-020,971,no
NDY-250,315,no
NDY-003,2762,no
NDY-250,2877,no
NDY-186,6615,no
NDY-020,423,no
NDY-003,1338,no
NDY-003,1279,no
NDY-274,154,yes
NDY-020,1538,yes
NDY-003,2301,no
NDY-250,101,no
NDY-208,2427,no
NDY-208,1542,no
NDY-208,5484,no
NDY-186,506,no
NDY-208,9414,no
NDY-208,6915,no
NDY-250,2408,no
NDY-274,115,no
NDY-208,4375,yes
NDY-179,6,no
NDY-003,3338,no
NDY-020,1415,yes
NDY-020,1111,no
NDY-208,1189,no
NDY-208,5206,no
NDY-285,105,no
NDY-208,3716,no
NDY-179,532,no
NDY-186,3508,no
NDY-003,844,no
NDY-252,808,no
NDY-179,1004,no
NDY-179,1065,yes
NDY-252,668,no
NDY-208,3925,no
NDY-208,3272,no
NDY-186,587,no
NDY-020,461,no
NDY-208,12321,no
NDY-208,7501,no
NDY-250,2920,no
NDY-186,3866,no
NDY-208,11578,no
NDY-179,2040,no
NDY-179,1714,no
NDY-252,811,yes
NDY-186,1645,no
NDY-247,1336,yes
NDY-003,211,no
NDY-208,6895,no
NDY-208,9717,no
NDY-208,8214,no
NDY-208,313,no
NDY-208,8719,yes
NDY-186,1301,no
NDY-179,4117,yes
NDY-179,960,yes
NDY-208,10533,no
NDY-208,7594,yes
NDY-250,628,no
NDY-208,12352,no
NDY-186,4343,no
NDY-003,912,yes
NDY-208,8378,no
NDY-186,4308,no
NDY-179,2718,no
NDY-003,1830,no
NDY-179,2053,yes
NDY-208,9319,no
NDY-208,5273,no
NDY-208,10920,no
NDY-179,1635,no
NDY-179,29,no
NDY-252,540,no
NDY-003,2625,no
NDY-250,2263,no
NDY-247,607,no
NDY-208,10418,no
NDY-208,3731,no
NDY-250,166,no
NDY-208,4407,no
NDY-186,574,no
NDY-208,2141,no
NDY-208,7299,no
NDY-208,8979,no
NDY-003,3287,no
NDY-208,4647,no
NDY-247,199,no
NDY-208,8153,no
NDY-179,3835,no
NDY-208,3682,yes
NDY-208,5598,yes
NDY-186,5190,no
NDY-020,1109,no
NDY-208,2056,no
NDY-208,780,no
NDY-252,839,yes
NDY-186,3281,no
NDY-179,824,yes
NDY-186,4518,no
NDY-252,503,no
NDY-252,8,no
NDY-186,5217,no
NDY-208,8901,no
NDY-208,4463,no
NDY-003,3169,no
NDY-208,1247,no
NDY-252,845,no
NDY-186,5816,no
NDY-208,6330,no
NDY-250,931,no
NDY-003,1639,no
NDY-247,1075,no
NDY-003,3069,no
NDY-285,148,yes
NDY-250,81,no
NDY-208,1926,no
NDY-179,1385,no
NDY-208,2687,no
NDY-250,2435,no
NDY-247,1265,no
NDY-179,129,no
NDY-208,935,yes
NDY-179,1600,no
NDY-247,842,no
NDY-003,3379,yes
NDY-186,6775,no
NDY-208,792,no
NDY-186,3820,no
NDY-020,1282,no
NDY-020,667,no
NDY-179,1107,no
NDY-247,1229,no
NDY-208,3140,no
NDY-208,5807,no
NDY-179,2327,no
NDY-186,7024,no
NDY-208,817,no
NDY-208,961,no
NDY-208,8874,no
NDY-179,5071,no
NDY-003,3001,no
NDY-020,254,no
NDY-250,1741,no
NDY-274,287,no
NDY-250,2638,yes
NDY-179,561,no
NDY-250,2474,yes
NDY-208,479,no
NDY-186,4519,no
NDY-186,7525,yes
NDY-186,841,no
NDY-179,2865,no
NDY-285,37,no
NDY-208,11684,no
NDY-186,1820,no
NDY-186,7320,no
NDY-003,3101,no
NDY-003,2855,no
NDY-179,4351,no
NDY-208,4792,no
NDY-208,2875,no
NDY-208,7029,yes
NDY-003,2981,yes
NDY-179,3979,no
NDY-208,5425,no
NDY-208,10286,no
NDY-186,4659,no
NDY-003,429,no
NDY-179,4469,no
NDY-208,3148,no
NDY-208,9703,no
NDY-246,69,no
NDY-186,1862,no
NDY-247,1220,no
NDY-179,4610,no
NDY-003,3634,no
NDY-208,3449,no
NDY-208,10063,no
NDY-003,2829,no
NDY-247,1524,no
NDY-179,3826,no
NDY-179,3109,no
NDY-208,10706,no
NDY-179,4474,no
NDY-186,7510,no
NDY-179,259,no
NDY-208,1397,no
NDY-274,303,yes
NDY-208,7885,no
NDY-179,2172,no
NDY-186,2938,no
NDY-186,6845,no
NDY-186,1840,no
NDY-020,1046,no
NDY-186,3291,no
NDY-208,1606,no
NDY-179,1251,no
NDY-250,2189,no
NDY-208,1789,no
NDY-250,2763,yes
NDY-003,801,no
NDY-208,3685,no
NDY-250,2620,no
NDY-186,642,no
NDY-186,6745,no
NDY-186,2275,no
NDY-208,2628,no
NDY-020,933,yes
NDY-179,321,yes
NDY-208,7649,no
NDY-186,2563,no
NDY-250,2766,no
NDY-250,103,no
NDY-208,3264,no
NDY-186,5289,no
NDY-186,1185,no
NDY-179,3142,no
NDY-208,4577,no
NDY-003,1428,no
NDY-179,1947,no
NDY-208,860,no
NDY-208,9689,no
NDY-186,1757,no
NDY-186,5580,yes
NDY-208,4117,no
NDY-208,8141,no
NDY-003,2112,no
NDY-179,3353,no
NDY-179,2412,yes
NDY-208,11103,no
NDY-020,182,no
NDY-208,2776,no
NDY-179,1856,no
NDY-186,2114,no
NDY-186,4944,no
NDY-208,9623,no
NDY-208,11117,no
NDY-208,11189,no
NDY-250,1999,no
NDY-250,2354,no
NDY-208,11059,no
NDY-208,564,no
NDY-208,6916,no
NDY-208,8835,no
NDY-003,1254,no
NDY-208,10138,no
NDY-208,6094,no
NDY-208,4547,yes
NDY-208,10688,no
NDY-179,4097,no
NDY-208,11822,no
NDY-179,1332,no
NDY-179,3114,no
NDY-003,832,no
NDY-208,1306,no
NDY-186,7559,yes
NDY-179,1052,no
NDY-208,12227,no
NDY-208,2963,no
NDY-208,9758,no
NDY-179,1066,yes
NDY-186,3873,no
NDY-003,2136,no
NDY-179,721,no
NDY-020,118,no
NDY-186,2674,no
NDY-003,1488,no
NDY-208,9120,no
NDY-186,1536,no
NDY-179,2151,no
NDY-208,3097,no
NDY-208,2876,no
NDY-208,3380,no
NDY-208,7269,no
NDY-247,1030,no
NDY-179,4052,no
NDY-208,8025,no
NDY-003,14,no
NDY-186,3567,no
NDY-208,6757,no
NDY-208,11217,no
NDY-003,313,no
NDY-250,2001,no
NDY-179,1755,no
NDY-208,9155,no
NDY-208,933,no
NDY-208,1676,no
NDY-003,1458,no
NDY-208,1401,no
NDY-208,11818,no
NDY-208,3900,no
NDY-247,1418,yes
NDY-179,3874,no
NDY-208,4603,yes
NDY-208,5121,no
NDY-179,4915,no
NDY-208,12250,no
NDY-208,7223,no
NDY-179,803,yes
NDY-186,2847,no
NDY-208,226,no
NDY-186,3855,yes
NDY-186,3478,yes
NDY-208,8061,no
NDY-250,2851,no
NDY-208,11197,no
NDY-208,5838,no
NDY-186,29,no
NDY-208,4214,no
NDY-208,6042,no
NDY-186,7461,yes
NDY-247,272,no
NDY-003,1332,no
NDY-179,50,yes
NDY-179,1218,no
NDY-250,1158,no
NDY-208,1436,no
NDY-247,1671,no
NDY-003,2276,no
NDY-179,1694,no
NDY-179,4754,no
NDY-250,1969,yes
NDY-208,1142,no
NDY-208,7723,no
NDY-179,3443,no
NDY-208,3576,no
NDY-186,3490,no
NDY-186,170,no
NDY-003,2267,no
NDY-186,7554,no
NDY-250,2493,yes
NDY-003,880,no
NDY-179,3734,no
NDY-179,3071,yes
NDY-208,2210,no
NDY-208,1677,no
NDY-179,2470,no
NDY-186,1665,no
NDY-020,837,no
NDY-208,10273,no
NDY-208,6828,no
NDY-250,2233,no
NDY-186,5317,no
NDY-208,1869,no
NDY-179,4492,no
NDY-250,782,yes
NDY-247,319,yes
NDY-179,1319,no
NDY-208,4269,no
NDY-252,426,no
NDY-020,504,no
NDY-186,4237,no
NDY-186,315,no
NDY-020,1370,no
NDY-208,5977,no
NDY-179,3047,no
NDY-179,4642,no
NDY-208,8197,no
NDY-208,7990,no
NDY-208,7872,no
NDY-208,11782,no
NDY-208,11040,no
NDY-186,4246,no
NDY-208,6803,no
NDY-186,5782,no
NDY-247,884,no
NDY-186,49,no
NDY-208,3093,no
NDY-208,2813,yes
NDY-208,1407,no
NDY-247,318,yes
NDY-020,1582,yes
NDY-252,617,no
NDY-020,936,no
NDY-250,2626,no
NDY-020,1552,no
NDY-208,5906,yes
NDY-003,533,no
NDY-208,6050,no
NDY-250,1898,no
NDY-208,3651,no
NDY-208,196,no
NDY-003,1662,no
NDY-003,3644,yes
NDY-179,1157,yes
NDY-208,2119,no
NDY-208,463,no
NDY-250,72,no
NDY-003,1465,no
NDY-003,3641,yes
NDY-208,608,no
NDY-208,4827,no
NDY-186,2752,no
NDY-179,2691,no
NDY-208,7356,no
NDY-179,4403,no
NDY-247,692,no
NDY-003,3019,no
NDY-208,11916,yes
NDY-250,2353,no
NDY-186,233,no
NDY-247,1176,no
NDY-179,4782,no
NDY-208,1100,yes
NDY-285,132,no
NDY-208,7055,no
NDY-003,3190,no
NDY-179,1464,yes
NDY-250,2423,no
NDY-250,768,no
NDY-179,1528,no
NDY-003,2044,no
NDY-208,7283,no
NDY-020,352,no
NDY-020,1382,no
NDY-208,10878,no
NDY-247,130,no
NDY-208,5918,no
NDY-250,1196,no
NDY-208,258,no
NDY-208,8199,no
NDY-208,62,no
NDY-208,8631,no
NDY-186,5264,no
NDY-186,2756,no
NDY-252,541,no
NDY-003,1604,no
NDY-179,501,no
NDY-208,5350,no
NDY-186,6612,no
NDY-208,6926,no
NDY-020,934,yes
NDY-208,2000,no
NDY-020,1356,yes
NDY-250,1121,no
NDY-179,2561,no
NDY-208,9071,no
NDY-186,5976,no
NDY-208,6119,no
NDY-208,4457,no
NDY-186,1406,no
NDY-186,5097,no
NDY-179,3968,no
NDY-186,4888,no
NDY-208,1425,no
NDY-208,3179,no
NDY-208,11038,yes
NDY-247,1646,no
NDY-003,3520,no
NDY-020,606,no
NDY-179,1666,no
NDY-186,7574,no
NDY-208,9555,no
NDY-208,2020,no
NDY-020,849,no
NDY-250,869,no
NDY-208,415,no
NDY-208,1287,no
NDY-208,2668,no
NDY-247,848,no
NDY-208,6686,no
NDY-208,4007,no
NDY-250,1650,no
NDY-179,2957,no
NDY-186,7323,no
NDY-208,10685,no
NDY-186,5634,no
NDY-252,895,no
NDY-247,80,no
NDY-003,2190,no
NDY-186,5603,no
NDY-186,3703,no
NDY-186,2359,no
NDY-186,1486,no
NDY-186,5991,no
NDY-247,1403,no
NDY-179,759,yes
NDY-208,1256,no
NDY-208,11146,no
NDY-186,1172,yes
NDY-186,922,no
NDY-208,10126,no
NDY-186,68,no
NDY-208,6206,no
NDY-250,1069,no
NDY-250,589,no
NDY-208,5501,no
NDY-208,9617,no
NDY-186,2021,no
NDY-020,1177,no
NDY-208,9547,no
NDY-179,431,no
NDY-274,91,no
NDY-208,12377,no
NDY-179,3991,no
NDY-003,3105,no
NDY-186,4865,no
NDY-250,525,no
NDY-208,689,no
NDY-186,5044,no
NDY-208,7485,no
NDY-247,1492,no
NDY-247,423,no
NDY-003,2266,no
NDY-003,309,no
NDY-208,4440,no
NDY-208,2812,no
NDY-208,12268,no
NDY-003,3636,no
NDY-208,6669,no
NDY-208,1083,no
NDY-179,352,yes
NDY-250,2541,no
NDY-186,1215,no
NDY-285,151,no
NDY-186,461,yes
NDY-208,11720,no
NDY-186,2147,no
NDY-003,472,yes
NDY-186,320,no
NDY-003,1320,no
NDY-247,149,yes
NDY-186,3971,no
NDY-208,4883,no
NDY-208,3014,no
NDY-186,5745,no
NDY-252,417,no
NDY-208,8798,no
NDY-208,6266,no
NDY-179,2850,yes
NDY-274,23,no
NDY-208,6241,no
NDY-003,1078,no
NDY-208,980,no
NDY-208,8953,no
NDY-003,2562,yes
NDY-208,10260,no
NDY-186,2057,no
NDY-208,2859,no
NDY-208,11963,no
NDY-250,663,yes
NDY-186,1651,no
NDY-020,22,yes
NDY-250,2900,yes
NDY-179,2046,yes
NDY-003,3316,no
NDY-208,5525,no
NDY-208,7418,no
NDY-247,71,no
NDY-186,5430,no
NDY-179,2461,no
NDY-247,642,no
NDY-208,1555,no
NDY-250,2170,no
NDY-186,5451,yes
NDY-208,3519,yes
NDY-186,2259,yes
NDY-003,994,yes
NDY-247,996,yes
NDY-186,4772,no
NDY-003,97,no
NDY-003,2731,yes
NDY-179,3501,yes
NDY-208,11594,no
NDY-247,935,no
NDY-274,120,yes
NDY-208,6196,no
NDY-208,9647,no
NDY-179,998,no
NDY-250,1429,no
NDY-020,801,no
NDY-020,356,no
NDY-247,75,yes
NDY-247,121,no
NDY-208,11513,no
NDY-186,5316,yes
NDY-003,567,no
NDY-247,837,yes
NDY-208,152,no
NDY-208,9178,yes
NDY-208,9416,no
NDY-003,711,no
NDY-208,9240,no
NDY-247,452,no
NDY-179,4699,no
NDY-250,2832,no
NDY-003,3212,yes
NDY-208,2419,no
NDY-179,1899,no
NDY-208,5520,no
NDY-208,1800,no
NDY-179,1691,yes
NDY-208,3100,no
NDY-208,8293,no
NDY-186,2615,no
NDY-208,11724,no
NDY-208,4024,yes
NDY-179,1128,yes
NDY-208,536,no
NDY-186,1429,yes
NDY-208,8879,no
NDY-208,9067,no
NDY-186,4537,no
NDY-208,8757,no
NDY-186,3651,no
NDY-274,300,no
