document,comment_id,type,start,end,text
NDY-208,3894,,4,14,10 Minuten
NDY-003,777,,0,24,ich finds nicht schlecht
NDY-186,1797,,0,13,#SnapchatArmy
NDY-186,1797,,14,41,@heikolochmann @toniiblah 💘
NDY-179,4807,,0,15,Revolxtionaryv2
NDY-179,4807,,16,19,avr
NDY-179,4807,,20,31,Ich nicht 😏
NDY-250,2342,,0,45,ich lieeeeeeebe es mit leggings zu schlafen !
NDY-250,2342,,45,86,!! habe das vor ein paar monaten entdeckt
NDY-250,2342,,87,167,und schlafe jetzt echt nur noch mit leggings :-) dazu immer ein normales t-shirt
NDY-250,2342,,168,176,oder top
NDY-186,1414,,0,21,+ DieLochis :* Hei Ro
NDY-186,1414,,22,32,mein Leben
NDY-186,1414,,33,53,Bitte hört nie auf .
NDY-186,1414,,54,56,:)
NDY-252,964,,0,65,"Ich finds toll , wie du mit deiner Community zusammen arbeitest !"
NDY-252,964,,66,69,:-)
NDY-252,964,,70,120,Ich werde sicherlich einige Tipps ausprobieren :-)
NDY-252,964,,121,136,Liebe Grüße :-)
NDY-186,5273,,0,77,bohr seid ihr süß alle sagen ich singe besser als ihr aber ich find das nicht
NDY-274,229,,0,42,@CoaTschiii da bin ich aber erleichtert :D
NDY-208,6417,,0,31,also morgens brauche ich 15 min
NDY-208,6417,,32,65,und normalerweise am wochenende 2
NDY-208,6417,,66,67,h
NDY-208,1572,,0,41,elii 859 das geht mir genauso auch 10 min
NDY-208,10106,,0,47,also bin ich jetz ein Junge den ich bin genau w
NDY-208,10106,,87,88,😂
NDY-208,10106,,89,90,😂
NDY-208,4772,,0,16,pizza Let's play
NDY-208,4772,,17,24,Auch xD
NDY-179,2153,,0,20,"Ja , ja , ja ... 👌 🐍"
NDY-274,84,,0,2,1.
NDY-274,84,,3,52,Deine Buchvorstellung war finde ich vollkommen ok
NDY-274,84,,53,65,und ich würd
NDY-274,84,,66,115,mich über mehr rezensionen von dir freuen also ab
NDY-274,84,,116,126,und zu mal
NDY-274,84,,127,154,wenn du wieder n buch liest
NDY-274,84,,155,178,und es gamz toll fandst
NDY-274,84,,179,190,oder so :))
NDY-274,84,,191,201,und 2. Ich
NDY-274,84,,202,207,finde
NDY-274,84,,208,302,Daniela Katzenberger scheiße ( weil ich find sie is sowas wie ne moderne version von Barbie ..
NDY-274,84,,303,317,oder auch nich
NDY-274,84,,318,337,wie jeder will :D )
NDY-179,2541,,0,20,Macht mal wieder WKA
NDY-208,4623,,0,15,icu 15. minuten
NDY-250,977,,0,6,18 uhr
NDY-250,977,,7,26,und ich trage schon
NDY-250,977,,27,89,"meinen pyjama weil ich weiß , dass ich nicht mehr raus gehe :P"
NDY-186,1312,,0,14,das bin ich :D
NDY-020,1368,,0,1,+
NDY-020,1368,,2,30,Tina K Ich hab sie gelesen .
NDY-020,1368,,31,162,"Es tut mir ja so unheimlich leid , dass mir ihre Beschreibung ihre ' Antiselbstverliebtheit ' nicht in mein Gehirn gequetscht hat ."
NDY-003,1797,,0,9,hals maul
NDY-252,678,,0,64,"Mir hilft immer die Garnier 3 in 1 Reinigung , Peeling , Maske ."
NDY-252,678,,65,141,Seid dem ich die benutze habe ich viel seltener Probleme mit unreiner Haut .
NDY-252,678,,142,180,"Gar keine Probleme wären übertrieben ,"
NDY-252,678,,181,254,aber die haut kann ja wie man selbst immer mal einen schlechten Tag haben
NDY-252,678,,255,257,:)
NDY-208,10666,,0,17,big watermölön ne
NDY-208,10666,,18,19,😂
NDY-208,8206,,0,6,30 min
NDY-208,3271,,0,17,ich brauch 10 min
NDY-003,968,,0,60,Jetzt lass die beiden doch erst mal in die Pubertät kommen .
NDY-003,968,,61,87,Alles andere wäre pädophil
NDY-003,968,,88,123,und das ist auch bei Frauen illegal
NDY-003,968,,124,125,.
NDY-179,455,,0,69,Haha geil wie nur mädchen etwas positives in die kommentare schreiben
NDY-020,531,,0,44,ich fand deine videos am anfang richtig toll
NDY-020,531,,45,73,und dich super sympatisch :)
NDY-020,531,,74,106,aber irgendwie haben deine video
NDY-020,531,,187,210,und ich find das schade
NDY-020,531,,211,214,...
NDY-250,50,,0,14,Also ich bi 16
NDY-250,50,,15,24,und trage
NDY-250,50,,25,54,zum schlafen ejne Jogginghose
NDY-250,50,,55,62,und son
NDY-250,50,,63,135,tshirt also ich glaub keiner in meinem alter hat noch so schlafanzüge :)
NDY-186,1964,,0,6,cool 😍
NDY-186,1964,,7,10,🙈 ❤
NDY-247,1031,,0,13,hi ....... :)
NDY-020,832,,0,33,das war ja so unglaublich schön !
NDY-020,832,,34,85,totale gänsehaut als du angefangen hast zu weinen !
NDY-020,832,,86,90,:( 3
NDY-186,5137,,0,2,!?
NDY-186,4329,,0,47,Edgar befand du hast ga keine Erfahrung so dumm
NDY-179,1592,,0,12,Deine mutter
NDY-179,1592,,13,17,song
NDY-208,3429,,0,39,ich brauch überhaupt nicht lange im Bad
NDY-003,792,,0,66,alter ich will euch ja nicht beleidigen aber ... ihr seid schlecht
NDY-179,999,,0,11,+ Dr. Crazy
NDY-179,999,,12,30,So viel Mediakraft
NDY-179,999,,31,44,und haus Maus
NDY-179,999,,45,109,"reime mann ich meine das ist nicht cool , das ist mehr so schwul"
NDY-179,999,,110,112,XD
NDY-186,7602,,0,85,Wenn sie singen ist cool ich finde wenn sie zusammen singen finde ich gut 😍 😍 😙 😙 😘 😘
NDY-208,8869,,0,34,Ich brauche im Bad ne halbe Stunde
NDY-247,258,,0,6,Hach .
NDY-247,258,,7,9,:D
NDY-247,258,,10,75,"Tolles Video , besonders die Nebenkommentare haben mir gefallen ."
NDY-247,258,,76,78,xD
NDY-208,10307,,0,22,1. Ich bin ein Mädchen
NDY-208,10307,,23,26,Und
NDY-208,10307,,27,46,ich brauche 3 min .
NDY-208,10307,,47,55,im Bad 😤
NDY-250,1073,,0,32,ich schlafe immer in unterwäsche
NDY-186,1807,,0,4,Cool
NDY-186,1807,,5,17,es Lied echt
NDY-208,7378,,0,19,ich brauche 20 - 30
NDY-208,7378,,20,24,plus
NDY-208,7378,,25,43,duschen 40 minuten
NDY-208,7378,,44,45,😂
NDY-179,608,,0,7,Ich mag
NDY-179,608,,8,12,euch
NDY-179,608,,13,27,wirklich gerne
NDY-179,608,,28,191,"und ich bin auch von Anfang an dabei aber langsam kommt es mir so vor als wärt ihr undankbar gegenüber euern Fans , Diese Millionen Abonnenten haben euch abgehoben"
NDY-179,608,,192,193,.
NDY-179,608,,194,260,Ihr habt noch nicht einmal ein Millionen Abonnenten Spacel gemacht
NDY-179,608,,261,351,und mir kam es dort neulich in der My Week folge so vor als wärt ihr gar nicht stolz drauf
NDY-179,608,,352,370,und ich finde dass
NDY-179,608,,371,427,"ist etwas Besonderes ich meine 1 Million Abbos , Leute !"
NDY-179,608,,432,471,Das ist krass das ist echt so so toll !
NDY-179,608,,475,478,Und
NDY-179,608,,479,540,ich dachte ihr hättet etwas gute Erziehung über Dankbarkeit .
NDY-179,608,,541,546,Sorry
NDY-179,608,,547,577,Jungs ich mag euch immernoch .
NDY-179,667,,0,24,Ghost von ella henderson
NDY-208,4146,,0,17,Heiko du bist süß
NDY-208,6602,,0,16,Maa_va Riva секс
NDY-179,615,,0,12,Shake it off
NDY-208,6288,,0,33,10 Minuten wenn nicht auch länger
NDY-003,71,,0,17,Ihr süßeen ♥ ' :D
NDY-250,1728,,0,22,ich liebe liebe pyjama
NDY-250,1728,,23,63,ich ziehe meine immer nach der schule :D
NDY-208,5700,,0,37,ich brauche auch länger als mein Papa
NDY-208,8087,,0,7,1stunde
NDY-179,1176,,0,22,Richtig gute Parodie !
NDY-179,1176,,23,67,Am Anfang dachte ich so omg was wird das ...
NDY-179,1176,,68,87,Trotzdem meeegaaa !
NDY-179,1176,,90,95,♥ ♥ ♥
NDY-186,6840,,0,39,ich liebe euch aber ich bin ein Mädchen
NDY-208,5084,,0,24,ich brauch 10 min im bad
NDY-186,757,,0,10,coola song
NDY-252,236,,0,79,"Könntest du mal ein tutorial für die Frisur machen , sieht extrem hüpsch aus :)"
NDY-186,6265,,0,8,Nicht du
NDY-186,21,,0,19,hamma lied jungs ^^
NDY-208,8709,,0,8,2minuten
NDY-285,57,,0,37,ich musste bei diesem Video heulen :(
NDY-285,57,,38,84,ich hasse es das es solche Katastrophen gibt !
NDY-285,57,,84,85,!
NDY-285,57,,87,122,Ich habe deshalb sofort gespendet !
NDY-285,57,,126,128,:)
NDY-208,1354,,0,26,Ich esse morgens garnichts
NDY-186,1810,,0,1,#
NDY-186,1810,,1,44,snapchatarmy #heikoundroman #laura_carrissa
NDY-208,5765,,0,11,Eine minute
NDY-208,9543,,0,29,Ich brauch nur 5 min im bad 😏
NDY-208,2720,,0,37,Der ultimative Riech-Test hahhahaha 😂
NDY-208,2720,,38,39,😂
NDY-208,10029,,0,28,Ich brauche 2 Minuten im bad
NDY-179,1913,,0,18,Bestes Lied ever !
NDY-179,1913,,19,20,♡
NDY-186,700,,0,64,+ Nadine Sebastian häääääääääääääää ????????????????????????????
NDY-179,2250,,0,43,"Frankfurt am Main beste , schönste Stadt ❤️"
NDY-179,2250,,44,51,Skyline
NDY-179,2250,,52,75,Plaza läuft bei euch :D
NDY-186,1579,,0,8,Hi conni
NDY-208,9970,,0,16,15 min ( Junge )
NDY-208,2328,,0,2,gg
NDY-179,2876,,0,7,Shampoo
NDY-208,5627,,0,17,Sophia Lochinator
NDY-208,5627,,18,21,too
NDY-186,937,,0,9,+ BuminTV
NDY-186,937,,10,21,Glückwunsch
NDY-186,937,,22,24,<3
NDY-252,512,,0,13,super video 3
NDY-252,512,,14,66,ich würde mich echt riesig über das packet freuen ;)
NDY-186,3035,,0,13,#SnapchatArmy
NDY-186,3035,,14,51,@heikolochmann @yasemineaurelie ❤️ 🙌🏼
NDY-186,3035,,52,53,✨
NDY-186,4488,,0,17,du bist der beste
NDY-003,2936,,0,4,Cool
NDY-186,1395,,0,13,#SnapchatArmy
NDY-186,1395,,14,41,@heikolochmann @hannah20 .0
NDY-186,1395,,42,43,🙈
NDY-186,3013,,0,43,"macht mal ein viedeo zu , , where are Ü now"
NDY-208,63,,0,10,Lara bella
NDY-208,63,,11,21,ich auch 😍
NDY-208,63,,22,23,😱
NDY-208,712,,0,14,ich liebe euch
NDY-247,1062,,0,42,Omg Sami du warst soooooooooooooooo cute !
NDY-247,1062,,47,48,♡
NDY-247,1062,,57,63,LYSM ♡
NDY-247,1062,,64,65,♡
NDY-247,1062,,66,67,♡
NDY-247,1062,,68,69,♡
NDY-247,1062,,70,71,♡
NDY-247,1062,,72,73,♡
NDY-247,1062,,74,75,♡
NDY-247,1062,,76,77,♡
NDY-247,1062,,78,95,♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡
NDY-020,1573,,0,12,ハイドラ _misset
NDY-020,1573,,13,97,"da geb ich dir recht 😇 allerdings ist das nicht das , was sie mit dem video zeigen /"
NDY-020,1573,,98,119,ausdrücken wollte 😅 ❤
NDY-208,7578,,0,28,Ich brauche 10 Minute im bad
NDY-003,84,,0,54,kann es sein das ihr y-titty ein bisschen nach macht ?
NDY-003,84,,55,79,;) find ich klasse :D ;)
NDY-208,1021,,0,59,1. Aufwachen 2. Anziehen 3. Haare stylen 4. Zähne putzen 5.
NDY-208,1021,,60,90,Zur Schule gehen Mehr anzeigen
NDY-186,6629,,0,56,Dieses Schlaf im Refrain wurde sowas von nicht getroffen
NDY-186,4034,,0,2,hi
NDY-003,1589,,0,37,Alter immer diese Dummen Kommentare !
NDY-003,1589,,38,44,Echt !
NDY-003,1589,,45,75,Die haben es zu was gebracht !
NDY-003,1589,,76,98,Sie waren in Galileo !
NDY-003,1589,,99,102,Und
NDY-003,1589,,103,138,haben denn YouTube Preis Gewonnen !
NDY-208,3827,,0,60,"Ich dusche immer am Abend davor , brauche ewig zum aufstehen"
NDY-208,3827,,61,81,und frühstücke nicht
NDY-208,3827,,82,83,😂
NDY-003,3733,,0,1,❤
NDY-003,2296,,0,13,ihr seid dumm
NDY-003,2296,,14,37,und könnt nich singen (
NDY-003,2296,,38,50,und hässlich
NDY-003,2296,,51,52,)
NDY-003,854,,0,41,Also ich finde euch beide richtig cool ;)
NDY-003,854,,43,72,Wie alt seid ihr eigentlich ?
NDY-020,398,,0,5,Wow !
NDY-020,398,,6,27,Ich bin beeindruckt .
NDY-020,398,,28,43,Super gemacht !
NDY-020,398,,44,87,"Meiner Meinung auch wirklich gut gesungen ,"
NDY-020,398,,88,128,aber das Video ist einfach super gemacht
NDY-020,398,,129,130,.
NDY-020,398,,131,237,"Du hast deine Interpretation des Songs reinhebracht , trotzdem kann man sich noch selbst was dazu denken ."
NDY-020,398,,238,260,"Es bringt Rätsel auf ,"
NDY-020,398,,261,290,aber das ist gerade das Tolle
NDY-020,398,,291,292,.
NDY-020,398,,293,306,Einzigartig .
NDY-020,398,,307,322,Wirklich toll .
NDY-020,398,,323,370,Ich hab mir ein Cover gewünscht - hier ist es .
NDY-020,398,,371,386,Bin sprachlos .
NDY-020,398,,387,405,Liebe dieses Video
NDY-020,398,,406,414,und dich
NDY-020,398,,415,431,natürlich auch .
NDY-020,398,,432,441,♡ LG Soph
NDY-179,2854,,0,49,Der hat einfach mal den Einsatz direkt verkackt !
NDY-179,2854,,50,52,:D
NDY-208,1706,,0,13,so 10 minuten
NDY-250,781,,0,104,"hi daaruum , also bei mir ist das so , dass ich zu hause immer so richtig peinliche schlafanzüge trage ."
NDY-250,781,,105,125,so schön mit knöpfen
NDY-250,781,,126,136,und kragen
NDY-250,781,,137,144,usw. :D
NDY-250,781,,145,211,"wenn ich aber wo anders schlafe , nehme ich immer ganz cool shorts"
NDY-250,781,,212,223,und t-shirt
NDY-250,781,,224,225,.
NDY-250,781,,226,265,"ich weiß nicht warum ich das so mache ,"
NDY-250,781,,266,318,aber ich denke es ist mir einfach sonst zu unangehem
NDY-250,781,,319,320,.
NDY-250,781,,321,348,ich bin übringens 19. :D :D
NDY-247,468,,0,12,oh wie süß 3
NDY-003,2875,,0,16,Ich liebe euch !
NDY-003,2875,,20,48,Ihr singt einfach toll !!!!!
NDY-285,40,,0,20,Tolles video ;* :( !
NDY-186,1298,,0,1,#
NDY-186,1298,,1,41,Snapchatarmy @heikolochmann @fenjaa_2001
NDY-208,8420,,0,25,600.000000000000000 Jahre
NDY-186,953,,0,39,#snapchatarmy @heikolochmann @champanii
NDY-186,6910,,0,26,ich pene nur in der schule
NDY-186,6520,,0,4,Geil
NDY-186,2157,,0,28,#snapchatarmy @heikolochmann
NDY-186,2157,,29,42,@ameliehagen7
NDY-003,2792,,0,3,Omg
NDY-208,9221,,0,17,Ich brauch 30 min
NDY-208,5255,,0,58,Ich brauch 30 min im bad weil ich richtig fett kacken muss
NDY-208,5255,,59,61,xD
NDY-179,4684,,0,3,ich
NDY-179,4684,,4,28,Dula liebe roman 👄 👄 👄 👄
NDY-020,353,,0,14,Ja das ist sie
NDY-179,3182,,0,23,Ist eine Tomate gelb ??
NDY-020,952,,0,26,Ich liebe deine videos ...
NDY-020,952,,27,48,Du bist sooooo hübsch
NDY-020,952,,49,124,und ich bin froh das es dich gibt mach weiterhin videos denn die sind schön
NDY-020,952,,125,143,und cool so wie du
NDY-020,952,,144,145,.
NDY-020,952,,146,189,Dima kann glücklich sein das er dich hat ❤️
NDY-003,2030,,0,37,als ich zum das zum ersten mal gehört
NDY-003,2030,,38,84,hab hab ich gedacht das ihr : also blähe herum
NDY-003,2030,,85,190,ich will nicht nach hause gehn´ verstanden dann hab ich gelesen dass da also wirble mich herrum steht ;-)
NDY-208,6736,,0,9,5 Minuten
NDY-250,2056,,0,50,Lasst eure negativen kommentare bei euch zuhause !
NDY-250,2056,,51,83,hier hat das nichts zu suchen ;)
NDY-208,1211,,0,24,Ich brauch im Bad 15 min
NDY-208,6354,,0,3,ich
NDY-208,6354,,4,23,Dauer 10 - 20 min 😂
NDY-208,6354,,24,25,😂
NDY-003,2183,,0,234,"Saw ist eine Horrorfilme in England , ich wuerde es persoenlich nicht empfehlen , Ich kann es nicht schauen weil ich das fuer Gore hasse :P ( wenn du nicht gemerkt hast , komme ich aus England , entschuldigung wenn ich Falsch bin :P )"
NDY-208,5876,,0,95,Also meine Schwester meint ich bin nich ganz bei verstand ich stehen um 7:55 in der schule sein
NDY-186,5921,,0,12,richtig cool
NDY-208,4451,,0,16,wie alt seit ihr
NDY-208,3570,,0,26,Ich brauch 20 - 30 Minuten
NDY-208,837,,0,32,4 min brauche ich im bad 3 min .
NDY-208,837,,33,53,zähne putzen 1 min .
NDY-208,837,,54,119,haare kämmen ( bin ein mädchen also ist überwiegend ein gerücht )
NDY-208,837,,120,145,Dann gehe ich zum schrank
NDY-208,837,,146,199,und nehme das erstbeste t-shirt fertig für die schule
NDY-250,859,,0,40,viel zu großes T-Shirt von meinem Freund
NDY-250,859,,41,54,& Boxershorts
NDY-250,859,,55,56,.
NDY-250,859,,57,59,:)
NDY-250,859,,60,108,PJ's wohnen aber auch in meinem Kleiderschrank .
NDY-020,702,,0,3,OHH
NDY-020,702,,4,32,mein GOTT Mega toll Luna ♥ ♥
NDY-208,3693,,0,9,2 Minuten
NDY-186,6210,,0,19,+ Liam Donse jaaaaa
NDY-208,4558,,0,33,Ich brauche morgens so 35 minuten
NDY-252,788,,0,36,Heilerde ist echt gut gegen Pickel !
NDY-252,788,,37,118,"' Pckel-Brak ' von Diaderma , gibt es zB im Rossmann ist auch sehr zu empfehlen !"
NDY-247,374,,0,4,25 ?
NDY-247,374,,5,8,omg
NDY-247,374,,9,11,xD
NDY-247,374,,12,21,Sooo geil
NDY-247,374,,22,77,^^ da kann ich ja mit n' paar Lyric Videos mithalten :D
NDY-250,1030,,0,9,Hab immer
NDY-250,1030,,10,12,pj
NDY-250,1030,,13,21,oberteil
NDY-250,1030,,22,32,und boxxer
NDY-250,1030,,33,57,oder normale unterhose :
NDY-250,1030,,58,59,3
NDY-208,6091,,0,9,5 Minuten
NDY-186,3081,,0,48,#Snapchat heikolochmann derlochifan7 bitte Folge
NDY-186,3081,,49,189,mir ich weis einfach nicht was ich sonst machen soll ich glaub mir würde eine Welt zusammenbrechen ich finde alle wirklich alle song parodin
NDY-186,3081,,190,194,geil
NDY-186,3081,,195,273,ich liebe sie das ist ein großer teil von meinem Leben ich bin nix ohne euch .
NDY-186,7201,,0,38,Einhornfan Einhornfan Ich bin auch süß
NDY-186,7201,,39,41,xD
NDY-186,1135,,0,27,+ mariuskoeth mach doch vor
NDY-247,230,,0,13,this language
NDY-247,230,,14,30,is called german
NDY-208,5696,,0,27,Das Mädchen ist voll Hübsch
NDY-179,3810,,0,16,I Love Dielochis
NDY-186,2817,,0,13,#SnapchatArmy
NDY-186,2817,,14,43,@heikolochmann @kim_löwenkind
NDY-208,10378,,0,30,Ich brauche 10minuten im Bad 😂
NDY-186,7100,,0,10,ir seit So
NDY-186,7100,,11,14,süs
NDY-003,1189,,0,26,gibt es ein album von euch
NDY-003,1349,,0,57,habt ihr gut gemacht ich könnte es nicht besser machen :)
NDY-003,1419,,0,23,Danke Galileo hahaha :D
NDY-208,12182,,0,6,10 min
NDY-179,1865,,0,35,Bin gerade am Hausaufgaben machen .
NDY-179,1865,,36,50,"Schon 1,5 h :("
NDY-179,1865,,51,63,Naja egal ..
NDY-179,1865,,64,102,Zwischendurch die neue Parodie ansehen
NDY-179,1865,,103,142,und schon ist wieder ein kleiner Funken
NDY-179,1865,,143,165,motivation vorhanden :
NDY-179,1865,,175,200,Ihr werdet immer besser !
NDY-179,1865,,201,203,;D
NDY-179,3351,,0,5,Bitte
NDY-179,3351,,6,72,Bitte Bitte macht eine Parodie von Au Revoir Bitte Bitte Bitte ...
NDY-208,10027,,0,54,Bin ich die einzige die immer das Gefühl hat das heiko
NDY-208,10027,,55,72,und roman make up
NDY-208,10027,,73,81,tragen ?
NDY-208,10027,,82,83,😂
NDY-208,10233,,0,30,Ich brauch 2 Minuten Bein bard
NDY-208,4222,,0,51,Mit 13 in der 8. :/ bin mit 5 eingeschult worden :(
NDY-208,11732,,0,21,5 min bin ich ihm bad
NDY-208,11200,,0,25,Ich brauch so 1/2 stunden
NDY-186,4082,,0,19,ihr seit sooo cooll
NDY-179,4280,,0,26,das mache ich ach manchmal
NDY-186,1020,,0,15,<EMPTY-COMMENT>
NDY-186,6960,,0,4,hihi
NDY-179,2849,,0,2,Ja
NDY-003,1108,,0,13,Weise worte !
NDY-003,1108,,14,16,xD
NDY-003,2309,,0,11,Heiko * - *
NDY-179,4584,,0,14,LPS Nono TV ja
NDY-179,4584,,15,85,"es gibt zwei Artikel die man davor setzten kann einmal , , Das Laptop'"
NDY-179,4584,,86,96,und einmal
NDY-179,4584,,97,112,", , der Laptop'"
NDY-003,1399,,0,32,toll von alexibexi abgeguckt O :
NDY-208,6582,,0,74,5 - 10 min in meinem Zimmer brauch ich mehr Zeit um mich anzuziehen usw. .
NDY-208,5479,,0,11,eine stunde
NDY-186,2350,,0,17,Dann geh schlafen
NDY-186,7281,,0,14,roman ist süss
NDY-250,33,,0,10,Ich bin 18
NDY-250,33,,11,23,und hab grad
NDY-250,33,,24,64,um kurz nach 3 schon meinen Pyjama an :D
NDY-250,1993,,0,30,ich schlafe immer in bandshirt
NDY-250,1993,,31,45,und pyjamahose
NDY-250,1993,,46,47,.
NDY-250,1993,,48,173,"die einzige besonderheit meines schlafstils ist , dass ich mich in einen leeren bettbezug kuschle , wie in einen schlafsack ."
NDY-250,1993,,174,226,das mach ich ungefährt seid ich sieben jahre alt bin
NDY-250,1993,,227,237,oder so :D
NDY-250,1993,,238,239,.
NDY-250,1993,,240,272,das ist so mein schlaf must have
NDY-250,1993,,273,299,und nicht zu vergessen die
NDY-250,1993,,329,356,ich mein beinchen lege :D .
