document,comment_id,type,start,end,text
NDY-186,2688,,0,38,wieso hat heiko so dunkle augenringe ?
NDY-208,3894,,0,6,Ca. 10
NDY-208,3894,,7,14,Minuten
NDY-003,777,,0,24,ich finds nicht schlecht
NDY-186,1797,,0,1,#
NDY-186,1797,,1,41,SnapchatArmy @heikolochmann @toniiblah 💘
NDY-179,4807,,0,15,Revolxtionaryv2
NDY-179,4807,,16,19,avr
NDY-179,4807,,20,31,Ich nicht 😏
NDY-250,2342,,0,47,ich lieeeeeeebe es mit leggings zu schlafen !!!
NDY-250,2342,,48,86,habe das vor ein paar monaten entdeckt
NDY-250,2342,,91,167,schlafe jetzt echt nur noch mit leggings :-) dazu immer ein normales t-shirt
NDY-250,2342,,168,172,oder
NDY-250,2342,,173,176,top
NDY-186,1414,,0,1,+
NDY-186,1414,,2,14,DieLochis :*
NDY-186,1414,,15,21,Hei Ro
NDY-186,1414,,22,32,mein Leben
NDY-186,1414,,33,56,Bitte hört nie auf . :)
NDY-252,964,,0,69,"Ich finds toll , wie du mit deiner Community zusammen arbeitest ! :-)"
NDY-252,964,,70,120,Ich werde sicherlich einige Tipps ausprobieren :-)
NDY-252,964,,121,136,Liebe Grüße :-)
NDY-186,5273,,0,53,bohr seid ihr süß alle sagen ich singe besser als ihr
NDY-186,5273,,59,77,ich find das nicht
NDY-274,229,,0,11,@CoaTschiii
NDY-274,229,,12,22,da bin ich
NDY-274,229,,28,42,erleichtert :D
NDY-208,6417,,0,31,also morgens brauche ich 15 min
NDY-208,6417,,36,65,normalerweise am wochenende 2
NDY-208,6417,,66,67,h
NDY-208,1572,,0,41,elii 859 das geht mir genauso auch 10 min
NDY-208,10106,,0,27,also bin ich jetz ein Junge
NDY-208,10106,,28,90,"den ich bin genau wie sie , immer müde , kein bock u. s. w 😂 😂"
NDY-208,4772,,0,16,pizza Let's play
NDY-208,4772,,17,24,Auch xD
NDY-179,2153,,0,20,"Ja , ja , ja ... 👌 🐍"
NDY-274,84,,0,2,1.
NDY-274,84,,3,52,Deine Buchvorstellung war finde ich vollkommen ok
NDY-274,84,,57,65,ich würd
NDY-274,84,,66,115,mich über mehr rezensionen von dir freuen also ab
NDY-274,84,,120,126,zu mal
NDY-274,84,,127,154,wenn du wieder n buch liest
NDY-274,84,,159,178,es gamz toll fandst
NDY-274,84,,179,183,oder
NDY-274,84,,184,197,so :)) und 2.
NDY-274,84,,198,201,Ich
NDY-274,84,,202,207,finde
NDY-274,84,,208,238,Daniela Katzenberger scheiße (
NDY-274,84,,239,302,weil ich find sie is sowas wie ne moderne version von Barbie ..
NDY-274,84,,303,307,oder
NDY-274,84,,308,317,auch nich
NDY-274,84,,318,337,wie jeder will :D )
NDY-179,2541,,0,20,Macht mal wieder WKA
NDY-208,4623,,0,15,icu 15. minuten
NDY-250,977,,0,2,18
NDY-250,977,,3,6,uhr
NDY-250,977,,11,26,ich trage schon
NDY-250,977,,27,89,"meinen pyjama weil ich weiß , dass ich nicht mehr raus gehe :P"
NDY-186,1312,,0,14,das bin ich :D
NDY-020,1368,,0,1,+
NDY-020,1368,,2,28,Tina K Ich hab sie gelesen
NDY-020,1368,,31,160,"Es tut mir ja so unheimlich leid , dass mir ihre Beschreibung ihre ' Antiselbstverliebtheit ' nicht in mein Gehirn gequetscht hat"
NDY-003,1797,,0,9,hals maul
NDY-252,678,,0,44,Mir hilft immer die Garnier 3 in 1 Reinigung
NDY-252,678,,47,54,Peeling
NDY-252,678,,57,62,Maske
NDY-252,678,,65,139,Seid dem ich die benutze habe ich viel seltener Probleme mit unreiner Haut
NDY-252,678,,142,178,Gar keine Probleme wären übertrieben
NDY-252,678,,186,257,die haut kann ja wie man selbst immer mal einen schlechten Tag haben :)
NDY-208,10666,,0,19,big watermölön ne 😂
NDY-208,8206,,0,2,30
NDY-208,8206,,3,6,min
NDY-208,3271,,0,17,ich brauch 10 min
NDY-003,968,,0,58,Jetzt lass die beiden doch erst mal in die Pubertät kommen
NDY-003,968,,61,87,Alles andere wäre pädophil
NDY-003,968,,92,123,das ist auch bei Frauen illegal
NDY-179,455,,0,69,Haha geil wie nur mädchen etwas positives in die kommentare schreiben
NDY-020,531,,0,44,ich fand deine videos am anfang richtig toll
NDY-020,531,,49,73,dich super sympatisch :)
NDY-020,531,,79,186,irgendwie haben deine videos in letzter zeit immer so wenig inhalt also du sagst nix so wie in diesem video
NDY-020,531,,191,214,ich find das schade ...
NDY-250,50,,0,14,Also ich bi 16
NDY-250,50,,19,24,trage
NDY-250,50,,25,54,zum schlafen ejne Jogginghose
NDY-250,50,,59,62,son
NDY-250,50,,63,107,tshirt also ich glaub keiner in meinem alter
NDY-250,50,,108,111,hat
NDY-250,50,,112,135,noch so schlafanzüge :)
NDY-186,1964,,0,10,cool 😍 🙈 ❤
NDY-247,1031,,0,13,hi ....... :)
NDY-020,832,,0,33,das war ja so unglaublich schön !
NDY-020,832,,34,90,totale gänsehaut als du angefangen hast zu weinen ! :( 3
NDY-186,5137,,1,2,?
NDY-186,4329,,0,47,Edgar befand du hast ga keine Erfahrung so dumm
NDY-179,1592,,0,12,Deine mutter
NDY-179,1592,,13,17,song
NDY-208,3429,,0,39,ich brauch überhaupt nicht lange im Bad
NDY-003,792,,0,39,alter ich will euch ja nicht beleidigen
NDY-003,792,,45,48,...
NDY-003,792,,49,66,ihr seid schlecht
NDY-179,999,,0,1,+
NDY-179,999,,2,11,Dr. Crazy
NDY-179,999,,12,30,So viel Mediakraft
NDY-179,999,,35,44,haus Maus
NDY-179,999,,45,65,reime mann ich meine
NDY-179,999,,66,84,das ist nicht cool
NDY-179,999,,87,109,das ist mehr so schwul
NDY-179,999,,110,112,XD
NDY-186,7602,,0,85,Wenn sie singen ist cool ich finde wenn sie zusammen singen finde ich gut 😍 😍 😙 😙 😘 😘
NDY-208,8869,,0,34,Ich brauche im Bad ne halbe Stunde
NDY-247,258,,0,9,Hach . :D
NDY-247,258,,10,73,"Tolles Video , besonders die Nebenkommentare haben mir gefallen"
NDY-247,258,,76,78,xD
NDY-208,10307,,0,2,1.
NDY-208,10307,,3,22,Ich bin ein Mädchen
NDY-208,10307,,23,44,Und ich brauche 3 min
NDY-208,10307,,47,55,im Bad 😤
NDY-250,1073,,0,32,ich schlafe immer in unterwäsche
NDY-186,1807,,0,4,Cool
NDY-186,1807,,5,17,es Lied echt
NDY-208,7378,,0,19,ich brauche 20 - 30
NDY-208,7378,,20,24,plus
NDY-208,7378,,25,45,duschen 40 minuten 😂
NDY-179,608,,0,7,Ich mag
NDY-179,608,,8,12,euch
NDY-179,608,,13,27,wirklich gerne
NDY-179,608,,32,64,ich bin auch von Anfang an dabei
NDY-179,608,,70,101,langsam kommt es mir so vor als
NDY-179,608,,102,191,"wärt ihr undankbar gegenüber euern Fans , Diese Millionen Abonnenten haben euch abgehoben"
NDY-179,608,,194,260,Ihr habt noch nicht einmal ein Millionen Abonnenten Spacel gemacht
NDY-179,608,,265,320,mir kam es dort neulich in der My Week folge so vor als
NDY-179,608,,321,351,wärt ihr gar nicht stolz drauf
NDY-179,608,,356,370,ich finde dass
NDY-179,608,,371,391,ist etwas Besonderes
NDY-179,608,,392,417,ich meine 1 Million Abbos
NDY-179,608,,420,431,Leute !!!!!
NDY-179,608,,432,445,Das ist krass
NDY-179,608,,446,474,das ist echt so so toll !!!!
NDY-179,608,,475,538,Und ich dachte ihr hättet etwas gute Erziehung über Dankbarkeit
NDY-179,608,,541,546,Sorry
NDY-179,608,,547,575,Jungs ich mag euch immernoch
NDY-179,667,,0,24,Ghost von ella henderson
NDY-208,4146,,0,17,Heiko du bist süß
NDY-208,6602,,0,16,Maa_va Riva секс
NDY-179,615,,0,12,Shake it off
NDY-208,6288,,0,2,10
NDY-208,6288,,3,33,Minuten wenn nicht auch länger
NDY-003,71,,0,17,Ihr süßeen ♥ ' :D
NDY-250,1728,,0,22,ich liebe liebe pyjama
NDY-250,1728,,23,63,ich ziehe meine immer nach der schule :D
NDY-208,5700,,0,37,ich brauche auch länger als mein Papa
NDY-208,8087,,0,7,1stunde
NDY-179,1176,,0,22,Richtig gute Parodie !
NDY-179,1176,,23,67,Am Anfang dachte ich so omg was wird das ...
NDY-179,1176,,68,95,Trotzdem meeegaaa !!! ♥ ♥ ♥
NDY-186,6840,,0,14,ich liebe euch
NDY-186,6840,,20,39,ich bin ein Mädchen
NDY-208,5084,,0,24,ich brauch 10 min im bad
NDY-186,757,,0,10,coola song
NDY-252,236,,0,79,"Könntest du mal ein tutorial für die Frisur machen , sieht extrem hüpsch aus :)"
NDY-186,6265,,0,8,Nicht du
NDY-186,21,,0,19,hamma lied jungs ^^
NDY-208,8709,,0,8,2minuten
NDY-285,57,,0,37,ich musste bei diesem Video heulen :(
NDY-285,57,,38,86,ich hasse es das es solche Katastrophen gibt !!!
NDY-285,57,,87,128,Ich habe deshalb sofort gespendet !!!! :)
NDY-208,1354,,0,26,Ich esse morgens garnichts
NDY-186,1810,,0,1,#
NDY-186,1810,,1,44,snapchatarmy #heikoundroman #laura_carrissa
NDY-208,5765,,0,11,Eine minute
NDY-208,9543,,0,29,Ich brauch nur 5 min im bad 😏
NDY-208,2720,,0,39,Der ultimative Riech-Test hahhahaha 😂 😂
NDY-208,10029,,0,28,Ich brauche 2 Minuten im bad
NDY-179,1913,,0,20,Bestes Lied ever ! ♡
NDY-186,700,,0,1,+
NDY-186,700,,2,64,Nadine Sebastian häääääääääääääää ????????????????????????????
NDY-179,2250,,0,43,"Frankfurt am Main beste , schönste Stadt ❤️"
NDY-179,2250,,44,51,Skyline
NDY-179,2250,,52,75,Plaza läuft bei euch :D
NDY-186,1579,,0,8,Hi conni
NDY-208,9970,,0,2,15
NDY-208,9970,,3,16,min ( Junge )
NDY-208,2328,,0,2,gg
NDY-179,2876,,0,7,Shampoo
NDY-208,5627,,0,17,Sophia Lochinator
NDY-208,5627,,18,21,too
NDY-186,937,,0,1,+
NDY-186,937,,2,9,BuminTV
NDY-186,937,,10,24,Glückwunsch <3
NDY-252,512,,0,13,super video 3
NDY-252,512,,14,66,ich würde mich echt riesig über das packet freuen ;)
NDY-186,3035,,0,1,#
NDY-186,3035,,1,53,SnapchatArmy @heikolochmann @yasemineaurelie ❤️ 🙌🏼 ✨
NDY-186,4488,,0,17,du bist der beste
NDY-003,2936,,0,4,Cool
NDY-186,1395,,0,1,#
NDY-186,1395,,1,43,SnapchatArmy @heikolochmann @hannah20 .0 🙈
NDY-186,3013,,0,23,macht mal ein viedeo zu
NDY-186,3013,,28,43,where are Ü now
NDY-208,63,,0,10,Lara bella
NDY-208,63,,11,23,ich auch 😍 😱
NDY-208,712,,0,14,ich liebe euch
NDY-247,1062,,0,56,Omg Sami du warst soooooooooooooooo cute !!!!! ♡ ♡ ♡ ♡ ♡
NDY-247,1062,,57,95,LYSM ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡
NDY-020,1573,,5,6,_
NDY-020,1573,,6,12,misset
NDY-020,1573,,13,97,"da geb ich dir recht 😇 allerdings ist das nicht das , was sie mit dem video zeigen /"
NDY-020,1573,,98,119,ausdrücken wollte 😅 ❤
NDY-208,7578,,0,28,Ich brauche 10 Minute im bad
NDY-003,84,,0,57,kann es sein das ihr y-titty ein bisschen nach macht ? ;)
NDY-003,84,,58,79,find ich klasse :D ;)
NDY-208,1021,,0,2,1.
NDY-208,1021,,3,59,Aufwachen 2. Anziehen 3. Haare stylen 4. Zähne putzen 5.
NDY-208,1021,,60,90,Zur Schule gehen Mehr anzeigen
NDY-186,6629,,0,56,Dieses Schlaf im Refrain wurde sowas von nicht getroffen
NDY-186,4034,,0,2,hi
NDY-003,1589,,0,37,Alter immer diese Dummen Kommentare !
NDY-003,1589,,38,44,Echt !
NDY-003,1589,,45,75,Die haben es zu was gebracht !
NDY-003,1589,,76,98,Sie waren in Galileo !
NDY-003,1589,,99,138,Und haben denn YouTube Preis Gewonnen !
NDY-208,3827,,0,31,Ich dusche immer am Abend davor
NDY-208,3827,,34,60,brauche ewig zum aufstehen
NDY-208,3827,,65,83,frühstücke nicht 😂
NDY-003,3733,,0,1,❤
NDY-003,2296,,0,13,ihr seid dumm
NDY-003,2296,,18,37,könnt nich singen (
NDY-003,2296,,42,52,hässlich )
NDY-003,854,,0,42,Also ich finde euch beide richtig cool ;))
NDY-003,854,,43,72,Wie alt seid ihr eigentlich ?
NDY-020,398,,0,5,Wow !
NDY-020,398,,6,25,Ich bin beeindruckt
NDY-020,398,,28,43,Super gemacht !
NDY-020,398,,44,85,Meiner Meinung auch wirklich gut gesungen
NDY-020,398,,93,128,das Video ist einfach super gemacht
NDY-020,398,,131,182,Du hast deine Interpretation des Songs reinhebracht
NDY-020,398,,185,235,trotzdem kann man sich noch selbst was dazu denken
NDY-020,398,,238,258,Es bringt Rätsel auf
NDY-020,398,,266,290,das ist gerade das Tolle
NDY-020,398,,293,304,Einzigartig
NDY-020,398,,307,320,Wirklich toll
NDY-020,398,,323,356,Ich hab mir ein Cover gewünscht -
NDY-020,398,,357,368,hier ist es
NDY-020,398,,371,384,Bin sprachlos
NDY-020,398,,387,405,Liebe dieses Video
NDY-020,398,,410,414,dich
NDY-020,398,,415,433,natürlich auch . ♡
NDY-020,398,,434,441,LG Soph
NDY-179,2854,,0,52,Der hat einfach mal den Einsatz direkt verkackt ! :D
NDY-208,1706,,0,13,so 10 minuten
NDY-250,781,,0,102,"hi daaruum , also bei mir ist das so , dass ich zu hause immer so richtig peinliche schlafanzüge trage"
NDY-250,781,,105,125,so schön mit knöpfen
NDY-250,781,,130,136,kragen
NDY-250,781,,137,144,usw. :D
NDY-250,781,,145,153,wenn ich
NDY-250,781,,159,211,"wo anders schlafe , nehme ich immer ganz cool shorts"
NDY-250,781,,216,223,t-shirt
NDY-250,781,,226,263,ich weiß nicht warum ich das so mache
NDY-250,781,,271,318,ich denke es ist mir einfach sonst zu unangehem
NDY-250,781,,321,348,ich bin übringens 19. :D :D
NDY-247,468,,0,6,oh wie
NDY-247,468,,7,12,süß 3
NDY-003,2875,,0,19,Ich liebe euch !!!!
NDY-003,2875,,20,48,Ihr singt einfach toll !!!!!
NDY-285,40,,0,20,Tolles video ;* :( !
NDY-186,1298,,0,1,#
NDY-186,1298,,1,41,Snapchatarmy @heikolochmann @fenjaa_2001
NDY-208,8420,,0,19,600.000000000000000
NDY-208,8420,,20,25,Jahre
NDY-186,953,,0,1,#
NDY-186,953,,1,39,snapchatarmy @heikolochmann @champanii
NDY-186,6910,,0,26,ich pene nur in der schule
NDY-186,6520,,0,4,Geil
NDY-186,2157,,0,1,#
NDY-186,2157,,1,42,snapchatarmy @heikolochmann @ameliehagen7
NDY-003,2792,,0,3,Omg
NDY-208,9221,,0,17,Ich brauch 30 min
NDY-208,5255,,0,58,Ich brauch 30 min im bad weil ich richtig fett kacken muss
NDY-208,5255,,59,61,xD
NDY-179,4684,,0,3,ich
NDY-179,4684,,4,28,Dula liebe roman 👄 👄 👄 👄
NDY-020,353,,0,14,Ja das ist sie
NDY-179,3182,,0,23,Ist eine Tomate gelb ??
NDY-020,952,,0,26,Ich liebe deine videos ...
NDY-020,952,,27,48,Du bist sooooo hübsch
NDY-020,952,,53,124,ich bin froh das es dich gibt mach weiterhin videos denn die sind schön
NDY-020,952,,129,143,cool so wie du
NDY-020,952,,146,189,Dima kann glücklich sein das er dich hat ❤️
NDY-003,2030,,0,37,als ich zum das zum ersten mal gehört
NDY-003,2030,,38,67,hab hab ich gedacht das ihr :
NDY-003,2030,,68,84,also blähe herum
NDY-003,2030,,85,132,ich will nicht nach hause gehn´ verstanden dann
NDY-003,2030,,133,140,hab ich
NDY-003,2030,,141,190,gelesen dass da also wirble mich herrum steht ;-)
NDY-208,6736,,0,1,5
NDY-208,6736,,2,9,Minuten
NDY-250,2056,,0,50,Lasst eure negativen kommentare bei euch zuhause !
NDY-250,2056,,51,83,hier hat das nichts zu suchen ;)
NDY-208,1211,,0,24,Ich brauch im Bad 15 min
NDY-208,6354,,0,3,ich
NDY-208,6354,,4,17,Dauer 10 - 20
NDY-208,6354,,18,25,min 😂 😂
NDY-003,2183,,0,35,Saw ist eine Horrorfilme in England
NDY-003,2183,,38,79,ich wuerde es persoenlich nicht empfehlen
NDY-003,2183,,82,141,Ich kann es nicht schauen weil ich das fuer Gore hasse :P (
NDY-003,2183,,142,234,"wenn du nicht gemerkt hast , komme ich aus England , entschuldigung wenn ich Falsch bin :P )"
NDY-208,5876,,0,95,Also meine Schwester meint ich bin nich ganz bei verstand ich stehen um 7:55 in der schule sein
NDY-186,5921,,0,12,richtig cool
NDY-208,4451,,0,16,wie alt seit ihr
NDY-208,3570,,0,26,Ich brauch 20 - 30 Minuten
NDY-208,837,,0,1,4
NDY-208,837,,2,30,min brauche ich im bad 3 min
NDY-208,837,,33,51,zähne putzen 1 min
NDY-208,837,,54,84,haare kämmen ( bin ein mädchen
NDY-208,837,,85,119,also ist überwiegend ein gerücht )
NDY-208,837,,120,145,Dann gehe ich zum schrank
NDY-208,837,,150,199,nehme das erstbeste t-shirt fertig für die schule
NDY-250,859,,0,42,viel zu großes T-Shirt von meinem Freund &
NDY-250,859,,43,59,Boxershorts . :)
NDY-250,859,,60,71,PJ's wohnen
NDY-250,859,,77,106,auch in meinem Kleiderschrank
NDY-020,702,,0,3,OHH
NDY-020,702,,4,32,mein GOTT Mega toll Luna ♥ ♥
NDY-208,3693,,0,1,2
NDY-208,3693,,2,9,Minuten
NDY-186,6210,,0,1,+
NDY-186,6210,,2,19,Liam Donse jaaaaa
NDY-208,4558,,0,33,Ich brauche morgens so 35 minuten
NDY-252,788,,0,38,Heilerde ist echt gut gegen Pickel ! '
NDY-252,788,,39,89,"Pckel-Brak ' von Diaderma , gibt es zB im Rossmann"
NDY-252,788,,90,118,ist auch sehr zu empfehlen !
NDY-247,374,,3,4,?
NDY-247,374,,5,8,omg
NDY-247,374,,9,11,xD
NDY-247,374,,12,24,Sooo geil ^^
NDY-247,374,,25,77,da kann ich ja mit n' paar Lyric Videos mithalten :D
NDY-250,1030,,0,9,Hab immer
NDY-250,1030,,10,12,pj
NDY-250,1030,,13,21,oberteil
NDY-250,1030,,26,32,boxxer
NDY-250,1030,,33,37,oder
NDY-250,1030,,38,59,normale unterhose : 3
NDY-208,6091,,0,1,5
NDY-208,6091,,2,9,Minuten
NDY-186,3081,,0,1,#
NDY-186,3081,,1,48,Snapchat heikolochmann derlochifan7 bitte Folge
NDY-186,3081,,49,189,mir ich weis einfach nicht was ich sonst machen soll ich glaub mir würde eine Welt zusammenbrechen ich finde alle wirklich alle song parodin
NDY-186,3081,,190,194,geil
NDY-186,3081,,195,271,ich liebe sie das ist ein großer teil von meinem Leben ich bin nix ohne euch
NDY-186,7201,,0,38,Einhornfan Einhornfan Ich bin auch süß
NDY-186,7201,,39,41,xD
NDY-186,1135,,0,1,+
NDY-186,1135,,2,27,mariuskoeth mach doch vor
NDY-247,230,,0,13,this language
NDY-247,230,,14,30,is called german
NDY-208,5696,,0,27,Das Mädchen ist voll Hübsch
NDY-179,3810,,0,16,I Love Dielochis
NDY-186,2817,,0,1,#
NDY-186,2817,,1,43,SnapchatArmy @heikolochmann @kim_löwenkind
NDY-208,10378,,0,30,Ich brauche 10minuten im Bad 😂
NDY-186,7100,,0,10,ir seit So
NDY-186,7100,,11,14,süs
NDY-003,1189,,0,26,gibt es ein album von euch
NDY-003,1349,,0,57,habt ihr gut gemacht ich könnte es nicht besser machen :)
NDY-003,1419,,0,23,Danke Galileo hahaha :D
NDY-208,12182,,0,2,10
NDY-208,12182,,3,6,min
NDY-179,1865,,0,33,Bin gerade am Hausaufgaben machen
NDY-179,1865,,36,50,"Schon 1,5 h :("
NDY-179,1865,,51,63,Naja egal ..
NDY-179,1865,,64,102,Zwischendurch die neue Parodie ansehen
NDY-179,1865,,107,142,schon ist wieder ein kleiner Funken
NDY-179,1865,,143,174,motivation vorhanden :) P. S. :
NDY-179,1865,,175,203,Ihr werdet immer besser ! ;D
NDY-179,3351,,0,11,Bitte Bitte
NDY-179,3351,,12,72,Bitte macht eine Parodie von Au Revoir Bitte Bitte Bitte ...
NDY-208,10027,,0,29,Bin ich die einzige die immer
NDY-208,10027,,30,54,das Gefühl hat das heiko
NDY-208,10027,,59,72,roman make up
NDY-208,10027,,73,83,tragen ? 😂
NDY-208,10233,,0,30,Ich brauch 2 Minuten Bein bard
NDY-208,4222,,0,51,Mit 13 in der 8. :/ bin mit 5 eingeschult worden :(
NDY-208,11732,,0,1,5
NDY-208,11732,,2,21,min bin ich ihm bad
NDY-208,11200,,0,25,Ich brauch so 1/2 stunden
NDY-186,4082,,0,19,ihr seit sooo cooll
NDY-179,4280,,0,26,das mache ich ach manchmal
NDY-186,1020,,0,1,<
NDY-186,1020,,1,15,EMPTY-COMMENT>
NDY-186,6960,,0,4,hihi
NDY-179,2849,,0,2,Ja
NDY-003,1108,,0,13,Weise worte !
NDY-003,1108,,14,16,xD
NDY-003,2309,,0,11,Heiko * - *
NDY-179,4584,,0,14,LPS Nono TV ja
NDY-179,4584,,15,85,"es gibt zwei Artikel die man davor setzten kann einmal , , Das Laptop'"
NDY-179,4584,,90,96,einmal
NDY-179,4584,,101,112,der Laptop'
NDY-003,1399,,0,32,toll von alexibexi abgeguckt O :
NDY-208,6582,,4,6,10
NDY-208,6582,,7,72,min in meinem Zimmer brauch ich mehr Zeit um mich anzuziehen usw.
NDY-208,5479,,0,11,eine stunde
NDY-186,2350,,0,17,Dann geh schlafen
NDY-186,7281,,0,14,roman ist süss
NDY-250,33,,0,10,Ich bin 18
NDY-250,33,,15,18,hab
NDY-250,33,,19,23,grad
