"document","comment_id","type","start","end"
"NDY-179","4364","group membership","0","15"
"NDY-020","1482","positive feedback","0","11"
"NDY-186","4916","affection declaration","0","20"
"NDY-186","4916","positive feedback","41","48"
"NDY-186","4916","compliment","69","85"
"NDY-250","2025","compliment","0","43"
"NDY-003","442","positive feedback","91","113"
"NDY-003","442","positive feedback","114","136"
"NDY-250","2420","compliment","0","42"
"NDY-003","3026","positive feedback","0","18"
"NDY-003","3026","affection declaration","19","50"
"NDY-186","5567","affection declaration","0","31"
"NDY-274","256","positive feedback","0","20"
"NDY-208","8688","affection declaration","33","46"
"NDY-003","2497","positive feedback","0","21"
"NDY-003","2497","compliment","22","38"
"NDY-003","2497","positive feedback","39","75"
"NDY-003","2497","encouragement","76","89"
"NDY-003","3064","affection declaration","0","15"
"NDY-003","2744","compliment","0","37"
"NDY-003","2744","encouragement","98","114"
"NDY-003","2744","encouragement","145","172"
"NDY-003","2744","affection declaration","173","195"
"NDY-186","304","positive feedback","0","8"
"NDY-186","6860","positive feedback","0","41"
"NDY-250","2275","positive feedback","0","32"
"NDY-179","3031","positive feedback","16","59"
"NDY-179","3031","encouragement","159","176"
"NDY-186","4570","positive feedback","0","14"
"NDY-186","4570","affection declaration","15","37"
"NDY-020","1266","positive feedback","0","15"
"NDY-186","2854","positive feedback","0","11"
"NDY-208","732","positive feedback","0","4"
"NDY-208","732","positive feedback","34","67"
"NDY-252","289","compliment","0","40"
"NDY-252","289","positive feedback","41","53"
"NDY-250","1352","compliment","0","29"
"NDY-250","1352","positive feedback","30","42"
"NDY-246","234","affection declaration","0","25"
"NDY-186","5416","affection declaration","0","22"
"NDY-250","1641","compliment","0","30"
"NDY-250","2801","encouragement","0","62"
"NDY-250","2801","positive feedback","63","93"
"NDY-020","150","positive feedback","0","31"
"NDY-003","5","positive feedback","0","18"
"NDY-250","1082","compliment","0","63"
"NDY-186","1907","positive feedback","0","36"
"NDY-179","323","positive feedback","0","14"
"NDY-247","213","encouragement","203","263"
"NDY-186","283","positive feedback","0","41"
"NDY-186","283","positive feedback","46","71"
"NDY-250","894","positive feedback","20","31"
"NDY-252","632","positive feedback","0","61"
"NDY-252","632","positive feedback","66","72"
"NDY-186","7159","positive feedback","0","12"
"NDY-020","78","positive feedback","0","49"
"NDY-020","78","compliment","66","97"
"NDY-020","78","positive feedback","98","143"
"NDY-020","78","positive feedback","144","179"
"NDY-252","855","compliment","50","106"
"NDY-252","855","compliment","111","135"
"NDY-252","855","compliment","136","142"
"NDY-186","4307","affection declaration","0","20"
"NDY-186","1701","positive feedback","0","13"
"NDY-003","2358","encouragement","0","35"
"NDY-003","2358","compliment","40","76"
"NDY-020","36","positive feedback","0","29"
"NDY-020","36","sympathy","30","59"
"NDY-020","36","encouragement","60","86"
"NDY-020","547","positive feedback","0","27"
"NDY-020","547","positive feedback","80","103"
"NDY-020","547","positive feedback","104","128"
"NDY-020","547","compliment","131","173"
"NDY-020","547","encouragement","174","212"
"NDY-252","875","affection declaration","0","13"
"NDY-252","875","positive feedback","14","82"
"NDY-252","875","gratitude","87","257"
"NDY-247","465","positive feedback","0","30"
"NDY-186","2704","positive feedback","55","67"
"NDY-186","4059","positive feedback","0","14"
"NDY-274","92","positive feedback","106","144"
"NDY-186","3942","positive feedback","0","10"
"NDY-003","3417","positive feedback","0","25"
"NDY-003","2214","affection declaration","0","18"
"NDY-003","954","affection declaration","0","21"
"NDY-186","740","affection declaration","0","14"
"NDY-274","13","affection declaration","0","40"
"NDY-179","3515","encouragement","0","29"
"NDY-003","76","affection declaration","24","49"
"NDY-003","76","positive feedback","54","59"
"NDY-003","76","group membership","60","86"
"NDY-003","76","positive feedback","135","175"
"NDY-003","76","affection declaration","176","204"
"NDY-003","76","positive feedback","209","248"
"NDY-003","76","affection declaration","342","358"
"NDY-003","76","group membership","359","374"
"NDY-020","1151","affection declaration","0","115"
"NDY-003","609","encouragement","0","19"
"NDY-020","1206","positive feedback","0","51"
"NDY-252","580","compliment","0","74"
"NDY-003","1792","compliment","0","24"
"NDY-179","3598","affection declaration","0","27"
"NDY-208","1402","affection declaration","0","19"
"NDY-252","806","positive feedback","0","115"
"NDY-252","806","compliment","120","194"
"NDY-186","3678","affection declaration","0","19"
"NDY-252","420","positive feedback","0","32"
"NDY-252","420","encouragement","44","113"
"NDY-186","6451","positive feedback","0","33"
"NDY-186","3680","affection declaration","0","25"
"NDY-186","3680","positive feedback","36","96"
"NDY-186","3680","positive feedback","97","130"
"NDY-208","11894","affection declaration","0","23"
"NDY-208","312","positive feedback","0","19"
"NDY-208","312","positive feedback","24","49"
"NDY-186","1111","encouragement","0","39"
"NDY-252","844","positive feedback","0","22"
"NDY-246","89","affection declaration","33","65"
"NDY-246","89","positive feedback","114","131"
"NDY-186","2036","positive feedback","0","12"
"NDY-179","5048","affection declaration","0","24"
"NDY-179","5048","positive feedback","25","78"
"NDY-179","5048","affection declaration","143","167"
"NDY-179","5048","affection declaration","309","326"
"NDY-179","5048","affection declaration","483","490"
"NDY-186","7230","positive feedback","0","16"
"NDY-208","690","positive feedback","0","13"
"NDY-179","3935","positive feedback","18","64"
"NDY-186","2151","positive feedback","44","59"
"NDY-186","2151","encouragement","60","85"
"NDY-208","4125","affection declaration","104","154"
"NDY-179","3529","positive feedback","8","32"
"NDY-020","716","positive feedback","0","17"
"NDY-020","716","positive feedback","18","38"
"NDY-020","716","compliment","39","58"
"NDY-186","3105","affection declaration","0","18"
"NDY-186","238","positive feedback","0","4"
"NDY-179","453","encouragement","0","36"
"NDY-003","897","encouragement","165","190"
"NDY-020","971","positive feedback","0","40"
"NDY-020","971","positive feedback","45","67"
"NDY-020","971","compliment","70","111"
"NDY-020","971","compliment","112","194"
"NDY-020","971","compliment","195","263"
"NDY-020","971","compliment","264","285"
"NDY-020","423","compliment","0","28"
"NDY-020","423","affection declaration","29","43"
"NDY-020","423","encouragement","48","83"
"NDY-003","1338","positive feedback","0","16"
"NDY-274","154","compliment","0","23"
"NDY-020","1538","positive feedback","0","28"
"NDY-020","1538","positive feedback","31","63"
"NDY-186","506","affection declaration","0","19"
"NDY-179","6","positive feedback","0","13"
"NDY-003","3338","compliment","38","71"
"NDY-020","1111","positive feedback","1020","1052"
"NDY-020","1111","compliment","1087","1119"
"NDY-285","105","compliment","0","34"
"NDY-285","105","positive feedback","196","236"
"NDY-186","3508","positive feedback","11","19"
"NDY-252","808","compliment","0","30"
"NDY-179","1004","positive feedback","0","11"
"NDY-252","668","gratitude","0","26"
"NDY-252","668","positive feedback","27","43"
"NDY-252","668","positive feedback","44","85"
"NDY-020","461","positive feedback","19","46"
"NDY-252","811","positive feedback","0","28"
"NDY-252","811","positive feedback","29","74"
"NDY-252","811","positive feedback","79","128"
"NDY-247","1336","compliment","39","72"
"NDY-247","1336","positive feedback","77","124"
"NDY-247","1336","compliment","129","171"
"NDY-247","1336","affection declaration","417","437"
"NDY-247","1336","compliment","465","546"
"NDY-247","1336","compliment","551","579"
"NDY-247","1336","compliment","584","621"
"NDY-250","628","compliment","0","43"
"NDY-186","4308","affection declaration","0","20"
"NDY-179","1635","positive feedback","0","14"
"NDY-179","29","positive feedback","0","48"
"NDY-252","540","positive feedback","0","34"
"NDY-252","540","positive feedback","70","124"
"NDY-247","607","positive feedback","0","12"
"NDY-179","3835","positive feedback","0","4"
"NDY-208","3682","encouragement","0","39"
"NDY-186","5190","positive feedback","0","9"
"NDY-252","839","compliment","0","115"
"NDY-252","503","positive feedback","0","13"
"NDY-252","503","positive feedback","18","61"
"NDY-252","8","compliment","0","37"
"NDY-252","845","positive feedback","0","61"
"NDY-252","845","compliment","62","97"
"NDY-250","931","compliment","0","28"
"NDY-003","1639","affection declaration","0","29"
"NDY-003","3069","ambiguous","0","3"
"NDY-285","148","positive feedback","0","25"
"NDY-250","81","compliment","0","41"
"NDY-250","81","compliment","42","93"
"NDY-179","129","positive feedback","0","35"
"NDY-003","3379","encouragement","0","68"
"NDY-020","1282","positive feedback","0","9"
"NDY-020","667","compliment","0","36"
"NDY-179","1107","positive feedback","20","50"
"NDY-208","817","positive feedback","0","30"
"NDY-020","254","compliment","0","24"
"NDY-274","287","compliment","0","50"
"NDY-179","561","positive feedback","0","27"
"NDY-208","479","affection declaration","0","16"
"NDY-186","4519","positive feedback","0","18"
"NDY-186","841","positive feedback","0","44"
"NDY-179","2865","compliment","0","27"
"NDY-186","7320","positive feedback","0","24"
"NDY-179","4351","affection declaration","0","24"
"NDY-003","2981","affection declaration","5","50"
"NDY-186","4659","positive feedback","0","4"
"NDY-179","4469","positive feedback","5","9"
"NDY-246","69","positive feedback","0","36"
"NDY-003","2829","encouragement","0","46"
"NDY-179","3826","compliment","0","22"
"NDY-179","3109","affection declaration","0","61"
"NDY-208","7885","ambiguous","0","3"
"NDY-186","2938","positive feedback","0","38"
"NDY-186","3291","positive feedback","0","18"
"NDY-208","1606","positive feedback","0","16"
"NDY-250","2763","compliment","0","40"
"NDY-020","933","positive feedback","0","27"
"NDY-020","933","positive feedback","28","101"
"NDY-020","933","compliment","114","165"
"NDY-020","933","encouragement","166","184"
"NDY-020","933","positive feedback","185","241"
"NDY-179","321","compliment","135","155"
"NDY-179","321","compliment","160","189"
"NDY-179","321","compliment","259","290"
"NDY-250","103","compliment","0","31"
"NDY-020","182","positive feedback","0","46"
"NDY-020","182","compliment","47","70"
"NDY-020","182","compliment","75","126"
"NDY-186","4944","positive feedback","0","16"
"NDY-003","1254","affection declaration","0","54"
"NDY-179","4097","positive feedback","0","41"
"NDY-003","2136","compliment","0","31"
"NDY-003","2136","encouragement","56","87"
"NDY-003","2136","encouragement","92","117"
"NDY-208","3380","positive feedback","75","84"
"NDY-186","3567","group membership","0","50"
"NDY-003","1458","positive feedback","0","11"
"NDY-179","4915","positive feedback","0","25"
"NDY-208","226","positive feedback","0","21"
"NDY-208","226","positive feedback","26","75"
"NDY-186","3478","positive feedback","0","4"
"NDY-186","29","positive feedback","0","14"
"NDY-250","1969","positive feedback","0","25"
"NDY-003","880","affection declaration","54","75"
"NDY-179","3071","encouragement","0","48"
"NDY-179","3071","gratitude","116","160"
"NDY-208","1677","positive feedback","0","13"
"NDY-020","837","positive feedback","0","10"
"NDY-186","5317","positive feedback","0","18"
"NDY-179","4492","affection declaration","0","10"
"NDY-179","1319","compliment","5","28"
"NDY-252","426","encouragement","0","109"
"NDY-020","504","sympathy","0","26"
"NDY-186","315","positive feedback","0","12"
"NDY-186","315","encouragement","13","34"
"NDY-186","315","affection declaration","37","53"
"NDY-208","5977","positive feedback","0","22"
"NDY-179","3047","positive feedback","0","30"
"NDY-179","3047","encouragement","33","54"
"NDY-179","4642","positive feedback","100","115"
"NDY-179","4642","affection declaration","120","133"
"NDY-186","4246","positive feedback","0","25"
"NDY-247","884","affection declaration","67","87"
"NDY-186","49","positive feedback","0","14"
"NDY-247","318","positive feedback","240","270"
"NDY-247","318","compliment","271","300"
"NDY-252","617","positive feedback","0","15"
"NDY-252","617","encouragement","16","39"
"NDY-020","1552","positive feedback","26","64"
"NDY-003","533","encouragement","30","60"
"NDY-250","1898","compliment","0","46"
"NDY-250","72","compliment","36","88"
"NDY-186","2752","positive feedback","0","4"
"NDY-003","3019","positive feedback","0","4"
"NDY-186","233","positive feedback","0","16"
"NDY-186","233","affection declaration","17","31"
"NDY-003","2044","compliment","0","71"
"NDY-003","2044","compliment","81","95"
"NDY-003","2044","positive feedback","124","130"
"NDY-020","352","affection declaration","2","45"
"NDY-247","130","positive feedback","56","79"
"NDY-186","5264","positive feedback","0","11"
"NDY-252","541","positive feedback","0","22"
"NDY-252","541","encouragement","48","77"
"NDY-252","541","affection declaration","80","96"
"NDY-252","541","compliment","97","170"
"NDY-179","501","positive feedback","0","16"
"NDY-186","6612","positive feedback","0","23"
"NDY-020","934","positive feedback","42","102"
"NDY-020","934","compliment","105","136"
"NDY-020","934","positive feedback","174","216"
"NDY-020","934","gratitude","217","222"
"NDY-186","5097","positive feedback","0","20"
"NDY-186","4888","positive feedback","0","7"
"NDY-020","606","compliment","39","58"
"NDY-179","1666","positive feedback","0","9"
"NDY-186","7574","affection declaration","0","16"
"NDY-020","849","positive feedback","0","36"
"NDY-252","895","positive feedback","0","13"
"NDY-252","895","positive feedback","16","30"
"NDY-247","80","affection declaration","0","19"
"NDY-003","2190","compliment","0","20"
"NDY-186","5603","ambiguous","0","3"
"NDY-186","5603","positive feedback","4","12"
"NDY-186","3703","positive feedback","0","33"
"NDY-186","922","encouragement","0","44"
"NDY-186","68","positive feedback","0","35"
"NDY-250","589","compliment","0","35"
"NDY-250","589","compliment","130","187"
"NDY-250","589","positive feedback","192","234"
"NDY-179","431","positive feedback","0","7"
"NDY-179","3991","positive feedback","0","32"
"NDY-186","4865","positive feedback","0","6"
"NDY-250","525","compliment","0","24"
"NDY-208","689","affection declaration","0","10"
"NDY-186","5044","positive feedback","0","17"
"NDY-247","1492","compliment","0","65"
"NDY-003","309","compliment","14","64"
"NDY-179","352","positive feedback","37","74"
"NDY-186","2147","compliment","0","43"
"NDY-186","320","affection declaration","0","19"
"NDY-252","417","compliment","0","23"
"NDY-186","1651","affection declaration","40","84"
"NDY-186","1651","affection declaration","85","109"
"NDY-020","22","positive feedback","0","27"
"NDY-003","3316","positive feedback","0","12"
"NDY-247","642","positive feedback","8","14"
"NDY-208","3519","compliment","0","40"
"NDY-208","3519","positive feedback","41","75"
"NDY-208","3519","affection declaration","78","110"
"NDY-003","97","encouragement","0","55"
"NDY-250","1429","compliment","0","47"
"NDY-020","801","positive feedback","6","32"
"NDY-020","801","compliment","33","63"
"NDY-247","121","compliment","0","25"
"NDY-186","5316","positive feedback","0","4"
"NDY-208","9178","positive feedback","0","48"
"NDY-186","594","affection declaration","0","35"
"NDY-020","31","affection declaration","0","10"
"NDY-020","31","affection declaration","40","56"
"NDY-208","938","affection declaration","0","24"
"NDY-003","145","compliment","0","18"
"NDY-003","145","compliment","194","265"
"NDY-252","642","positive feedback","0","30"
"NDY-274","252","positive feedback","0","27"
"NDY-003","3389","positive feedback","0","18"
"NDY-252","439","positive feedback","0","86"
"NDY-252","439","compliment","89","102"
"NDY-252","439","compliment","105","192"
"NDY-186","332","positive feedback","0","4"
"NDY-252","956","positive feedback","0","25"
"NDY-252","956","positive feedback","28","46"
"NDY-003","2134","positive feedback","137","144"
"NDY-250","2259","compliment","0","31"
"NDY-020","1015","compliment","0","24"
"NDY-186","5579","positive feedback","0","5"
"NDY-250","2016","compliment","8","33"
"NDY-250","2016","positive feedback","54","62"
"NDY-250","2016","compliment","63","101"
"NDY-208","6167","ambiguous","0","10"
"NDY-186","4785","positive feedback","56","68"
"NDY-186","2784","affection declaration","0","33"
"NDY-003","2384","affection declaration","0","21"
"NDY-186","1915","affection declaration","0","13"
"NDY-186","5162","encouragement","2","26"
"NDY-252","414","positive feedback","31","46"
"NDY-186","2135","positive feedback","44","63"
"NDY-208","419","affection declaration","0","16"
"NDY-252","669","positive feedback","0","18"
"NDY-252","669","gratitude","21","36"
"NDY-186","3303","positive feedback","0","41"
"NDY-179","4589","affection declaration","0","21"
"NDY-285","5","positive feedback","0","27"
"NDY-252","62","compliment","0","39"
"NDY-252","690","positive feedback","0","12"
"NDY-252","690","positive feedback","17","43"
"NDY-252","690","positive feedback","44","129"
"NDY-250","633","compliment","0","32"
"NDY-250","264","compliment","0","64"
"NDY-179","939","affection declaration","0","30"
"NDY-003","2993","compliment","0","32"
"NDY-179","4365","positive feedback","0","12"
"NDY-186","4657","positive feedback","0","28"
"NDY-186","4704","implicit","0","43"
"NDY-186","4840","positive feedback","0","18"
"NDY-020","755","compliment","87","116"
"NDY-186","5458","affection declaration","0","19"
"NDY-179","142","positive feedback","49","65"
"NDY-186","1729","positive feedback","0","21"
"NDY-186","1729","positive feedback","22","37"
"NDY-186","1729","compliment","38","63"
"NDY-186","1729","positive feedback","64","69"
"NDY-003","1435","affection declaration","0","19"
"NDY-003","1435","compliment","24","33"
"NDY-250","635","gratitude","0","22"
"NDY-020","775","positive feedback","167","221"
"NDY-020","775","positive feedback","224","255"
"NDY-020","775","compliment","258","285"
"NDY-020","775","positive feedback","445","476"
"NDY-020","775","positive feedback","608","657"
"NDY-020","775","compliment","662","809"
"NDY-186","4222","positive feedback","0","11"
"NDY-179","4745","positive feedback","0","6"
"NDY-179","4520","group membership","0","42"
"NDY-186","4043","positive feedback","0","36"
"NDY-186","4043","affection declaration","41","52"
"NDY-246","127","positive feedback","0","17"
"NDY-003","1838","affection declaration","0","13"
"NDY-186","2551","positive feedback","0","4"
"NDY-003","3489","compliment","0","12"
"NDY-186","7356","affection declaration","24","139"
"NDY-020","134","compliment","0","21"
"NDY-186","2587","positive feedback","0","45"
"NDY-247","1296","compliment","0","25"
"NDY-179","5174","positive feedback","0","15"
"NDY-020","903","positive feedback","19","69"
"NDY-020","903","positive feedback","72","174"
"NDY-020","1181","compliment","0","28"
"NDY-186","7121","positive feedback","0","12"
"NDY-186","6287","ambiguous","0","3"
"NDY-186","7613","positive feedback","0","26"
"NDY-179","3500","positive feedback","0","9"
"NDY-208","2896","encouragement","0","55"
"NDY-208","2896","positive feedback","60","68"
"NDY-208","143","positive feedback","0","4"
"NDY-179","4950","affection declaration","0","120"
"NDY-186","3504","encouragement","0","14"
"NDY-020","469","positive feedback","0","19"
"NDY-186","3796","affection declaration","0","46"
"NDY-020","205","affection declaration","87","114"
"NDY-179","3675","positive feedback","0","17"
"NDY-208","883","encouragement","0","44"
"NDY-186","1965","positive feedback","0","28"
"NDY-274","152","positive feedback","0","31"
"NDY-274","152","positive feedback","62","118"
"NDY-003","2291","compliment","164","179"
"NDY-179","2890","encouragement","17","69"
"NDY-179","3612","positive feedback","0","5"
"NDY-246","239","positive feedback","0","46"
"NDY-179","393","positive feedback","0","41"
"NDY-179","277","positive feedback","7","47"
"NDY-003","1271","compliment","0","18"
"NDY-179","4259","positive feedback","0","12"
"NDY-252","731","compliment","0","44"
"NDY-252","731","positive feedback","45","109"
"NDY-252","731","positive feedback","133","181"
"NDY-252","731","compliment","186","222"
"NDY-003","2056","compliment","0","20"
"NDY-003","2208","positive feedback","56","68"
"NDY-186","1943","compliment","0","44"
"NDY-186","1943","positive feedback","45","65"
"NDY-186","2983","positive feedback","0","9"
"NDY-003","2852","compliment","16","35"
"NDY-003","2852","compliment","36","62"
"NDY-003","2852","affection declaration","63","82"
"NDY-020","1324","compliment","0","29"
"NDY-020","1324","positive feedback","30","57"
"NDY-003","2848","ambiguous","0","3"
"NDY-186","3310","positive feedback","0","26"
"NDY-020","1063","compliment","0","64"
"NDY-020","1063","affection declaration","69","98"
"NDY-186","6328","affection declaration","0","46"
"NDY-247","484","compliment","106","145"
"NDY-247","484","compliment","146","162"
"NDY-003","2983","positive feedback","3","19"
"NDY-003","2983","encouragement","20","47"
"NDY-252","558","positive feedback","0","12"
"NDY-252","558","positive feedback","17","29"
"NDY-252","558","positive feedback","30","80"
"NDY-250","2642","positive feedback","0","42"
"NDY-250","2642","positive feedback","43","72"
"NDY-250","2642","affection declaration","73","107"
"NDY-250","2642","affection declaration","176","239"
"NDY-186","465","positive feedback","0","11"
"NDY-179","4220","affection declaration","0","19"
"NDY-020","714","positive feedback","0","47"
"NDY-020","714","positive feedback","91","168"
"NDY-020","714","compliment","171","253"
"NDY-020","714","gratitude","254","280"
"NDY-208","895","positive feedback","0","12"
"NDY-186","679","affection declaration","5","19"
"NDY-186","679","affection declaration","22","30"
"NDY-186","7315","positive feedback","6","26"
"NDY-274","2","compliment","0","42"
"NDY-020","413","positive feedback","0","11"
"NDY-179","2556","encouragement","0","13"
"NDY-003","1158","affection declaration","0","24"
"NDY-186","4823","encouragement","0","40"
"NDY-208","2376","affection declaration","7","64"
"NDY-020","1186","compliment","21","51"
"NDY-186","2239","positive feedback","0","28"
"NDY-186","2239","affection declaration","29","38"
"NDY-186","2239","encouragement","39","66"
"NDY-186","3530","positive feedback","0","20"
"NDY-186","3530","positive feedback","21","58"
"NDY-003","3549","positive feedback","192","209"
"NDY-186","4436","affection declaration","0","79"
"NDY-247","1225","compliment","0","64"
"NDY-247","1225","affection declaration","65","149"
"NDY-186","363","positive feedback","0","22"
"NDY-186","6301","affection declaration","0","49"
"NDY-186","7469","positive feedback","0","11"
"NDY-186","7469","positive feedback","12","24"
"NDY-208","2508","positive feedback","303","308"
"NDY-208","2508","implicit","309","350"
"NDY-208","7339","positive feedback","0","6"
"NDY-003","1044","positive feedback","0","15"
"NDY-186","3905","positive feedback","0","20"
"NDY-250","1374","compliment","6","17"
"NDY-250","2695","affection declaration","0","33"
"NDY-250","2695","compliment","36","65"
"NDY-250","2695","compliment","70","103"
"NDY-250","2695","affection declaration","104","115"
"NDY-186","7102","ambiguous","0","3"
"NDY-179","2975","encouragement","0","29"
"NDY-003","2349","compliment","0","45"
"NDY-186","3322","positive feedback","0","18"
"NDY-186","3322","encouragement","19","25"
"NDY-186","755","positive feedback","0","35"
"NDY-179","2527","affection declaration","0","20"
"NDY-208","519","positive feedback","0","33"
"NDY-208","519","affection declaration","34","53"
"NDY-003","3209","positive feedback","0","4"
"NDY-003","1046","positive feedback","0","40"
"NDY-003","1046","encouragement","41","57"
"NDY-003","1901","compliment","77","111"
"NDY-003","1901","positive feedback","134","148"
"NDY-285","152","positive feedback","0","16"
"NDY-186","6900","group membership","71","104"
"NDY-186","3854","positive feedback","0","19"
"NDY-186","3854","positive feedback","22","47"
"NDY-186","3108","affection declaration","19","51"
"NDY-247","963","positive feedback","0","13"
"NDY-186","4357","affection declaration","69","94"
"NDY-186","3534","positive feedback","0","7"
"NDY-208","1302","positive feedback","0","41"
"NDY-003","3456","compliment","228","293"
"NDY-186","4051","positive feedback","4","29"
"NDY-186","1727","positive feedback","0","35"
"NDY-208","958","affection declaration","67","84"
"NDY-252","329","positive feedback","0","41"
"NDY-208","12269","affection declaration","63","154"
"NDY-003","117","compliment","74","86"
"NDY-003","166","affection declaration","0","15"
"NDY-186","7427","positive feedback","0","42"
"NDY-186","4578","ambiguous","0","3"
"NDY-003","3804","positive feedback","0","23"
"NDY-020","1502","compliment","0","42"
"NDY-020","1502","compliment","43","76"
"NDY-020","1502","encouragement","81","122"
"NDY-020","885","gratitude","0","12"
"NDY-020","885","positive feedback","53","92"
"NDY-020","885","compliment","93","134"
"NDY-020","885","compliment","137","195"
"NDY-020","885","affection declaration","198","244"
"NDY-252","461","positive feedback","0","81"
"NDY-247","704","positive feedback","0","21"
"NDY-252","340","positive feedback","0","13"
"NDY-247","61","positive feedback","245","263"
"NDY-179","552","compliment","0","59"
"NDY-186","6226","positive feedback","0","16"
"NDY-186","24","positive feedback","0","11"
"NDY-179","269","positive feedback","0","4"
