"document","comment_id","type","start","end"
"NDY-004","257","ambiguous","0","6"
"NDY-004","258","positive feedback","0","4"
"NDY-004","258","affection declaration","5","38"
"NDY-004","261","positive feedback","0","10"
"NDY-004","264","ambiguous","0","3"
"NDY-004","271","affection declaration","0","49"
"NDY-004","272","affection declaration","112","155"
"NDY-004","279","agreement","0","9"
"NDY-004","294","positive feedback","0","4"
"NDY-004","298","positive feedback","11","15"
"NDY-004","300","positive feedback","0","5"
"NDY-004","302","positive feedback","0","14"
"NDY-004","302","encouragement","17","35"
"NDY-004","313","positive feedback","0","9"
"NDY-004","322","compliment","0","43"
"NDY-004","326","compliment","8","33"
"NDY-004","327","positive feedback","0","18"
"NDY-004","332","positive feedback","0","9"
"NDY-004","333","positive feedback","0","4"
"NDY-004","334","positive feedback","0","45"
"NDY-004","334","affection declaration","46","105"
"NDY-004","336","positive feedback","0","4"
"NDY-004","340","positive feedback","4","15"
"NDY-004","341","compliment","0","25"
"NDY-004","342","sympathy","0","27"
"NDY-004","354","positive feedback","0","4"
"NDY-004","359","positive feedback","0","11"
"NDY-004","363","affection declaration","23","48"
"NDY-004","363","gratitude","115","167"
"NDY-004","367","affection declaration","0","21"
"NDY-004","367","positive feedback","40","50"
"NDY-004","367","affection declaration","51","65"
"NDY-004","368","affection declaration","0","21"
"NDY-004","368","positive feedback","40","50"
"NDY-004","368","affection declaration","51","65"
"NDY-004","369","positive feedback","0","4"
"NDY-004","371","positive feedback","0","4"
"NDY-004","372","positive feedback","0","34"
"NDY-004","372","encouragement","35","56"
"NDY-004","375","positive feedback","0","5"
"NDY-004","376","encouragement","0","23"
"NDY-004","376","compliment","24","56"
"NDY-004","378","positive feedback","0","25"
"NDY-004","380","positive feedback","0","4"
"NDY-004","381","positive feedback","0","4"
"NDY-004","382","positive feedback","0","12"
"NDY-004","383","positive feedback","0","9"
"NDY-004","384","affection declaration","0","27"
"NDY-004","384","compliment","30","69"
"NDY-004","387","positive feedback","0","12"
"NDY-004","388","positive feedback","0","8"
"NDY-004","393","positive feedback","2","9"
"NDY-004","397","positive feedback","0","38"
"NDY-004","397","positive feedback","41","52"
"NDY-004","398","compliment","0","31"
"NDY-004","405","affection declaration","37","79"
"NDY-004","406","positive feedback","0","40"
"NDY-004","409","positive feedback","34","55"
"NDY-004","413","affection declaration","0","25"
"NDY-004","415","affection declaration","0","18"
"NDY-004","416","positive feedback","0","52"
"NDY-004","422","positive feedback","0","6"
"NDY-004","422","positive feedback","7","15"
"NDY-004","423","positive feedback","0","4"
"NDY-004","425","positive feedback","0","4"
"NDY-004","427","positive feedback","0","40"
"NDY-004","427","compliment","137","153"
"NDY-004","430","affection declaration","0","24"
"NDY-004","430","positive feedback","25","36"
"NDY-004","432","compliment","34","55"
"NDY-004","433","positive feedback","0","27"
"NDY-004","434","affection declaration","0","8"
"NDY-004","435","positive feedback","0","4"
"NDY-004","438","compliment","0","25"
"NDY-004","439","affection declaration","8","26"
"NDY-004","442","positive feedback","0","12"
"NDY-004","445","positive feedback","0","10"
"NDY-004","449","positive feedback","0","21"
"NDY-004","450","affection declaration","0","20"
"NDY-004","450","compliment","25","40"
"NDY-004","451","affection declaration","88","109"
"NDY-004","454","positive feedback","0","9"
"NDY-004","455","positive feedback","0","9"
"NDY-004","456","positive feedback","0","35"
"NDY-004","456","encouragement","67","92"
"NDY-004","458","positive feedback","0","16"
"NDY-004","463","compliment","0","30"
"NDY-004","463","positive feedback","35","79"
"NDY-004","465","positive feedback","0","95"
"NDY-004","465","positive feedback","100","131"
"NDY-004","468","compliment","0","62"
"NDY-004","469","positive feedback","0","10"
"NDY-004","471","positive feedback","0","4"
"NDY-004","477","positive feedback","0","9"
"NDY-004","478","positive feedback","0","3"
"NDY-004","479","positive feedback","0","15"
"NDY-004","480","affection declaration","0","25"
"NDY-004","482","positive feedback","0","34"
"NDY-004","482","affection declaration","35","60"
"NDY-004","487","affection declaration","0","7"
"NDY-004","489","positive feedback","5","39"
"NDY-004","491","positive feedback","0","4"
"NDY-004","496","positive feedback","0","15"
"NDY-004","497","ambiguous","0","3"
"NDY-004","498","ambiguous","13","19"
"NDY-004","500","affection declaration","0","22"
"NDY-004","505","positive feedback","0","4"
"NDY-004","507","positive feedback","0","8"
"NDY-004","508","ambiguous","0","3"
"NDY-004","512","affection declaration","0","19"
"NDY-004","512","affection declaration","106","189"
"NDY-004","513","affection declaration","0","15"
"NDY-004","515","affection declaration","0","35"
"NDY-004","516","compliment","0","36"
"NDY-004","516","positive feedback","39","56"
"NDY-004","517","affection declaration","0","8"
"NDY-004","520","positive feedback","0","35"
"NDY-004","521","positive feedback","0","27"
"NDY-004","522","positive feedback","0","32"
"NDY-004","523","encouragement","11","41"
"NDY-004","524","positive feedback","0","9"
"NDY-004","526","positive feedback","0","31"
"NDY-004","527","ambiguous","0","5"
"NDY-004","528","affection declaration","0","10"
"NDY-004","529","positive feedback","0","7"
"NDY-004","535","positive feedback","0","11"
"NDY-004","536","positive feedback","0","4"
"NDY-004","537","positive feedback","0","10"
"NDY-004","538","positive feedback","0","20"
"NDY-004","540","encouragement","0","34"
"NDY-004","542","positive feedback","0","4"
"NDY-004","543","positive feedback","0","41"
"NDY-004","545","positive feedback","0","20"
"NDY-004","548","positive feedback","20","28"
"NDY-004","550","positive feedback","0","36"
"NDY-004","550","affection declaration","36","67"
"NDY-004","553","positive feedback","0","16"
"NDY-004","553","encouragement","114","167"
"NDY-004","557","agreement","0","9"
"NDY-004","557","positive feedback","10","44"
"NDY-004","557","compliment","45","73"
"NDY-004","560","positive feedback","0","11"
"NDY-004","562","positive feedback","0","15"
"NDY-004","562","positive feedback","16","36"
"NDY-004","573","affection declaration","0","24"
"NDY-004","574","positive feedback","0","4"
"NDY-004","575","compliment","0","31"
"NDY-004","576","positive feedback","0","20"
"NDY-004","577","encouragement","17","37"
"NDY-004","577","affection declaration","38","54"
"NDY-004","578","affection declaration","0","18"
"NDY-004","579","affection declaration","0","18"
"NDY-004","581","positive feedback","0","34"
"NDY-004","581","positive feedback","39","43"
"NDY-004","582","positive feedback","0","27"
"NDY-004","582","positive feedback","34","48"
"NDY-004","584","positive feedback","0","4"
"NDY-004","586","positive feedback","0","4"
"NDY-004","587","positive feedback","39","81"
"NDY-004","590","agreement","0","14"
"NDY-004","594","agreement","0","14"
"NDY-004","595","positive feedback","0","12"
"NDY-004","598","compliment","0","38"
"NDY-004","610","affection declaration","0","29"
"NDY-004","618","positive feedback","0","4"
"NDY-004","620","affection declaration","5","43"
"NDY-004","624","positive feedback","0","13"
"NDY-004","625","positive feedback","0","20"
"NDY-004","626","ambiguous","0","3"
"NDY-004","629","positive feedback","0","33"
"NDY-004","629","positive feedback","34","58"
"NDY-004","631","affection declaration","0","17"
"NDY-004","631","positive feedback","20","38"
"NDY-004","633","positive feedback","0","4"
"NDY-004","634","positive feedback","0","18"
"NDY-004","635","positive feedback","0","7"
"NDY-004","637","positive feedback","0","11"
"NDY-004","641","positive feedback","0","14"
"NDY-004","641","encouragement","15","29"
"NDY-004","652","positive feedback","0","4"
"NDY-004","654","positive feedback","0","4"
"NDY-004","655","affection declaration","0","12"
"NDY-004","657","positive feedback","0","13"
"NDY-004","658","positive feedback","8","26"
"NDY-004","662","affection declaration","0","25"
"NDY-004","663","positive feedback","0","4"
"NDY-004","664","positive feedback","0","8"
"NDY-004","665","affection declaration","94","109"
"NDY-004","665","affection declaration","235","254"
"NDY-004","668","positive feedback","0","29"
"NDY-004","669","positive feedback","72","97"
"NDY-004","671","affection declaration","0","23"
"NDY-004","673","positive feedback","0","4"
"NDY-004","674","positive feedback","0","22"
"NDY-004","675","positive feedback","0","38"
"NDY-004","676","encouragement","0","14"
"NDY-004","678","positive feedback","0","9"
"NDY-004","689","compliment","665","670"
"NDY-004","689","affection declaration","718","732"
"NDY-004","692","positive feedback","0","4"
"NDY-004","694","positive feedback","36","42"
"NDY-004","696","positive feedback","0","4"
"NDY-004","699","positive feedback","0","4"
"NDY-004","700","affection declaration","0","18"
"NDY-004","701","positive feedback","0","24"
"NDY-004","702","affection declaration","50","106"
"NDY-004","704","positive feedback","0","21"
"NDY-004","707","positive feedback","0","32"
"NDY-004","710","positive feedback","58","87"
"NDY-004","710","affection declaration","92","117"
"NDY-004","711","affection declaration","6","23"
"NDY-004","712","positive feedback","0","19"
"NDY-004","713","encouragement","0","25"
"NDY-004","716","positive feedback","0","4"
"NDY-004","716","positive feedback","5","32"
"NDY-004","717","positive feedback","36","55"
"NDY-004","718","positive feedback","0","37"
"NDY-004","723","positive feedback","8","14"
"NDY-004","725","affection declaration","0","25"
"NDY-004","726","positive feedback","54","59"
"NDY-004","728","affection declaration","0","22"
"NDY-004","729","positive feedback","0","10"
"NDY-004","733","positive feedback","0","11"
"NDY-004","737","compliment","0","23"
"NDY-004","737","positive feedback","28","32"
"NDY-004","740","affection declaration","0","46"
"NDY-004","741","affection declaration","0","46"
"NDY-004","743","affection declaration","0","18"
"NDY-004","744","affection declaration","131","148"
"NDY-004","749","compliment","0","42"
"NDY-004","752","positive feedback","0","9"
"NDY-004","755","positive feedback","44","53"
"NDY-004","756","positive feedback","0","13"
"NDY-004","758","positive feedback","33","39"
"NDY-004","758","positive feedback","44","59"
"NDY-004","759","positive feedback","0","15"
"NDY-004","759","positive feedback","20","38"
"NDY-004","762","positive feedback","0","5"
"NDY-004","763","affection declaration","0","20"
"NDY-004","764","affection declaration","0","21"
"NDY-004","765","agreement","0","5"
"NDY-004","769","positive feedback","0","4"
"NDY-004","772","positive feedback","0","15"
"NDY-004","773","compliment","0","28"
"NDY-004","774","affection declaration","0","15"
"NDY-004","775","affection declaration","0","14"
"NDY-004","778","encouragement","0","41"
"NDY-004","779","affection declaration","0","13"
"NDY-004","780","positive feedback","0","18"
"NDY-004","782","compliment","26","111"
"NDY-004","791","positive feedback","0","16"
"NDY-004","795","positive feedback","0","12"
"NDY-004","796","affection declaration","0","34"
"NDY-004","797","ambiguous","6","14"
"NDY-004","797","positive feedback","20","24"
"NDY-004","802","positive feedback","7","16"
"NDY-004","803","affection declaration","0","20"
"NDY-004","804","positive feedback","0","47"
"NDY-004","804","encouragement","48","100"
"NDY-004","805","affection declaration","0","16"
"NDY-004","805","group membership","17","43"
"NDY-004","818","positive feedback","0","7"
"NDY-004","822","affection declaration","0","67"
"NDY-004","835","positive feedback","0","4"
"NDY-004","836","affection declaration","112","162"
"NDY-004","838","positive feedback","0","4"
"NDY-004","839","positive feedback","0","43"
"NDY-004","840","positive feedback","0","4"
"NDY-004","845","positive feedback","0","17"
"NDY-004","850","positive feedback","0","15"
"NDY-004","850","affection declaration","16","35"
"NDY-004","852","positive feedback","9","19"
"NDY-004","853","positive feedback","0","24"
"NDY-004","853","positive feedback","25","51"
"NDY-004","855","affection declaration","0","10"
"NDY-004","855","affection declaration","11","21"
"NDY-004","856","positive feedback","0","21"
"NDY-004","856","encouragement","22","42"
"NDY-004","856","group membership","43","73"
"NDY-004","857","positive feedback","0","10"
"NDY-004","858","affection declaration","0","16"
"NDY-004","859","affection declaration","0","12"
"NDY-004","874","gratitude","31","95"
"NDY-004","875","positive feedback","0","16"
"NDY-004","877","positive feedback","1","41"
"NDY-004","879","ambiguous","0","3"
"NDY-004","886","positive feedback","15","19"
"NDY-004","890","compliment","0","42"
"NDY-004","893","positive feedback","0","62"
"NDY-004","894","positive feedback","0","4"
"NDY-004","895","affection declaration","0","29"
"NDY-004","899","affection declaration","0","14"
"NDY-004","901","positive feedback","0","4"
"NDY-004","903","affection declaration","0","33"
"NDY-004","904","positive feedback","0","9"
"NDY-004","905","compliment","0","33"
"NDY-004","907","affection declaration","0","22"
"NDY-004","908","affection declaration","0","53"
"NDY-004","910","positive feedback","0","16"
"NDY-004","917","group membership","0","31"
"NDY-004","919","ambiguous","0","3"
"NDY-004","920","ambiguous","0","61"
"NDY-004","921","encouragement","0","32"
"NDY-004","921","positive feedback","45","55"
"NDY-004","929","positive feedback","0","37"
"NDY-004","930","affection declaration","11","50"
"NDY-004","931","positive feedback","0","15"
"NDY-004","936","positive feedback","0","3"
"NDY-004","937","compliment","0","26"
"NDY-004","941","compliment","0","12"
"NDY-004","941","positive feedback","13","20"
"NDY-004","944","affection declaration","0","19"
"NDY-004","946","affection declaration","0","25"
"NDY-004","948","positive feedback","0","4"
"NDY-004","949","positive feedback","0","23"
"NDY-004","950","positive feedback","0","23"
"NDY-004","951","compliment","17","65"
"NDY-004","953","affection declaration","0","24"
"NDY-004","954","positive feedback","0","13"
"NDY-004","955","compliment","0","71"
"NDY-004","956","compliment","77","105"
"NDY-004","956","encouragement","110","197"
"NDY-004","959","affection declaration","0","80"
"NDY-004","961","positive feedback","7","11"
"NDY-004","963","affection declaration","80","113"
"NDY-004","964","positive feedback","0","15"
"NDY-004","966","positive feedback","0","4"
"NDY-004","968","affection declaration","0","35"
"NDY-004","969","ambiguous","34","37"
"NDY-004","972","positive feedback","0","12"
"NDY-004","975","affection declaration","0","29"
"NDY-004","976","positive feedback","0","4"
"NDY-004","977","positive feedback","0","5"
"NDY-004","978","positive feedback","0","43"
"NDY-004","979","positive feedback","0","12"
"NDY-004","979","encouragement","13","37"
"NDY-004","980","positive feedback","0","17"
"NDY-004","981","positive feedback","0","6"
"NDY-004","985","affection declaration","300","312"
"NDY-004","985","affection declaration","313","332"
"NDY-004","985","encouragement","360","375"
"NDY-004","985","compliment","380","425"
"NDY-004","990","positive feedback","0","4"
"NDY-004","991","positive feedback","10","24"
"NDY-004","992","positive feedback","0","23"
"NDY-004","995","positive feedback","0","13"
"NDY-004","996","positive feedback","0","80"
"NDY-004","999","positive feedback","0","8"
"NDY-004","999","compliment","22","31"
"NDY-004","999","affection declaration","32","47"
"NDY-004","1000","positive feedback","54","103"
"NDY-004","1001","positive feedback","0","24"
"NDY-004","1004","positive feedback","0","4"
"NDY-004","1005","positive feedback","8","24"
"NDY-004","1007","positive feedback","0","4"
"NDY-004","1008","positive feedback","0","12"
"NDY-004","1017","positive feedback","0","39"
"NDY-004","1019","compliment","0","28"
"NDY-004","1019","affection declaration","29","50"
"NDY-004","1020","positive feedback","0","18"
"NDY-004","1025","affection declaration","0","60"
"NDY-004","1025","group membership","61","72"
"NDY-004","1026","affection declaration","0","60"
"NDY-004","1026","group membership","61","72"
"NDY-004","1027","encouragement","0","45"
"NDY-004","1028","positive feedback","0","28"
"NDY-004","1029","positive feedback","0","26"
"NDY-004","1035","positive feedback","0","18"
"NDY-004","1036","positive feedback","0","26"
"NDY-004","1038","affection declaration","0","26"
"NDY-004","1040","encouragement","0","55"
"NDY-004","1043","affection declaration","25","40"
"NDY-004","1045","compliment","80","96"
"NDY-004","1046","compliment","22","86"
"NDY-004","1046","affection declaration","87","111"
"NDY-004","1046","positive feedback","123","130"
"NDY-004","1047","compliment","101","139"
"NDY-004","1048","positive feedback","5","11"
"NDY-004","1048","affection declaration","186","208"
"NDY-004","1049","affection declaration","0","32"
"NDY-004","1049","encouragement","153","174"
"NDY-004","1050","encouragement","0","32"
"NDY-004","1051","positive feedback","0","13"
"NDY-004","1055","affection declaration","5","108"
"NDY-004","1059","positive feedback","0","41"
"NDY-004","1066","affection declaration","0","20"
"NDY-004","1067","compliment","0","16"
"NDY-004","1069","positive feedback","0","62"
"NDY-004","1072","positive feedback","0","3"
"NDY-004","1078","ambiguous","0","6"
"NDY-004","1079","positive feedback","0","4"
"NDY-004","1081","compliment","0","114"
"NDY-004","1082","positive feedback","0","9"
"NDY-004","1085","compliment","0","33"
"NDY-004","1086","positive feedback","0","4"
"NDY-004","1091","positive feedback","0","4"
"NDY-004","1092","positive feedback","0","11"
"NDY-004","1093","positive feedback","0","32"
"NDY-004","1094","affection declaration","0","13"
"NDY-004","1095","positive feedback","0","4"
"NDY-004","1097","positive feedback","17","20"
"NDY-004","1098","positive feedback","0","49"
"NDY-004","1099","positive feedback","0","25"
"NDY-004","1104","positive feedback","0","5"
"NDY-004","1108","positive feedback","0","4"
"NDY-004","1110","positive feedback","0","4"
"NDY-004","1115","compliment","11","37"
"NDY-004","1116","affection declaration","0","46"
"NDY-004","1117","positive feedback","0","17"
"NDY-004","1121","positive feedback","0","12"
"NDY-004","1129","affection declaration","0","9"
"NDY-004","1130","affection declaration","0","7"
"NDY-004","1130","affection declaration","8","22"
"NDY-004","1131","affection declaration","0","14"
"NDY-004","1135","affection declaration","0","16"
"NDY-004","1141","positive feedback","0","4"
"NDY-004","1142","positive feedback","0","5"
"NDY-004","1142","positive feedback","6","69"
"NDY-004","1142","positive feedback","122","143"
"NDY-004","1143","positive feedback","0","13"
"NDY-004","1144","affection declaration","0","18"
"NDY-004","1146","positive feedback","0","21"
"NDY-004","1147","positive feedback","0","7"
"NDY-004","1150","positive feedback","0","18"
"NDY-004","1150","positive feedback","23","29"
"NDY-004","1152","positive feedback","0","14"
"NDY-004","1153","affection declaration","0","20"
"NDY-004","1156","affection declaration","0","19"
"NDY-004","1161","affection declaration","0","11"
"NDY-004","1161","affection declaration","12","59"
"NDY-004","1162","positive feedback","10","14"
"NDY-004","1163","positive feedback","0","4"
"NDY-004","1165","positive feedback","0","12"
"NDY-004","1166","affection declaration","0","13"
"NDY-004","1169","affection declaration","0","31"
"NDY-004","1171","affection declaration","0","38"
"NDY-004","1174","compliment","0","20"
"NDY-004","1174","compliment","25","35"
"NDY-004","1174","gratitude","36","76"
"NDY-004","1175","compliment","0","20"
"NDY-004","1175","compliment","25","35"
"NDY-004","1175","gratitude","36","76"
"NDY-004","1177","compliment","0","12"
"NDY-004","1179","positive feedback","0","14"
"NDY-004","1181","positive feedback","40","44"
"NDY-004","1182","affection declaration","0","111"
"NDY-004","1191","affection declaration","0","18"
"NDY-004","1192","group membership","59","88"
"NDY-004","1193","positive feedback","0","15"
"NDY-004","1194","positive feedback","0","4"
"NDY-004","1195","positive feedback","0","11"
"NDY-004","1196","positive feedback","0","4"
"NDY-004","1197","positive feedback","0","4"
"NDY-004","1198","positive feedback","0","20"
"NDY-004","1199","positive feedback","0","18"
"NDY-004","1202","affection declaration","0","32"
"NDY-004","1203","affection declaration","0","32"
"NDY-004","1206","positive feedback","0","5"
"NDY-004","1211","sympathy","0","36"
"NDY-004","1214","affection declaration","0","27"
"NDY-004","1215","positive feedback","0","4"
"NDY-004","1216","positive feedback","0","21"
"NDY-004","1218","affection declaration","0","14"
"NDY-004","1218","affection declaration","172","201"
"NDY-004","1219","affection declaration","35","63"
"NDY-004","1221","positive feedback","0","9"
"NDY-004","1222","affection declaration","0","12"
"NDY-004","1224","positive feedback","109","153"
"NDY-004","1226","positive feedback","0","17"
"NDY-004","1227","affection declaration","0","16"
"NDY-004","1228","positive feedback","0","5"
"NDY-004","1229","group membership","0","38"
"NDY-004","1229","positive feedback","41","77"
"NDY-004","1232","positive feedback","28","61"
"NDY-004","1234","positive feedback","0","4"
"NDY-004","1239","positive feedback","0","22"
"NDY-004","1241","positive feedback","0","4"
"NDY-004","1247","positive feedback","0","4"
"NDY-004","1251","positive feedback","16","33"
"NDY-004","1252","encouragement","0","12"
"NDY-004","1253","compliment","0","44"
"NDY-004","1254","positive feedback","0","10"
"NDY-004","1255","positive feedback","0","26"
"NDY-004","1255","affection declaration","27","43"
"NDY-004","1259","affection declaration","0","80"
"NDY-004","1261","positive feedback","0","12"
"NDY-004","1264","compliment","0","54"
"NDY-004","1265","positive feedback","0","31"
"NDY-004","1267","positive feedback","0","8"
"NDY-004","1268","positive feedback","0","4"
"NDY-004","1270","positive feedback","0","16"
"NDY-004","1271","positive feedback","0","17"
"NDY-004","1283","ambiguous","0","3"
"NDY-004","1287","affection declaration","0","20"
"NDY-004","1288","positive feedback","28","33"
"NDY-004","1289","positive feedback","16","27"
"NDY-004","1293","positive feedback","0","13"
"NDY-004","1294","positive feedback","0","13"
"NDY-004","1295","positive feedback","0","15"
"NDY-004","1296","positive feedback","0","4"
"NDY-004","1298","positive feedback","0","24"
"NDY-004","1299","positive feedback","0","12"
"NDY-004","1303","ambiguous","0","5"
"NDY-004","1304","ambiguous","0","5"
"NDY-004","1305","positive feedback","0","12"
"NDY-004","1306","ambiguous","0","3"
"NDY-004","1307","ambiguous","0","5"
"NDY-004","1309","compliment","21","33"
"NDY-004","1310","positive feedback","0","16"
"NDY-004","1317","positive feedback","0","4"
"NDY-004","1318","positive feedback","0","39"
"NDY-004","1319","affection declaration","0","50"
"NDY-004","1321","ambiguous","0","3"
"NDY-004","1323","affection declaration","0","18"
"NDY-004","1330","positive feedback","0","4"
"NDY-004","1330","affection declaration","7","33"
"NDY-004","1334","compliment","0","47"
"NDY-004","1337","positive feedback","0","9"
"NDY-004","1339","positive feedback","0","12"
"NDY-004","1343","positive feedback","0","7"
"NDY-004","1352","positive feedback","0","7"
"NDY-004","1357","positive feedback","0","44"
"NDY-004","1363","affection declaration","0","18"
"NDY-004","1366","positive feedback","0","13"
"NDY-004","1372","affection declaration","0","19"
"NDY-004","1374","affection declaration","0","18"
"NDY-004","1378","positive feedback","0","9"
"NDY-004","1381","positive feedback","0","13"
"NDY-004","1383","positive feedback","0","12"
"NDY-004","1388","positive feedback","0","7"
"NDY-004","1389","affection declaration","0","16"
"NDY-004","1390","positive feedback","0","4"
"NDY-004","1391","positive feedback","6","10"
"NDY-004","1392","compliment","0","53"
"NDY-004","1396","positive feedback","0","12"
"NDY-004","1397","positive feedback","70","87"
"NDY-004","1397","compliment","176","209"
"NDY-004","1398","positive feedback","0","5"
"NDY-004","1406","compliment","58","79"
"NDY-004","1409","positive feedback","0","7"
"NDY-004","1410","ambiguous","19","33"
"NDY-004","1410","encouragement","43","75"
"NDY-004","1411","positive feedback","27","34"
"NDY-004","1412","positive feedback","10","20"
"NDY-004","1413","affection declaration","0","28"
"NDY-004","1414","affection declaration","0","40"
"NDY-004","1415","positive feedback","0","8"
"NDY-004","1416","positive feedback","2","4"
"NDY-004","1416","positive feedback","5","18"
"NDY-004","1418","positive feedback","0","7"
"NDY-004","1420","affection declaration","0","17"
"NDY-004","1422","positive feedback","34","60"
"NDY-004","1423","positive feedback","13","22"
"NDY-004","1424","agreement","0","6"
"NDY-004","1425","positive feedback","0","7"
"NDY-004","1429","compliment","0","26"
"NDY-004","1431","affection declaration","27","56"
"NDY-004","1433","positive feedback","0","4"
"NDY-004","1435","positive feedback","0","12"
"NDY-004","1435","affection declaration","13","25"
"NDY-004","1436","affection declaration","0","19"
"NDY-004","1441","positive feedback","5","12"
"NDY-004","1442","positive feedback","0","18"
"NDY-004","1444","agreement","0","7"
"NDY-004","1447","affection declaration","0","18"
"NDY-004","1448","positive feedback","0","15"
"NDY-004","1453","affection declaration","334","347"
"NDY-004","1454","encouragement","0","57"
"NDY-004","1456","affection declaration","0","20"
"NDY-004","1460","positive feedback","17","27"
"NDY-004","1464","positive feedback","0","4"
"NDY-004","1465","affection declaration","0","15"
"NDY-004","1466","positive feedback","0","4"
"NDY-004","1468","group membership","0","28"
"NDY-004","1468","affection declaration","36","52"
"NDY-004","1471","compliment","0","34"
"NDY-004","1474","affection declaration","0","19"
"NDY-004","1475","affection declaration","0","41"
"NDY-004","1476","positive feedback","0","8"
"NDY-004","1480","positive feedback","0","14"
"NDY-004","1481","positive feedback","0","30"
"NDY-004","1486","affection declaration","0","30"
"NDY-004","1487","affection declaration","0","11"
"NDY-004","1489","affection declaration","0","13"
"NDY-004","1490","positive feedback","0","1"
"NDY-004","1490","affection declaration","2","9"
