Unnamed: 0,id,set,gbert-large_yes_comment,bert-base-german-cased_yes_comment,bert-base-german-cased_yes_spelling_corrected,gbert-large_yes_spelling_corrected,roberta-large_yes_translated,sentiment_orig,sentiment_spelling_corrected,sentiment_translated,sentiment_anger,sentiment_disgust,sentiment_fear,sentiment_joy,sentiment_neutral,sentiment_sadness,sentiment_surprise,flausch_words,flausch_tokens,flausch_ratio,flausch_emoticons,flausch_emojis,extra_chars,all_caps
119,NDY-003_120,test,0.0070133805274963,0.0014029145240783,0.0023609399795532,0.001584768295288,0.0013858079910278,0.0,0.0,0.5,0.009997634200000001,0.0047212602,0.0024624993,0.0091614965,0.8168368936,0.0085724061,0.14824776350000002,0,0,0.0,1,0,0,1
139,NDY-003_140,test,0.006065547466278,0.0003824234008789,0.0011508464813232,0.0005595088005065,0.0012294650077819,-0.7000000000000001,-0.7000000000000001,0.0,0.0136634801,0.0061250888,0.0054531363000000005,0.0184244607,0.1388436258,0.6332017183,0.1842884719,0,0,0.0,0,0,0,0
144,NDY-003_145,test,0.9826757907867432,0.9962460398674012,0.9945961833000184,0.9888902902603148,0.9945900440216064,0.675,0.675,0.35000000000000003,0.1056254283,0.021853836300000002,0.0012224055000000001,0.7229295373,0.1009618491,0.0102684535,0.0371385217,1,2,0.03389830508474576,0,0,0,1
165,NDY-003_166,test,0.991382896900177,0.9961358904838562,0.99619722366333,0.9958349466323853,0.996436357498169,0.7000000000000001,0.7000000000000001,0.425,0.0105343265,0.0073332633,0.0010239453,0.5928710103,0.3184162676,0.0192195103,0.050601668700000005,0,2,0.3333333333333333,1,0,0,0
186,NDY-003_187,test,0.0050576329231262,0.001641571521759,0.0018894672393798,0.0007818937301635,0.0018993020057678,-1.0,-1.0,-0.875,0.2068308294,0.2633415163,0.0253997706,0.0584369563,0.050356078900000004,0.27010157700000004,0.1255332679,0,1,0.1111111111111111,0,0,0,0
196,NDY-003_197,test,0.0085158944129943,0.0015586018562316,0.0047412514686584,0.0144932270050048,0.0009360909461975,0.0,0.0,0.2,0.0124914004,0.0070830351,0.0020449804,0.11075452720000001,0.46569624540000004,0.0299650077,0.3719648123,0,0,0.0,0,0,3,1
200,NDY-003_201,test,0.0070560574531555,0.0012287497520446,0.0020245909690856,0.0020960569381713,0.0017403960227966,0.0,0.0,0.0,0.0062390449,0.0050713089,0.0034485082,0.0046423203,0.4405731559,0.015178451300000001,0.5248472095,0,0,0.0,0,0,0,0
210,NDY-003_211,test,0.0088491439819335,0.0002004504203796,0.0008362531661987,0.0008226037025451,0.0017923116683959,0.0,1.0,0.25625000000000003,0.3531279862,0.023962168000000002,0.0644004568,0.0087820031,0.038710329700000004,0.4179088473,0.0931081846,0,1,0.05,0,0,0,0
217,NDY-003_218,test,0.9786067008972168,0.0706574916839599,0.0015375614166259,0.9405412077903748,0.0022996068000793,1.0,1.0,0.375,0.0036766394000000003,0.0015160159,0.0016941671000000001,0.06487585600000001,0.49364876750000003,0.0646880344,0.3699005842,1,0,0.0,0,0,0,1
241,NDY-003_242,test,0.0099489092826843,0.0009233951568603,0.0050724744796752,0.0016403794288635,0.0014424920082092,0.5,0.5,0.0,0.0159828309,0.0020335133,0.0094976947,0.0060568908,0.5836789012,0.0616875626,0.32106259470000004,0,0,0.0,0,0,0,0
251,NDY-003_252,test,0.5081436634063721,0.1801455020904541,0.8700584769248962,0.0458882451057434,0.9755443334579468,0.0,0.0,0.0,0.0049096569,0.0016118109,0.0020539116,0.7097506523,0.1681720465,0.022338897,0.0911630541,0,0,0.0,0,0,0,2
261,NDY-003_262,test,0.9916797280311584,0.9892117977142334,0.9938278794288636,0.9912546873092652,0.9952810406684875,0.7000000000000001,0.7000000000000001,0.35000000000000003,0.0248073712,0.0117624979,0.002215822,0.059335470200000004,0.8529466391,0.024686010600000002,0.0242461786,1,1,1.0,0,0,0,0
263,NDY-003_264,test,0.9900658130645752,0.1580305695533752,0.317639946937561,0.972652018070221,0.9945089221000672,0.0,0.0,0.45,0.0081814351,0.0039819446000000005,0.0025527359000000003,0.1783316433,0.0933108777,0.0681664646,0.6454748511,0,0,0.0,0,0,23,0
266,NDY-003_267,test,0.9838852882385254,0.9952623844146729,0.9921492338180542,0.9789204001426696,0.9953628778457642,0.0,0.0,0.0,0.060376055500000005,0.013982677800000001,0.0019866219,0.064608857,0.452226609,0.0098455511,0.3969736695,1,0,0.0,0,0,0,0
268,NDY-003_269,test,0.0045583248138427,0.0003976225852966,0.0012879371643066,0.000639259815216,0.0017627477645874,0.0,0.0,0.0,0.5417035222000001,0.3392487764,0.0119279623,0.0043835491,0.0319706202,0.053980357900000005,0.016785223000000002,0,1,0.3333333333333333,0,0,0,0
273,NDY-003_274,test,0.0132354497909545,0.0054986476898193,0.0015094280242919,0.0010398626327514,0.0017846822738647,0.0,-1.0,0.7333333333000001,0.1088451892,0.6312673688,0.0336001031,0.010728362,0.0270245504,0.1812597364,0.0072747315,0,0,0.0,1,0,0,2
279,NDY-003_280,test,0.9923662543296814,0.996119260787964,0.9956764578819276,0.9935677647590636,0.9962148070335388,1.0,1.0,0.525,0.0023627807,0.0013065400000000001,0.0006040046,0.9481945634000001,0.0177994892,0.0033841466,0.0263485145,1,2,0.5,0,0,0,0
308,NDY-003_309,test,0.8880966901779175,0.0003436803817749,0.0045095086097717,0.96262127161026,0.0022393465042114,0.35000000000000003,0.35000000000000003,0.0,0.0061774426,0.0008612606000000001,0.0018075373,0.6658293605000001,0.09094092250000001,0.055273287000000004,0.1791101247,0,0,0.0,0,0,0,0
311,NDY-003_312,test,0.0063337683677673,0.0027030110359191,0.0042123198509216,0.0006837844848632,0.0015119314193725,-1.0,-1.0,-0.1,0.0257880613,0.9335632324,0.0073591252,0.0012506938,0.0072060581,0.0231116507,0.0017210749,0,1,0.14285714285714285,1,0,0,0
312,NDY-003_313,test,0.0030129551887512,0.0010536313056945,0.0007931590080261,0.0006653666496276,0.0010931491851806,0.0,0.0,0.0,0.0043213358,0.0016497613000000001,0.0042056632,0.0036856395000000003,0.2847181559,0.0219978765,0.6794216037,0,0,0.0,0,0,1,0
314,NDY-003_315,test,0.9403359293937684,0.4872423410415649,0.9918032288551332,0.9894249439239502,0.9930410385131836,1.0,1.0,0.30000000000000004,0.0025145537,0.007288964,0.0013279673,0.5342325568,0.4318963885,0.006237356,0.0165022537,0,2,0.13333333333333333,0,0,0,0
330,NDY-003_331,test,0.0142443776130676,0.0016788840293884,0.0077648758888244,0.0052855610847473,0.0016517639160156,-0.2625,-0.17500000000000002,-0.0277777778,0.2795158029,0.11228230600000001,0.0193134584,0.0144930352,0.41141083840000003,0.1115705743,0.0514139496,0,0,0.0,0,0,1,1
341,NDY-003_342,test,0.0028294920921325,0.0006524920463562,0.0014520287513732,0.0004904270172119,0.0013096928596496,-1.0,-1.0,-0.7000000000000001,0.0314631909,0.9375444651,0.0065472098,0.0008457637,0.0053808386,0.0169199444,0.0012985957,0,1,0.2,0,0,0,0
344,NDY-003_345,test,0.9829068779945374,0.9954663515090942,0.9936395287513732,0.994881510734558,0.9934799671173096,0.0,0.0,0.2102864583,0.3291313648,0.11580715330000001,0.0245101079,0.1108053178,0.3580469191,0.0223342571,0.0393649042,1,3,0.09090909090909091,0,0,2,0
361,NDY-003_362,test,0.992157816886902,0.9964428544044496,0.9953138828277588,0.9973081350326538,0.9963753819465636,0.7000000000000001,0.7000000000000001,0.35000000000000003,0.061443869000000005,0.3800061047,0.0062047127,0.0682696626,0.2781087458,0.1749354452,0.0310314577,1,2,0.25,1,0,0,0
369,NDY-003_370,test,0.0011255145072937,0.0001738667488098,0.0010449886322021,0.0005660653114318,0.0010498166084289,0.0,0.0,0.1,0.013332217,0.0080184592,0.0057113459,0.003165802,0.5906434059,0.0469200611,0.332208693,0,0,0.0,0,0,0,0
374,NDY-003_375,test,0.9854501485824584,0.0006495118141174,0.9949912428855896,0.9962143301963806,0.9456839561462402,0.0,1.0,0.0,0.024052619900000002,0.0541002303,0.0200542938,0.260779798,0.4376090765,0.1873511225,0.016052862600000002,0,0,0.0,0,0,0,0
377,NDY-003_378,test,0.9907810091972352,0.9957572817802428,0.9938249588012696,0.994963765144348,0.9957829713821412,0.5,0.5,0.5,0.0043829703000000005,0.0031942895,0.00033321180000000003,0.9739056826,0.011063953900000001,0.0025303226,0.0045895083000000005,0,1,0.14285714285714285,1,0,0,0
396,NDY-003_397,test,0.9860844016075134,0.9962887763977052,0.9936298727989196,0.9955859184265136,0.9960384368896484,0.3416666667,0.5916666667,0.15833333330000002,0.0135112405,0.0062181191,0.0027436689,0.5459825993,0.3229218721,0.0401334278,0.0684890524,1,3,0.046875,0,0,1,1
428,NDY-003_429,test,0.0198529362678527,0.0017096400260925,0.0075312256813049,0.0005280375480651,0.0023072957992553,0.0,0.0,0.0,0.0209881328,0.0135110756,0.008764684200000001,0.014531164400000001,0.7623100877000001,0.0349058807,0.144988969,0,0,0.0,0,0,0,0
441,NDY-003_442,test,0.9763649106025696,0.9816100597381592,0.9826979041099548,0.9430264830589294,0.9931975603103638,0.0,0.0,0.125,0.0017712499,0.0009874025,0.0004210726,0.9148207307,0.0098370602,0.062966831,0.009195677000000001,0,2,0.04878048780487805,1,0,1,1
447,NDY-003_448,test,0.0065134763717651,0.8973878026008606,0.000804841518402,0.0004953145980834,0.0014799237251281,0.0,0.0,-0.17500000000000002,0.0171514284,0.9465946555,0.006718640200000001,0.0004910823,0.0086462647,0.0188512709,0.0015466223,0,1,0.14285714285714285,0,0,0,0
457,NDY-003_458,test,0.9172415733337402,0.9517158269882202,0.9846279621124268,0.971662700176239,0.9913244247436525,0.33333333330000003,0.33333333330000003,0.3166666667,0.0068095382000000005,0.005442214700000001,0.0035110379,0.35241237280000004,0.5822941065,0.0386334471,0.0108972322,0,2,0.04081632653061224,0,0,0,1
465,NDY-003_466,test,0.0081000328063964,0.1104342937469482,0.4067365527153015,0.013892114162445,0.0022738575935363,0.33333333330000003,0.5,0.4185267857,0.0164460372,0.0187574159,0.008884338700000001,0.0151666421,0.0406595655,0.5891918540000001,0.3108941317,0,0,0.0,0,0,12,0
471,NDY-003_472,test,0.0107718706130981,0.0004152655601501,0.0017036795616149,0.0031979084014892,0.0016337037086486,-0.4333333333,-0.2166666667,-0.35000000000000003,0.013539827400000001,0.0019169325,0.0120126521,0.0188717004,0.078898862,0.7168965340000001,0.1578634977,0,0,0.0,0,0,2,0
480,NDY-003_481,test,0.6195694208145142,0.0012233853340148,0.0070923566818237,0.0919578075408935,0.0265948772430419,1.0,0.5,0.2,0.0073089413,0.0131664854,0.0058878777,0.0113879787,0.8349453211000001,0.05842300500000001,0.0688804314,0,1,0.029411764705882353,0,0,0,0
499,NDY-003_500,test,0.9799265265464784,0.1192318201065063,0.962145745754242,0.98757404088974,0.9904645681381226,0.14,0.14,0.0,0.9803050160000001,0.0040309173,0.0064196838,0.001102537,0.0040275604000000005,0.0019476615,0.0021666982,1,1,0.022222222222222223,0,0,0,1
501,NDY-003_502,test,0.9842904210090636,0.9913043975830078,0.9928528666496276,0.9838099479675292,0.996142566204071,0.0,0.0,0.6000000000000001,0.0060947491000000005,0.0038178889,0.000836576,0.632138133,0.30108582970000003,0.0173572637,0.038669575000000005,1,0,0.0,0,0,0,0
509,NDY-003_510,test,0.0098850727081298,0.0018935203552246,0.0079693794250488,0.0017383694648742,0.0016314387321472,0.0,-0.33333333330000003,0.08750000000000001,0.39776593450000003,0.5361408591,0.0128649781,0.004303095900000001,0.0283116046,0.0151513349,0.0054622041000000005,1,1,0.03333333333333333,1,0,0,2
516,NDY-003_517,test,0.9010360836982728,0.0756061673164367,0.953244924545288,0.8487974405288696,0.388071060180664,0.0,0.0,0.0,0.0029010724,0.0024623713,0.007529214,0.008092911000000001,0.0090098446,0.0053682462,0.9646363854000001,0,0,0.0,0,0,0,0
517,NDY-003_518,test,0.990155816078186,0.996484398841858,0.9952604174613952,0.9952001571655272,0.9959195852279664,0.6666666667000001,0.33333333330000003,0.5152777778000001,0.0047401055,0.00154081,0.0008208399000000001,0.7759007812000001,0.1604154855,0.017405044300000002,0.0391769484,1,4,0.14285714285714285,2,0,0,1
532,NDY-003_533,test,0.991361439228058,0.9848907589912416,0.9955103397369384,0.9959476590156556,0.9957068562507628,0.5666666667,0.5666666667,0.6000000000000001,0.0032707173,0.0016109193,0.0005170155000000001,0.8535118699,0.0769595206,0.028001951100000002,0.036127969600000004,1,1,0.058823529411764705,2,0,0,1
538,NDY-003_539,test,0.0076040029525756,0.0003231763839721,0.0010135769844055,0.0023611783981323,0.0015857219696044,0.0,0.0,0.5,0.0044187936,0.000573831,0.0024546736000000003,0.012577435900000001,0.2006959319,0.0210354216,0.7582438588,0,0,0.0,0,0,11,0
566,NDY-003_567,test,0.0065956711769104,0.0012966394424438,0.0016993880271911,0.0014378428459167,0.0018104910850524,-0.5,-0.5,0.18125000000000002,0.043177787200000005,0.0762730688,0.0063875145,0.025958055600000002,0.0823675692,0.6625875831,0.103248477,0,1,0.08333333333333333,0,0,0,1
573,NDY-003_574,test,0.0066536664962768,0.0005829334259033,0.0014703273773193,0.0007238984107971,0.0017268657684326,-0.15,-0.15,-0.15625,0.1406973004,0.001015815,0.1885322928,0.1663803607,0.08103559910000001,0.3528822958,0.0694563612,0,0,0.0,0,0,0,0
585,NDY-003_586,test,0.989365816116333,0.9959047436714172,0.9955908060073853,0.9961549639701844,0.9962316155433656,1.0,0.5,1.0,0.0036189472,0.0019018315,0.0007716261,0.9548921585000001,0.0189436134,0.004654859700000001,0.015217017400000001,1,2,0.1111111111111111,0,0,0,0
596,NDY-003_597,test,0.01209157705307,0.0003602504730224,0.0051440000534057,0.0008988380432128,0.0013123154640197,-0.25,0.125,0.190625,0.0203823056,0.0019389479,0.0042056688,0.3443184495,0.31769782300000005,0.2072849274,0.1041718647,0,0,0.0,1,0,0,0
608,NDY-003_609,test,0.9891219735145568,0.9938377737998962,0.9951052665710448,0.9952970147132874,0.9939806461334229,0.0,0.0,0.25,0.023309025900000002,0.0084683271,0.0014047769,0.4243202806,0.501473546,0.0174628794,0.0235611778,1,1,0.16666666666666666,0,0,0,0
618,NDY-003_619,test,0.0043598413467407,0.0006280541419982,0.0013703107833862,0.0009610652923583,0.001804769039154,-1.0,-1.0,-0.25,0.17178520560000002,0.0872543305,0.0140372701,0.0033362168,0.5111541152,0.1358865201,0.0765463784,0,1,0.07692307692307693,0,0,0,0
623,NDY-003_624,test,0.0124191045761108,0.0045802593231201,0.0344188213348388,0.0009719133377075,0.8653063774108887,0.5,0.0,0.195,0.0603840239,0.8315204978,0.010874644900000001,0.0020478822,0.0490266792,0.0138732325,0.0322730504,2,1,0.030303030303030304,0,0,0,0
624,NDY-003_625,test,0.0014844536781311,0.000193178653717,0.0022199749946594,0.0007506012916564,0.0012282729148864,0.0,0.0,0.0,0.017516613,0.027953425400000002,0.0167096797,0.0107163759,0.3645783067,0.1532016695,0.40932396050000003,0,0,0.0,0,0,0,0
640,NDY-003_641,test,0.0106127262115478,0.0001482963562011,0.0007721185684204,0.0010238885879516,0.0016317963600158,-0.5,-0.5,0.0,0.7958104014,0.1301619112,0.0058480855,0.009717294000000001,0.025857668400000002,0.013050168800000001,0.0195544418,0,0,0.0,0,0,1,0
647,NDY-003_648,test,0.0170150399208068,0.9808157086372375,0.9951506853103638,0.0013015270233154,0.0536389350891113,0.0,0.0,-0.7142857143,0.0193466228,0.3247767091,0.0991995111,0.0056962259,0.1857437491,0.25629311800000004,0.1089440361,0,0,0.0,0,0,0,0
655,NDY-003_656,test,0.008369505405426,0.0088549256324768,0.001976728439331,0.0011907815933227,0.0021528005599975,-0.05,-0.45,-0.3166666667,0.0209200699,0.2349783033,0.0426707566,0.026517784200000002,0.0516299084,0.46955901380000004,0.1537241638,1,1,0.024390243902439025,1,0,0,1
697,NDY-003_698,test,0.9905657172203064,0.996332347393036,0.9942767024040222,0.9961787462234496,0.9963674545288086,0.5,0.5,0.7000000000000001,0.0083094649,0.0046878303,0.0035939296000000003,0.6056647301,0.1572824717,0.0204355884,0.20002600550000002,0,3,0.42857142857142855,0,0,0,0
702,NDY-003_703,test,0.0210776329040527,0.00107342004776,0.0236329436302185,0.004570722579956,0.0030641555786132,0.25,0.25,0.0,0.5288736820000001,0.042099371600000005,0.0056495969000000005,0.1247558966,0.1393895,0.0198686719,0.13936331870000002,1,0,0.0,0,0,0,0
710,NDY-003_711,test,0.0050669312477111,0.000470757484436,0.0017020106315612,0.0011574029922485,0.0015296339988708,0.0,0.0,0.5,0.0100409118,0.0070538963,0.0025321704,0.0061345361,0.9364503622,0.0145324096,0.0232557245,0,0,0.0,0,0,0,0
725,NDY-003_726,test,0.0071142315864562,0.0011176466941833,0.0016243457794189,0.0008811354637145,0.0014673471450805,-0.7000000000000001,-0.7000000000000001,-0.5,0.5566006303000001,0.1086785868,0.0045911251,0.0042372281000000005,0.044652685500000004,0.2591396272,0.0221001003,0,1,0.08333333333333333,0,0,1,0
733,NDY-003_734,test,0.0083343386650085,0.0003564357757568,0.0033534169197082,0.0015805959701538,0.0027236342430114,-0.5,-0.5,-0.0666666667,0.2377390862,0.17894773190000002,0.0226600468,0.4144274592,0.0871288776,0.0551949777,0.0039018462,1,1,0.023809523809523808,0,0,0,0
734,NDY-003_735,test,0.9806089997291564,0.0063962340354919,0.0874889492988586,0.9940353631973268,0.9937784075737,0.1111111111,0.33333333330000003,0.0666666667,0.0066600288,0.0016684771,0.0007936865,0.8820909262000001,0.056390728800000005,0.0077975122000000004,0.0445986092,0,3,0.0967741935483871,0,0,3,0
748,NDY-003_749,test,0.0068843960762023,0.0003185272216796,0.0021227598190307,0.0015979409217834,0.0017119050025939,0.0,0.0,0.10416666670000001,0.11316131800000001,0.027376594,0.0612104014,0.0115870107,0.6519574523,0.0739140362,0.0607932247,0,0,0.0,0,0,0,0
758,NDY-003_759,test,0.0153731703758239,0.0026343464851379,0.0014380812644958,0.0008121132850646,0.0017763972282409,0.0,0.0,-0.2,0.34443771840000004,0.5984654427,0.007179195100000001,0.0019211120000000002,0.008751126,0.0096778329,0.0295676086,0,0,0.0,0,0,0,0
776,NDY-003_777,test,0.9392645359039308,0.9577661156654358,0.9866909980773926,0.9919983744621276,0.979203462600708,0.5,0.5,-0.7000000000000001,0.0197044741,0.6879862547000001,0.0246260706,0.0060777832,0.2170621902,0.020476996900000002,0.0240662508,0,0,0.0,0,0,0,0
780,NDY-003_781,test,0.0392341613769531,0.0002622008323669,0.0032534599304199,0.0178264379501342,0.0015788078308105,0.0,0.0,0.0,0.0064903218000000006,0.013121849900000001,0.0020556145,0.1317278594,0.5893454552,0.1627385616,0.0945203453,0,0,0.0,0,0,0,0
791,NDY-003_792,test,0.0071817636489868,0.0077522993087768,0.0125255584716796,0.0010625720024108,0.0019107460975646,-0.25,-0.25,-0.30000000000000004,0.7889220119,0.1038321704,0.0130058592,0.003296854,0.0289413091,0.056774381500000005,0.0052273665,0,1,0.06666666666666667,0,0,1,0
800,NDY-003_801,test,0.0208496451377868,0.0011945962905883,0.0014591217041015,0.0010318756103515,0.0041252970695495,-0.1666666667,-0.1666666667,0.2666666667,0.8682338595,0.0766015649,0.007341774200000001,0.0022965723000000003,0.0118728559,0.0212769937,0.0123763494,0,1,0.027777777777777776,1,0,0,1
831,NDY-003_832,test,0.010589063167572,0.0010391473770141,0.0009068250656127,0.00199955701828,0.0017604827880859,0.0,0.0,0.625,0.0628585219,0.0111187063,0.0042596105,0.0478231162,0.2144699991,0.0076899007,0.6517800689000001,0,0,0.0,0,0,7,0
842,NDY-003_843,test,0.0069087743759155,0.0012488365173339,0.0018078684806823,0.0009493231773376,0.0013979077339172,-0.47500000000000003,-0.47500000000000003,0.0,0.0096072694,0.0067580738,0.0009320952,0.3358761072,0.3197467923,0.1281460375,0.19893363120000002,0,0,0.0,0,0,0,0
843,NDY-003_844,test,0.0127936601638793,0.0003323554992675,0.006393551826477,0.0022600889205932,0.0017240047454833,0.0,0.0,0.375,0.0326439403,0.021054899300000002,0.0040725674,0.16268129650000002,0.606264174,0.0557938553,0.1174892262,0,0,0.0,0,0,0,0
853,NDY-003_854,test,0.989996075630188,0.9954798221588136,0.9942873120307922,0.9950892329216005,0.9963232278823853,0.7000000000000001,0.7000000000000001,0.2333333333,0.0109347152,0.0077911839,0.001910739,0.2900592685,0.4114155769,0.0189191028,0.2589694262,1,4,0.25,0,0,0,0
861,NDY-003_862,test,0.013137936592102,0.000137448310852,0.0007538795471191,0.0007848739624023,0.0013895034790039,0.0,0.0,0.0,0.14964307840000002,0.045870952300000004,0.0180458277,0.0975509807,0.5765865445,0.056097995500000004,0.056204654300000004,0,0,0.0,0,0,0,0
879,NDY-003_880,test,0.9879416823387146,0.9950674772262572,0.9928810596466064,0.991689682006836,0.9956888556480408,0.66,-0.7000000000000001,1.0,0.1298365444,0.0061471793000000005,0.0052048173,0.1816918999,0.2086349577,0.290810883,0.177673772,1,1,0.05,0,0,1,0
896,NDY-003_897,test,0.9815277457237244,0.9932876229286194,0.9934613704681396,0.9739875197410583,0.9915025234222412,-0.2,-0.25,0.32142857140000003,0.09305427220000001,0.056266658000000004,0.0207627937,0.0406029709,0.6516532898,0.0375458673,0.10011414440000001,1,1,0.02,1,0,2,0
902,NDY-003_903,test,0.0028973221778869,0.0009536147117614,0.0016036629676818,0.0007705688476562,0.0028207302093505,-1.0,-1.0,-0.30000000000000004,0.2356883734,0.017451889800000002,0.10651827600000001,0.0061648544,0.1759337932,0.3631779552,0.0950648412,0,0,0.0,0,0,0,0
911,NDY-003_912,test,0.0044168829917907,0.0013371706008911,0.0016344189643859,0.0008622407913208,0.0044372081756591,-1.0,-1.0,-0.30476190480000004,0.2496731281,0.0026853543,0.0600093529,0.0158659928,0.1057528034,0.015239236900000001,0.5507740974,0,0,0.0,0,0,0,0
926,NDY-003_927,test,0.1963396668434143,0.0011333227157592,0.0139721632003784,0.0181415081024169,0.0028637647628784,0.2,0.33333333330000003,1.0,0.0448114648,0.0034800021000000003,0.0196115524,0.023595495100000002,0.5014406443,0.0150789032,0.3919819593,2,0,0.0,0,0,2,0
928,NDY-003_929,test,0.0129831433296203,0.078643798828125,0.0158942341804504,0.001118004322052,0.0018888711929321,0.0,0.0,-0.1,0.027746709100000003,0.6950470805000001,0.23566989600000002,0.0021235512,0.0108340541,0.0216317754,0.0069469349,1,1,0.07692307692307693,0,0,0,0
943,NDY-003_944,test,0.9702483415603638,0.0037838816642761,0.0049832463264465,0.9918560981750488,0.9929103255271912,0.1,0.1,0.0888888889,0.0209638365,0.0949750766,0.0016050235,0.0037091302000000002,0.8554837704,0.0099021783,0.0133608682,0,0,0.0,0,0,0,0
952,NDY-003_953,test,0.0195729732513427,0.0059779286384582,0.0029129385948181,0.0050008296966552,0.0044009685516357,0.0,0.0,0.5,0.004921491300000001,0.0154922316,0.0037215229,0.337120533,0.4150926769,0.010335193000000001,0.2133163959,0,1,0.125,0,0,0,0
953,NDY-003_954,test,0.99226051568985,0.9953409433364868,0.9956021308898926,0.9971108436584472,0.9965012073516846,0.0,0.0,0.0,0.022335933500000002,0.024122469100000002,0.0053057056,0.3500007987,0.08602948490000001,0.0621027425,0.4501028955,0,1,0.125,0,0,2,0
959,NDY-003_960,test,0.0731271505355835,0.000202476978302,0.0110458135604858,0.1026582717895507,0.0041820406913757,0.0,0.0,0.0625,0.0076143201,0.0060591716000000006,0.0017633380000000001,0.0083330311,0.9167575836,0.009198459800000001,0.0502741151,0,0,0.0,0,0,0,1
967,NDY-003_968,test,0.002121090888977,0.0003411769866943,0.0020679235458374,0.0006992816925048,0.0012874603271484,-0.5,-0.5,-0.5,0.19232866170000001,0.5902747512000001,0.0294567384,0.0029211999,0.1699057519,0.0136171309,0.0014957989,0,0,0.0,0,0,0,0
977,NDY-003_978,test,0.9683209657669068,0.0010366439819335,0.008553147315979,0.5325430035591125,0.9543949961662292,0.0,0.0,0.0,0.12057289480000001,0.0728652552,0.6026365757000001,0.0033230574,0.050475250900000004,0.1023224518,0.0478045046,0,1,0.03333333333333333,0,0,1,0
991,NDY-003_992,test,0.984525501728058,0.9961628913879396,0.995088279247284,0.9941245913505554,0.9943845272064208,0.7000000000000001,0.7000000000000001,0.0,0.0037461079,0.0016284173000000002,0.0015154724,0.0803437904,0.7242261171000001,0.035152182000000004,0.1533878744,1,3,0.5,0,0,0,0
