document,comment_id,type,start,end,text
NDY-186,757,,0,10,coola song
NDY-252,236,,0,79,"Könntest du mal ein tutorial für die Frisur machen , sieht extrem hüpsch aus :)"
NDY-186,21,,0,19,hamma lied jungs ^^
NDY-285,57,,0,37,ich musste bei diesem Video heulen :(
NDY-285,57,,38,86,ich hasse es das es solche Katastrophen gibt !!!
NDY-285,57,,87,128,Ich habe deshalb sofort gespendet !!!! :)
NDY-179,1913,,0,20,Bestes Lied ever ! ♡
NDY-179,2250,,0,43,"Frankfurt am Main beste , schönste Stadt ❤️"
NDY-179,2250,,44,51,Skyline
NDY-179,2250,,52,75,Plaza läuft bei euch :D
NDY-252,512,,0,13,super video 3
NDY-252,512,,14,66,ich würde mich echt riesig über das packet freuen ;)
NDY-186,4488,,0,17,du bist der beste
NDY-003,2936,,0,4,Cool
NDY-208,63,,0,10,Lara bella
NDY-208,63,,11,23,ich auch 😍 😱
NDY-208,712,,0,14,ich liebe euch
NDY-247,1062,,0,56,Omg Sami du warst soooooooooooooooo cute !!!!! ♡ ♡ ♡ ♡ ♡
NDY-247,1062,,57,95,LYSM ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡
NDY-020,1573,,5,6,_
NDY-020,1573,,6,12,misset
NDY-020,1573,,13,97,"da geb ich dir recht 😇 allerdings ist das nicht das , was sie mit dem video zeigen /"
NDY-020,1573,,98,119,ausdrücken wollte 😅 ❤
NDY-003,84,,0,57,kann es sein das ihr y-titty ein bisschen nach macht ? ;)
NDY-003,84,,58,79,find ich klasse :D ;)
NDY-003,1589,,0,37,Alter immer diese Dummen Kommentare !
NDY-003,1589,,38,44,Echt !
NDY-003,1589,,45,75,Die haben es zu was gebracht !
NDY-003,1589,,76,98,Sie waren in Galileo !
NDY-003,1589,,99,138,Und haben denn YouTube Preis Gewonnen !
NDY-003,3733,,0,1,❤
NDY-003,854,,0,42,Also ich finde euch beide richtig cool ;))
NDY-003,854,,43,72,Wie alt seid ihr eigentlich ?
NDY-020,398,,0,5,Wow !
NDY-020,398,,6,25,Ich bin beeindruckt
NDY-020,398,,28,43,Super gemacht !
NDY-020,398,,44,85,Meiner Meinung auch wirklich gut gesungen
NDY-020,398,,93,128,das Video ist einfach super gemacht
NDY-020,398,,131,182,Du hast deine Interpretation des Songs reinhebracht
NDY-020,398,,185,235,trotzdem kann man sich noch selbst was dazu denken
NDY-020,398,,238,258,Es bringt Rätsel auf
NDY-020,398,,266,290,das ist gerade das Tolle
NDY-020,398,,293,304,Einzigartig
NDY-020,398,,307,320,Wirklich toll
NDY-020,398,,323,356,Ich hab mir ein Cover gewünscht -
NDY-020,398,,357,368,hier ist es
NDY-020,398,,371,384,Bin sprachlos
NDY-020,398,,387,405,Liebe dieses Video
NDY-020,398,,410,414,dich
NDY-020,398,,415,433,natürlich auch . ♡
NDY-020,398,,434,441,LG Soph
NDY-247,468,,0,6,oh wie
NDY-247,468,,7,12,süß 3
NDY-003,2875,,0,19,Ich liebe euch !!!!
NDY-003,2875,,20,48,Ihr singt einfach toll !!!!!
NDY-285,40,,0,20,Tolles video ;* :( !
NDY-186,6520,,0,4,Geil
NDY-003,2792,,0,3,Omg
NDY-179,4684,,0,3,ich
NDY-179,4684,,4,28,Dula liebe roman 👄 👄 👄 👄
NDY-020,353,,0,14,Ja das ist sie
NDY-020,952,,0,26,Ich liebe deine videos ...
NDY-020,952,,27,48,Du bist sooooo hübsch
NDY-020,952,,53,124,ich bin froh das es dich gibt mach weiterhin videos denn die sind schön
NDY-020,952,,129,143,cool so wie du
NDY-020,952,,146,189,Dima kann glücklich sein das er dich hat ❤️
NDY-186,5921,,0,12,richtig cool
NDY-020,702,,0,3,OHH
NDY-020,702,,4,32,mein GOTT Mega toll Luna ♥ ♥
NDY-186,6210,,0,1,+
NDY-186,6210,,2,19,Liam Donse jaaaaa
NDY-186,3081,,0,1,#
NDY-186,3081,,1,48,Snapchat heikolochmann derlochifan7 bitte Folge
NDY-186,3081,,49,189,mir ich weis einfach nicht was ich sonst machen soll ich glaub mir würde eine Welt zusammenbrechen ich finde alle wirklich alle song parodin
NDY-186,3081,,190,194,geil
NDY-186,3081,,195,271,ich liebe sie das ist ein großer teil von meinem Leben ich bin nix ohne euch
NDY-208,5696,,0,27,Das Mädchen ist voll Hübsch
NDY-186,7100,,0,10,ir seit So
NDY-186,7100,,11,14,süs
NDY-003,1349,,0,57,habt ihr gut gemacht ich könnte es nicht besser machen :)
NDY-179,1865,,0,33,Bin gerade am Hausaufgaben machen
NDY-179,1865,,36,50,"Schon 1,5 h :("
NDY-179,1865,,51,63,Naja egal ..
NDY-179,1865,,64,102,Zwischendurch die neue Parodie ansehen
NDY-179,1865,,107,142,schon ist wieder ein kleiner Funken
NDY-179,1865,,143,174,motivation vorhanden :) P. S. :
NDY-179,1865,,175,203,Ihr werdet immer besser ! ;D
NDY-186,4082,,0,19,ihr seit sooo cooll
NDY-003,2309,,0,11,Heiko * - *
NDY-186,7281,,0,14,roman ist süss
NDY-247,173,,0,42,das is immer so funny wen du OMG sagst xDD
NDY-208,1203,,0,3,OMG
NDY-208,1203,,4,40,ich hab lange auf das video gewartet
NDY-186,784,,0,15,wäre schon cool
NDY-186,784,,21,49,die sind halt mega aufwendig
NDY-179,3011,,0,26,Ich finde das ihr gut seit
NDY-179,3011,,31,98,ich möchte mal das der Heiko des Mädchen in einem Musikvideo spielt
NDY-179,3011,,103,135,das ihr du hast mich blockiert 2
NDY-179,3011,,136,141,macht
NDY-179,3011,,142,175,des wäre echt nett von euch !!! <
NDY-179,3011,,175,184,b> - </b>
NDY-252,773,,0,117,"Ich finde dieses Video echt interessant , weil man viele verschiedene Meinungen zum Thema Pickelbekämpfung bekommt :)"
NDY-003,2944,,0,9,cool :D 3
NDY-020,715,,0,34,Ich mag dein Bearbeitungssystem :)
NDY-020,715,,39,46,du bidt
NDY-020,715,,47,60,VOLL Hübsch ♥
NDY-186,2469,,0,19,geiles Video lochis
NDY-179,1404,,0,16,Man ist das geil
NDY-186,3337,,0,15,super Parodie 👍
NDY-208,1507,,14,15,❤
NDY-250,718,,0,27,du bist so wunderschön . :)
NDY-020,29,,0,24,Hammer schönes Video ...
NDY-020,29,,25,28,I &
NDY-020,846,,0,21,voll schönes viedo :)
NDY-020,846,,22,67,ich liebe deine geheimnis volle art 3 :* xoxo
NDY-247,1080,,0,16,Hallo lieber Sai
NDY-247,1080,,19,67,ich glaube zwar nich das du mein kommentar liest
NDY-247,1080,,73,123,eine zielich kleine wahrscheinlichkeit besteht ...
NDY-247,1080,,124,248,ich wollte dich fragen ob du unser erstet youtube video anschauen könntest und uns vielleicht sogar ein feedback geben ... ?
NDY-247,1080,,249,261,du bist toll
NDY-247,1080,,266,278,inspirierend
NDY-247,1080,,281,299,mach weiter so ! 3
NDY-020,449,,0,51,so ein wundervolles inspirierendes video <b> _ </b>
NDY-020,1020,,0,38,Das Video regt total zum Nachdenken an
NDY-020,1020,,41,74,Du hast das wirklich toll gemacht
NDY-020,1020,,77,122,diese stellen wo man dich immer doppelt sieht
NDY-020,1020,,125,174,da kann man richtig schön deine Message verstehen
NDY-020,1020,,179,203,ich habe richtig gefühlt
NDY-020,1020,,204,207,was
NDY-020,1020,,208,249,du meinst ♥ das ist ein ganz tolles Video
NDY-020,1020,,254,291,ich denke jeder mit ein bisschen herz
NDY-020,1020,,296,304,verstand
NDY-020,1020,,305,323,kann das verstehen
NDY-020,1020,,328,376,ich denke jeder kann das für sich interpretieren
NDY-020,1020,,379,471,solche Videos sind in meinem augen toll weil sie Meinungen auf eine tolle art wiederspiegeln
NDY-020,1020,,474,536,Man sieht wirklich mit wieviel herz du daran gearbeitet hast 3
NDY-020,1020,,537,547,super luna
NDY-003,2773,,0,77,ihr gebt euch ja wirklich richtig mühe ^^ ich finds gut : 33 großes respekt ;
NDY-003,2773,,77,79,DD
NDY-003,2831,,0,22,Oh man seit ihr süüß :
NDY-003,2831,,22,24,DD
NDY-186,6196,,0,45,Roman sieht in dem Video richtig fresh aus :)
NDY-003,1554,,0,11,Okaiiii ...
NDY-003,1554,,12,77,"Ich musste mich erstmal an die , , deutsche Version gewöhnen ;* *"
NDY-003,1554,,78,109,Also ich fiind das voll quut :)
NDY-003,1554,,110,150,Macht mal ein von Justiin Biiieber ♥ ♥ ♥
NDY-003,1554,,151,177,Ihr seid voll süüüüüüß *_*
NDY-003,2248,,0,4,cool
NDY-186,7107,,0,13,ihr seid cool
NDY-252,739,,0,19,Du bist so süss ^.^
NDY-252,124,,0,16,viele gute tipps
NDY-186,200,,0,11,cooles lied
NDY-179,4364,,0,15,Ich bin ein fen
NDY-020,1482,,0,11,Wunderschön
NDY-186,4916,,0,20,Ich liebe die lochis
NDY-186,4916,,25,35,alle Songs
NDY-186,4916,,36,40,sind
NDY-186,4916,,41,48,so cool
NDY-186,4916,,53,58,Roman
NDY-186,4916,,63,68,Heiko
NDY-186,4916,,69,85,sehen so gut aus
NDY-250,2025,,0,43,Du siehst in dem video echt hübsch aus ! :)
NDY-003,442,,0,75,Hahaha der heiko voll Traurig gesucngen ( ist klar bei ein Traurigen lied )
NDY-003,442,,80,90,der andere
NDY-003,442,,91,113,voll fröhlig yeaaah :D
NDY-003,442,,114,136,hahahahaha Geuil mahhn
NDY-208,5872,,0,31,ich brauch im bad 5 minuten ♥ ♥
NDY-250,2420,,0,42,Mein Gott siehst du in dem Video gut aus :
NDY-250,2420,,43,44,o
NDY-186,1655,,3,4,😂
NDY-003,3026,,0,18,Voll Geiloooo ....
NDY-003,3026,,19,50,Roman du bist so Sweet * - * :*
NDY-186,5567,,0,31,Roman ich will dich 💏 ♡ ´･ᴗ･` ♡
NDY-274,256,,0,20,ich liebe das buch !
NDY-208,8688,,0,32,Ok .... eigentlich ne stunde 😂 ❤
NDY-208,8688,,33,46,hab euch lieb
NDY-003,2497,,0,21,Also ich finds geil !
NDY-003,2497,,22,38,Gut gemacht ^__^
NDY-003,2497,,39,75,Zugucken macht auf jeden fall Spaß !
NDY-003,2497,,76,89,Weiter so ! 3
NDY-003,3064,,0,15,ich liebe Heiko
NDY-003,2744,,0,37,Ihr habt was besonderes in der Stimme
NDY-003,2744,,45,97,die hohen töne sind net gut ( ok ihr seid jungs ;) )
NDY-003,2744,,98,114,Beim Supertalent
NDY-003,2744,,115,119,oder
NDY-003,2744,,120,144,bei the voice of germany
NDY-003,2744,,145,172,komt ihr 100 % weiter !! :)
NDY-003,2744,,173,195,Seit echt super klasse
NDY-186,304,,0,8,geil ♡ ♡
NDY-186,6860,,0,41,oh man eure Lieder sind einfach voll geil
NDY-250,2275,,0,32,Lieblingsstelle :D 2.20 - 3.20 !
NDY-179,3031,,0,11,Heiko deine
NDY-179,3031,,16,59,die songs deines Bruders sind sehr cool !!!
NDY-179,3031,,60,116,Macht bitte noch ein lied : meine Eltern nerven mich !!!
NDY-179,3031,,117,137,BIIIIIIITTE !!!!!!!!
NDY-179,3031,,138,147,ICH FREUE
NDY-179,3031,,148,152,MICH
NDY-179,3031,,153,158,SCHON
NDY-179,3031,,159,176,SO SEHR !!!!!!!!!
NDY-186,4570,,0,14,aaaaaaaaaaaaaa
NDY-186,4570,,15,37,ich mag euch megaaaaaa
NDY-020,1266,,0,15,wunderschön ♥ ♥
NDY-186,2854,,0,11,Hamma 😍 😍 😍
NDY-208,732,,0,4,Like
NDY-208,732,,9,12,abo
NDY-208,732,,13,33,habe ich da gelassen
NDY-208,732,,34,67,ich freue mich auf weitere Videos
NDY-252,289,,0,40,Du bist richtig hübsch geschminkt * __ *
NDY-252,289,,41,53,tolles Video
NDY-250,1352,,0,29,Deine Haare mit der Mütze ! :
NDY-250,1352,,30,42,ooo HAMMER !
NDY-246,234,,0,25,oh gott bist du süß * - *
NDY-186,5416,,0,22,Ihr seid so teil !!!!!
NDY-250,1641,,0,30,boaaah bist du da hübsch * - *
NDY-250,2801,,0,62,sie soll mal ein ganzes video mit dieser stimme machen ! * - *
NDY-250,2801,,63,93,Das klingt so richtig süß ! :D
NDY-020,150,,0,31,Riesen großes Daumen hoch ! 💗 👍
NDY-003,5,,0,18,das ist so geil :)
NDY-250,1082,,0,63,in dem video siehst du unglaublich hüpsch aus * - * * - * * - *
NDY-186,1907,,0,36,freue mich so auf bruder vor luder 😁
NDY-179,323,,0,14,Sau Geil !! :'
NDY-179,323,,14,15,D
NDY-247,213,,0,60,mein freund hatte bei unserm ersten treffen ein rosa t-shirt
NDY-247,213,,65,90,einen schwarzen pollunder
NDY-247,213,,91,101,darüber an
NDY-247,213,,106,172,"jetzt sind wir seit m , ehr als einem jahr glücklich :) so what ?!"
NDY-247,213,,173,200,der tipp stimmt nicht immer
NDY-247,213,,203,263,"sonst gutes video , es sollte mehr charmante Männer geben :)"
NDY-186,283,,0,41,Oh man wie ich eure Songparodien Liebe :D
NDY-186,283,,46,71,ein echter ohrwurm-effekt
NDY-186,283,,72,82,drinnen :D
NDY-250,894,,0,8,DU SEHST
NDY-250,894,,9,14,HEUTE
NDY-250,894,,15,19,ECHT
NDY-250,894,,20,31,HAMMER GEIL
NDY-250,894,,32,43,AUS !!!! :D
NDY-252,632,,0,61,"Deine Videos sind so super , weil sie gleichzeitig informativ"
NDY-252,632,,66,72,witzig
NDY-252,632,,73,80,sind :)
NDY-186,7159,,0,12,GUTER SONG !
NDY-020,78,,0,49,"OMG das Video ist soo schön , richtig gut gemacht"
NDY-020,78,,54,63,aufwendig
NDY-020,78,,66,97,Deine Stimme ist mega schön 🙈 💕
NDY-020,78,,98,143,das ist ein Daumen Hoch auf jeden Fall wert !
NDY-020,78,,144,179,Selten so was schönes gesehen 💕 😍 😱
NDY-252,855,,0,49,Auf diese Hausmittel wäre ich nieemals gekommen !
NDY-252,855,,50,106,"Finde es richtig klasse , dass du dir soviel Zeit nimmst"
NDY-252,855,,111,135,dieses Megavideo gemacht
NDY-252,855,,136,142,hast 3
NDY-186,4307,,0,20,ihr seit ein VORBILD
NDY-186,1701,,0,13,cool cool !!!
NDY-003,2358,,0,35,wirklich geht zu supertalent please
NDY-003,2358,,40,76,singt dieses friends das is soo qeil
NDY-003,2358,,77,133,roman du warst schliesslich schon bei shows dabei bittte
NDY-020,36,,0,29,Das Video ist wunderschön ...
NDY-020,36,,30,59,Ich heul gerade irgendwie . ❤
NDY-020,36,,60,86,Mach sowas öfters Luna . <
NDY-020,36,,86,125,a href='http://www.youtube.com/results?
NDY-020,36,,125,148,search_query=%23ilysm'>
NDY-020,547,,0,27,Meeegaaa geiles Video ! 😍 👌
NDY-020,547,,28,52,So ein Video ohne Stimme
NDY-020,547,,53,66,mur mit Mimik
NDY-020,547,,71,79,Ausdruck
NDY-020,547,,80,103,sagt oft viiiiel mehr !
NDY-020,547,,104,128,Und es ist was besonders
NDY-020,547,,131,173,dass traut sich nicht jeder YouTuber ! 💪 ❤
NDY-020,547,,174,212,Mach gerne öfter solche Videos ! 😊 🙆 ❤
NDY-252,875,,0,13,liebe daaruum
NDY-252,875,,14,82,mir hat das viedio sehr geholfen ich bin einigen tipps nach gegangen
NDY-252,875,,87,257,sie waren sehr gut vorallen die masken danke nochmal für diese ganzen tipps . :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D
NDY-247,465,,0,30,Ich Liebe deine Videos Sammi !
NDY-247,465,,31,75,Und erst recht die in deiner Anfangsphase :D
NDY-186,2704,,0,1,#
NDY-186,2704,,1,54,SnapchatArmy @heikolochmann @leonie_messer ( 」ﾟﾛﾟ ) ｣
NDY-186,2704,,55,67,tolles Video
NDY-186,4059,,0,14,Geies Lied :-D
NDY-274,92,,0,65,Daniela Katzenberger interessiert mich eigentlich überhaupt nicht
NDY-274,92,,68,103,trotzdem schau ich mir das video an
NDY-274,92,,106,144,Ich bin süchtig nach deinen videos :-)
NDY-186,3942,,0,10,geilo Song
NDY-003,3417,,0,25,Das geilste Song von euch
NDY-003,2214,,0,18,Ich find euch cool
NDY-179,5069,,0,1,😁
NDY-003,954,,0,21,Ihr seid soo GeeeiiiL
NDY-186,740,,0,14,ich liebe euch
NDY-274,13,,0,40,Ich mag die Katze :) total sympatisch !!
NDY-186,4074,,4,5,♥
NDY-179,3515,,0,29,Ihr müsst mal zu DSDS gehen !
NDY-003,76,,0,11,Hallo Heiko
NDY-003,76,,16,21,Roman
NDY-003,76,,24,49,wir finden euch echt toll
NDY-003,76,,54,59,süß ♥
NDY-003,76,,60,86,wir sind eure größten Fans
NDY-003,76,,89,134,so wie ihr bestimmt am Namen ablesen könnt ;)
NDY-003,76,,135,175,wir finden alle Videos von euch klasse !
NDY-003,76,,176,204,Ihr seid wirklich die besten
NDY-003,76,,209,248,dieses Lied ist besser als das Original
NDY-003,76,,251,341,So war es auch bei Jar Of Hearts :D warum musste dieses Video eigentlich entfernt werden ?
NDY-003,76,,342,358,Lieben Euch Eure
NDY-003,76,,359,374,Die Lochis Fans
NDY-020,1151,,0,115,ich bewundere dich so sehr wie du mit allen negativen Kommentaren umgehst du bist so selbst bewusst 3 i love you :*
NDY-020,1151,,116,126,Luna darko
NDY-003,609,,0,19,weiter so mädels ;)
NDY-020,1206,,0,51,Ichliebe diese Art von Videos auf deinem Kanal ! :)
NDY-252,580,,0,74,total schöne frisur :) generell siehst du in dem video so elegant aus ! :)
NDY-003,1792,,0,24,meine gute diese stimmen
NDY-003,1792,,27,30,SIE
NDY-003,1792,,31,35,SIND
NDY-003,1792,,36,45,IN MEINEM
NDY-003,1792,,46,56,KOOOOOPFFF
NDY-179,3598,,0,27,Ihr seit einfach die besten
NDY-179,3598,,32,84,"die , die ein daumen nach unten gemacht haben sollen"
NDY-179,3598,,85,87,es
NDY-179,3598,,88,111,dann halt besser machen
NDY-186,3191,,0,1,😍
NDY-186,6744,,0,16,COOOOOOOOOOOOOOl
NDY-208,1402,,0,19,ihr seit die besten
NDY-252,806,,0,115,das mit den videos von den anderen war richtig cool .. bei so vielen tipps haben die pickel keine chance mehr ^^ :D
NDY-252,806,,120,194,ich würde total gern wissen wie du die tolle frisur hinbekommen hast .. ;)
NDY-186,3678,,0,19,hallo ihr seid cool
NDY-252,420,,0,32,Super idee mit dem ' Community -
NDY-252,420,,33,43,Video ' :)
NDY-252,420,,44,113,würde noch Freuen wenn du öfter solche Videoantworten mit einbaust :)
NDY-186,6451,,0,33,Cool 💖 😘 ❤️ ❤️ ❤️ ❤️ ❤️ 😍 😍 😍 😍 😍
NDY-186,3680,,0,25,ihr seit die besten heiko
NDY-186,3680,,30,35,roman
NDY-186,3680,,36,96,wirklich eure Lieder der Hammer einfach alles an euch Hammer
NDY-186,3680,,97,130,ich höre das Lied überall egal wo
NDY-186,3680,,135,139,wann
NDY-186,3680,,140,168,viel gluck ihn eurem Leben ❤
NDY-186,3680,,169,182,eure michelle
NDY-208,11894,,0,23,Ich vind dich süß Roman
NDY-208,11894,,28,31,ich
NDY-208,11894,,32,40,Brauer 2
NDY-208,11894,,41,56,Stunden im bart
NDY-208,312,,0,19,mega cooles Video ❤
NDY-208,312,,24,49,es stimmt einfach alles 😂
NDY-208,312,,50,84,ich brauche so 10 Minuten im Bad 😂
NDY-186,1111,,0,39,macht mal wieder Lochi vs Lochi bitte ☺
NDY-252,844,,0,22,Sehr cooles video ! :)
NDY-252,844,,27,35,gewinnen
NDY-252,844,,36,50,wäre auch toll
NDY-246,89,,0,30,"Ohje , gehen die Leute hier ab"
NDY-246,89,,33,65,"Also Reni , ich finde dich super"
NDY-246,89,,68,113,Du kannst eben alle arten von videos machen ;
NDY-246,89,,114,131,das ist doch toll
NDY-246,89,,134,187,"Wer das nicht sehen will , klickt halt woanders drauf"
NDY-246,89,,190,200,Meine Güte
NDY-186,2036,,0,12,mega song !!
NDY-179,5048,,0,24,ich bin in dich verliebt
NDY-179,5048,,25,78,heikooooooooooooooooooooo der ende war richtig witzig
NDY-179,5048,,83,138,antworte mir ob du heiko siehst das ich dir gescbrieben
NDY-179,5048,,139,142,hab
NDY-179,5048,,143,167,ich bin verliebt in dich
NDY-179,5048,,172,217,ich war in all eure konzerte selbst das erste
NDY-179,5048,,222,228,alleee
NDY-179,5048,,229,254,anderen konzerte von euch
NDY-179,5048,,259,262,hab
NDY-179,5048,,263,298,so laut wie möglich geschrien heiko
NDY-179,5048,,303,308,roman
NDY-179,5048,,309,326,sind die besten !
NDY-179,5048,,327,478,hab ich bei all euren konzerten geschrien ♥ ♥ ♥ ♥ ♥ ♥ ♥ heikoooo wenn du das siehst schreib #heikohatsbiszumendegelessenundweistdasduinmichbist ♥ ♥ ♥ ♥
NDY-179,5048,,483,490,roman #
NDY-179,5048,,490,560,ichhabesauchbiszumendegelessenundweisdasduinheikobist okeeeeeeeeeeeeee
NDY-186,7230,,0,16,Das Lied ist gut
NDY-208,690,,0,13,Omg so geil 🌚
NDY-186,6490,,4,5,😂
NDY-179,3935,,0,3,ich
NDY-179,3935,,8,17,meine bff
NDY-179,3935,,18,64,lernen das grade auswendig ich heiko sie roman
NDY-186,2151,,0,1,#
NDY-186,2151,,1,43,SnapchatArmy @heikolochmann @samis -aileen
NDY-186,2151,,44,59,sehr geile song
NDY-186,2151,,60,85,Parodie macht weiter so ♥
NDY-179,5081,,0,19,Ich make dich Haiko
NDY-179,5081,,24,29,roman
NDY-208,4125,,0,21,hey das geht garnicht
NDY-208,4125,,22,49,der Wecker klingelt um 5:30
NDY-208,4125,,50,82,dann schreibt ihr 10 min scpäter
NDY-208,4125,,87,103,es ist 5 : 3 😂 😂
NDY-208,4125,,104,154,ihr seit trotzdem die besten YouTuber der welt 👍 💟
NDY-179,1986,,0,1,♡
NDY-179,3529,,6,7,😂
NDY-179,3529,,8,32,geile Parodie ich dachte
NDY-179,3529,,38,76,zu erst es geht um eine Freundin 😂 😂 😂
NDY-020,716,,0,17,Sehr geiles Video
NDY-020,716,,18,38,einfach nur Hammer 👍
NDY-020,716,,39,58,Sehr gut gesungen 👍
NDY-186,3105,,0,18,ihr seid voll cool
NDY-186,3105,,19,44,ich möchte zu ein Konzert
NDY-186,238,,0,4,nice
NDY-179,453,,0,36,Macht mal bitte wieder ein Lochi vs.
NDY-179,453,,37,45,Lochi :D
NDY-186,6616,,0,7,gailles
NDY-003,897,,0,4,Naja
NDY-003,897,,7,80,"ich würd jetzt nicht sagen , dass Alexibexi den Text falsch übersetzt hat"
NDY-003,897,,83,87,denn
NDY-003,897,,88,164,ich glaube ein 22-jähriger Student kann sowas besser als zwei 12-jährige !!!
NDY-003,897,,165,190,Trotzdem weiter so !!! :)
NDY-020,971,,0,40,"Wow , das Video ist wirklich wunderschön"
NDY-020,971,,45,67,regt zum Nachdenken an
