document,comment_id,type,start,end,text
NDY-004,168,,0,15,Dner 3jooonge !
NDY-004,169,,0,40,meine eltern aaaaaaaaaaaaaaaaaaaaaaaaaaa
NDY-004,170,,0,40,mein bruder regt mich manschmal echt auf
NDY-004,170,,45,75,alle dummen läute auf der welt
NDY-004,170,,76,111,die nicht schätzen was ihr macht :/
NDY-004,171,,0,22,Dner !!!!! :) :) :) :)
NDY-004,172,,0,6,dner 3
NDY-004,173,,0,12,meine mama (
NDY-004,173,,13,23,manchmal )
NDY-004,174,,0,4,Teil
NDY-004,175,,0,13,Dner beste :D
NDY-004,176,,0,24,Richtig Geiles Video !!!
NDY-004,177,,0,4,cool
NDY-004,178,,0,71,DNER !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
NDY-004,179,,0,18,cool dner ist geil
NDY-004,179,,23,26,all
NDY-004,180,,0,17,dner ist der babo
NDY-004,181,,0,31,manchmal regt mich mein bro auf
NDY-004,182,,0,4,cool
NDY-004,183,,0,19,War suprime dabei ?
NDY-004,183,,20,41,Lefloid regt mich auf
NDY-004,184,,0,4,cool
NDY-004,185,,0,61,"Was mich richtig aufregt , wenn so kleine Kinder bei Facebook"
NDY-004,185,,62,66,oder
NDY-004,185,,67,75,sonst wo
NDY-004,185,,78,116,meinen einen auf Babo zu machen- . - &
NDY-004,185,,117,128,Dann meinen
NDY-004,185,,133,168,Ja jetzt bin ich cool '' - . -Sowas
NDY-004,185,,169,191,ist einfach nur dumm &
NDY-004,185,,192,208,regt mich auf :D
NDY-004,186,,0,3,LOL
NDY-004,187,,0,3,lol
NDY-004,188,,0,26,bei 0:44 ist dner zu sehen
NDY-004,189,,0,1,*
NDY-004,189,,2,10,bei 0:47
NDY-004,189,,11,14,sry
NDY-004,190,,0,1,K
NDY-004,191,,0,19,Roman hast du Skype
NDY-004,192,,0,32,mich regen auch besserwisser auf
NDY-004,192,,37,65,auch mein älterer bro leider
NDY-004,193,,0,15,Dner 0:46 33333
NDY-004,194,,0,12,Dner !!!!!!!
NDY-004,195,,0,69,mich regen immer diese Menschen auf die sich überall aufpissen müssen
NDY-004,195,,74,143,dann solche fetten Rechtschreibe- Grammatikfehler in jedem Satz haben
NDY-004,195,,146,197,Moah wie ich bei solchen Leuten ragen könnte eh ...
NDY-004,195,,198,227,die normalsten Wörter instand
NDY-004,195,,228,305,total falsch schreiben dann einen auf ICH BIN DEUTSCHER 3 machen ... peinlich
NDY-004,195,,308,313,bitte
NDY-004,195,,316,336,Muttersprache so ...
NDY-004,196,,0,24,y titty regt mich so auf
NDY-004,197,,0,26,wenn ich nicht zocken darf
NDY-004,198,,0,19,Denaaaaaaaaaaaaaaaa
NDY-004,199,,0,7,Geil :)
NDY-004,199,,8,19,roar !!!!!!
NDY-004,200,,0,33,mein bruder regt mich richtig auf
NDY-004,201,,0,32,Ihr seid sehr gute Songschreiber
NDY-004,201,,33,72,das ist eins der besten Lieder der Welt
NDY-004,201,,73,94,ich wünschte ihr seid
NDY-004,201,,95,107,meine Brüder
NDY-004,202,,2,8,333333
NDY-004,203,,0,33,Yunus Yenilmez Roman singt besser
NDY-004,204,,0,30,Keine ahnung wieso ich das sag
NDY-004,204,,31,35,oder
NDY-004,204,,36,39,mal
NDY-004,204,,40,45,denke
NDY-004,204,,48,78,Die Lochis singen echt scheiße
NDY-004,204,,81,143,Wegen jedem neuen Lied müssen die das gleich Nach singen - . -
NDY-004,205,,0,22,hamma video <b> : </b>
NDY-004,206,,0,79,mich regen leute am computer auf wo man hört das sie pro minute 1 taste drücken
NDY-004,206,,84,99,ungerechtigkeit
NDY-004,207,,4,7,rtl
NDY-004,208,,0,27,Des mit dem zeh kenn ich :)
NDY-004,209,,0,45,Mich regen diese kleinen miesen Hater auf : 3
NDY-004,210,,0,12,Omg geiloo :
NDY-004,210,,13,14,o
NDY-004,211,,0,21,Ahh roaaaar !!!!! ^-^
NDY-004,212,,0,37,Auf msp heiß ich valeria1612 bitte fa
NDY-004,212,,38,40,ag
NDY-004,212,,41,55,wlg spezzi usw
NDY-004,213,,0,26,Ihr seit echt toll .... :D
NDY-004,214,,0,43,mich regen die lehrer auf meiner schule auf
NDY-004,214,,46,61,aaaaaaaaaaaarrg
NDY-004,215,,0,25,eltern regen manchmal auf
NDY-004,216,,0,20,dner geil dner style
NDY-004,216,,21,31,immer geil
NDY-004,217,,0,4,Geil
NDY-004,218,,0,4,Geil
NDY-004,219,,0,18,ihr seid voll geil
NDY-004,220,,0,12,Ihr seid gay
NDY-004,221,,0,24,mich regt die SCHULE auf
NDY-004,222,,0,37,manchmal regt mich echt meine sis auf
NDY-004,223,,0,21,meine mutter regt auf
NDY-004,224,,0,45,genau die schule regt auf die playsi mit gta5
NDY-004,224,,46,50,oder
NDY-004,224,,51,54,bo2
NDY-004,224,,55,63,ist geil
NDY-004,225,,0,20,mich regen hater auf
NDY-004,226,,0,22,Halo ich Bin Jan Tytyy
NDY-004,227,,0,8,dner yea
NDY-004,228,,0,43,Dazu gäbe es voll den guten Haterspruch ...
NDY-004,229,,0,10,Ha dner !!
NDY-004,230,,0,12,Wo wohnt ihr
NDY-004,231,,0,33,was mich echt richtig aufregt ist
NDY-004,231,,36,56,wenn ich was erzähle
NDY-004,231,,61,79,mir nicht zugehört
NDY-004,231,,80,87,wird xD
NDY-004,231,,88,116,könnte ich voll ausrasten :D
NDY-004,232,,0,56,mich regt mein großer bruder auf die ganzen besserwisser
NDY-004,232,,61,68,angeber
NDY-004,232,,69,77,der welt
NDY-004,233,,0,15,dner <b> - </b>
NDY-004,234,,0,4,Nein
NDY-004,235,,0,33,Macht mal wieder lochis vs. Lochi
NDY-004,235,,34,71,das ist geil genau wie die parodie ;)
NDY-004,236,,0,3,Gut
NDY-004,237,,0,1,#
NDY-004,237,,1,12,Dner #C-Bas
NDY-004,238,,0,4,Cool
NDY-004,239,,0,8,Sehr gut
NDY-004,240,,0,104,"Mich regt auf , dass die Städte Geld zum Fenster rausschmeißen , für Dinge , die nie fertig werden . ◘_◘"
NDY-004,241,,0,11,JOUNGEE !!!
NDY-004,241,,12,16,DNER
NDY-004,242,,0,16,Wer ist da wer ?
NDY-004,243,,0,58,Hey macht doch eine timber pitbull parodie wehre echt cool
NDY-004,244,,0,15,Samanta Bonga :
NDY-004,244,,16,36,Die klingen gleich (
NDY-004,244,,37,41,oder
NDY-004,244,,42,61,zumindest fast ) ;)
NDY-004,245,,0,13,Justin bieber
NDY-004,246,,0,24,Beste ejjj man voll geil
NDY-004,247,,0,11,Heiko <b> <
NDY-004,247,,11,36,del> -------- </del> </b>
NDY-004,248,,0,25,seid ihr wirklich so dumm
NDY-004,249,,0,23,Cool !!!!!!!!!!!!!!!!!!
NDY-004,250,,0,12,Dner #0 : 48
NDY-004,251,,0,27,mich regen Hausaufgaben auf
NDY-004,252,,0,74,Mich regt die HAND auf die die ganze zeit auf mein gesicht Schlägt v. v ''
NDY-004,253,,0,26,mein englisch-lehrer - . -
NDY-004,254,,0,37,OMG ihr seit voll cool ich liebe euch
NDY-004,255,,0,36,Schaut mal auf meinem Kanal vorbei !
NDY-004,256,,0,23,ich finde das lied dumm
NDY-004,256,,26,33,das ist
NDY-004,256,,34,46,ein mega hit
NDY-004,256,,51,54,ihr
NDY-004,256,,55,102,macht sowas drauß macht auch mal eigende sachen
NDY-004,256,,107,125,covert nicht immer
NDY-004,257,,0,6,LOL ;)
NDY-004,258,,0,4,cool
NDY-004,258,,5,38,ihr seit so cool I Love You heiko
NDY-004,259,,0,39,mich regen immer die camper bei BO2 auf
NDY-004,260,,0,27,mein sheff regt mich auf !!
NDY-004,261,,0,10,Super Boys
NDY-004,262,,0,21,jo ich bin mein bro !
NDY-004,262,,22,24,XD
NDY-004,263,,0,19,Wer ist dein coseng
NDY-004,264,,0,3,Lol
NDY-004,265,,0,16,Heiko ist besser
NDY-004,266,,0,8,Kein sin
NDY-004,267,,0,44,könnt ihr ein Video über das Lied hey broder
NDY-004,268,,0,7,dner ^^
NDY-004,269,,0,7,Deutsch
NDY-004,270,,0,43,Das ich tausendmal von hackern geownt werde
NDY-004,270,,48,111,die nichtmal einen Bann bekommen wenn ich Ticket schreibe - . -
NDY-004,271,,0,49,In der Zeit : 47 ist dner mein lieblings youtuber
NDY-004,272,,0,27,Was mich richtig aufregt` ?
NDY-004,272,,28,30,oh
NDY-004,272,,33,79,das sind ein paar sachen ^^ nervige Spitznamen
NDY-004,272,,82,88,Lehrer
NDY-004,272,,91,98,Schüler
NDY-004,272,,101,107,Deppen
NDY-004,272,,112,155,meine besten freunde ( im positiven sinne )
NDY-004,273,,0,11,Ja Rin ....
NDY-004,273,,12,50,In letzter Zeit regt mich Lily auf . -
NDY-004,274,,0,2,Oh
NDY-004,274,,5,9,Miku
NDY-004,274,,12,40,schön dich hier zu sehen ...
NDY-004,274,,41,64,Du guckst Lochivideos ?
NDY-004,275,,0,10,Na klar :D
NDY-004,276,,0,27,Find ich gut ^^ Wo sind eig
NDY-004,276,,29,42,die anderen ?
NDY-004,276,,43,58,Hab außer dir (
NDY-004,276,,63,77,einem Double /
NDY-004,276,,78,86,Trible )
NDY-004,276,,87,108,kaum wen gesehen ....
NDY-004,277,,0,20,Hmm keine Ahnung : 7
NDY-004,278,,0,24,"egal , find schon wen ^^"
NDY-004,279,,0,9,Jaaah ^-^
NDY-004,279,,10,97,"Schau mal nach einen Video ' Spice ' von deinen Bruder , hab ihn neulich da gesehen ..."
NDY-004,280,,0,6,Stimmt
NDY-004,280,,9,54,mein Bruder läuft mir immer nochmal übern Weg
NDY-004,281,,0,7,Hmm ^-^
NDY-004,282,,0,33,"Ja , das ist auch ziemlich nervig"
NDY-004,282,,36,64,vorallem das schulische Zeug
NDY-004,283,,0,51,Ich komme gar nicht mehr wirklich mit in der Schule
NDY-004,283,,54,75,das regt ziemlich auf
NDY-004,284,,0,1,+
NDY-004,284,,2,9,Hatsune
NDY-004,284,,10,14,Miku
NDY-004,284,,15,41,Keine sorge ich auch nicht
NDY-004,285,,0,1,+
NDY-004,285,,2,9,Hatsune
NDY-004,285,,10,32,Miku vorallem in mathe
NDY-004,285,,33,108,hab ich derzeit probleme -_- es kommt zeug dran das man nie gebrauchen wird
NDY-004,286,,0,26,Du dumm alter ein kagamine
NDY-004,287,,0,1,+
NDY-004,287,,2,45,nassarep ich bitte um lesbares deutsch ....
NDY-004,288,,0,33,mich regt anonymus auf so richtig
NDY-004,289,,0,21,mein dummer Brüder :D
NDY-004,290,,0,41,Warum macht ihr keine Parodie von bushido
NDY-004,290,,42,57,macht mal bitte
NDY-004,290,,58,60,oh
NDY-004,290,,65,74,gib roman
NDY-004,290,,75,87,eine klatsch
NDY-004,291,,0,5,depps
NDY-004,292,,0,4,DNER
NDY-004,293,,0,4,Dner
NDY-004,294,,0,4,Cool
NDY-004,294,,10,31,auch irgendwie Lol :)
NDY-004,295,,0,30,Mein BRO regt auch voll auf !!
NDY-004,296,,0,79,Hey heiko kannst du roman dazu bringensein ganzes geld in gta online zu löschen
NDY-004,297,,0,4,Dner
NDY-004,298,,0,10,Hoho !!!!!
NDY-004,298,,11,15,cool
NDY-004,299,,0,11,Dner 333333
NDY-004,300,,0,5,GEILE
NDY-004,300,,6,13,PARODIE
NDY-004,301,,0,4,KING
NDY-004,301,,5,11,JOONGE
NDY-004,301,,12,16,DNER
NDY-004,302,,0,14,cool wie immer
NDY-004,302,,17,35,Macht weiter so :)
NDY-004,303,,0,32,ich gebe mir auch manchmal einen
NDY-004,304,,0,21,Manchmal also ich oft
NDY-004,304,,24,26,xD
NDY-004,305,,0,8,ich auch
NDY-004,306,,0,1,+
NDY-004,306,,2,10,ZyNox_HD
NDY-004,306,,11,41,kann man noch Minecraft kaufen
NDY-004,307,,0,29,ja kann man auf minecraft.net
NDY-004,308,,0,4,0:45
NDY-004,308,,5,22,trolololololol :D
NDY-004,308,,23,29,DNER !
NDY-004,309,,0,14,Ich meine 0:48
NDY-004,310,,0,12,Also wie ihr
NDY-004,311,,0,8,dner !!!
NDY-004,312,,0,20,voll kacke alter !!!
NDY-004,312,,21,49,voll Y-Titti nachgemacht !!!
NDY-004,313,,0,9,sehr geil
NDY-004,314,,0,65,roman meine freundin hat gsaagt dass sie mal mit dir zusammen war
NDY-004,315,,0,44,so gehts allen die dieses video gesehn haben
NDY-004,316,,0,32,Von scala 0 bis 10 gieb ich 10 ★
NDY-004,317,,0,5,Dener
NDY-004,318,,0,8,Dner LOL
NDY-004,319,,0,7,werbung
NDY-004,320,,0,42,seit ihr schon mal Achterbahn gefahren ???
NDY-004,321,,0,13,Scheiß Text !
NDY-004,321,,14,84,Lasst euch was besseres einfallen !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
NDY-004,322,,0,43,In diesem video sieht Dner richtig geil aus
NDY-004,323,,0,24,Warum nur in dem Video ?
NDY-004,323,,25,36,XD Joooonge
NDY-004,324,,0,1,+
NDY-004,324,,2,12,prolucky17
NDY-004,324,,13,15,kp
NDY-004,325,,0,3,was
NDY-004,326,,2,7,Ryzen
NDY-004,326,,8,33,Dner sieht immer geil aus
NDY-004,327,,0,18,ich liebe das lied
NDY-004,328,,0,15,ich meine heiko
NDY-004,329,,0,32,ohhh Dner gibt sich nen faceporn
NDY-004,330,,0,4,dner
