document,comment_id,type,start,end,text
NDY-004,211,,0,21,Ahh roaaaar !!!!! ^-^
NDY-004,213,,0,26,Ihr seit echt toll .... :D
NDY-004,216,,0,20,dner geil dner style
NDY-004,216,,21,31,immer geil
NDY-004,217,,0,4,Geil
NDY-004,218,,0,4,Geil
NDY-004,219,,0,18,ihr seid voll geil
NDY-004,227,,0,8,dner yea
NDY-004,235,,0,33,Macht mal wieder lochis vs. Lochi
NDY-004,235,,34,71,das ist geil genau wie die parodie ;)
NDY-004,236,,0,3,Gut
NDY-004,238,,0,4,Cool
NDY-004,239,,0,8,Sehr gut
NDY-004,246,,0,24,Beste ejjj man voll geil
NDY-004,249,,0,23,Cool !!!!!!!!!!!!!!!!!!
NDY-004,254,,0,37,OMG ihr seit voll cool ich liebe euch
NDY-004,257,,0,6,LOL ;)
NDY-004,258,,0,4,cool
NDY-004,258,,5,38,ihr seit so cool I Love You heiko
NDY-004,261,,0,10,Super Boys
NDY-004,264,,0,3,Lol
NDY-004,265,,0,16,Heiko ist besser
NDY-004,274,,0,2,Oh
NDY-004,274,,5,9,Miku
NDY-004,274,,12,40,schön dich hier zu sehen ...
NDY-004,274,,41,64,Du guckst Lochivideos ?
NDY-004,276,,0,27,Find ich gut ^^ Wo sind eig
NDY-004,276,,29,42,die anderen ?
NDY-004,276,,43,58,Hab außer dir (
NDY-004,276,,63,77,einem Double /
NDY-004,276,,78,86,Trible )
NDY-004,276,,87,108,kaum wen gesehen ....
NDY-004,294,,0,4,Cool
NDY-004,294,,10,31,auch irgendwie Lol :)
NDY-004,298,,0,10,Hoho !!!!!
NDY-004,298,,11,15,cool
NDY-004,299,,0,11,Dner 333333
NDY-004,300,,0,5,GEILE
NDY-004,300,,6,13,PARODIE
NDY-004,302,,0,14,cool wie immer
NDY-004,302,,17,35,Macht weiter so :)
NDY-004,313,,0,9,sehr geil
NDY-004,316,,0,32,Von scala 0 bis 10 gieb ich 10 ★
NDY-004,318,,0,8,Dner LOL
NDY-004,322,,0,43,In diesem video sieht Dner richtig geil aus
NDY-004,326,,2,7,Ryzen
NDY-004,326,,8,33,Dner sieht immer geil aus
NDY-004,327,,0,18,ich liebe das lied
NDY-004,332,,0,9,Dner cool
NDY-004,333,,0,4,Cool
NDY-004,334,,0,45,wansin hammer ...............................
NDY-004,334,,46,105,ihr seit die besten .......................................
NDY-004,336,,0,4,cool
NDY-004,340,,4,15,geiles lied
NDY-004,341,,0,25,Ihr seid echt gute Sänger
NDY-004,341,,28,33,Leute
NDY-004,352,,0,13,Dner der babo
NDY-004,354,,0,4,Geil
NDY-004,359,,0,11,Geiler song
NDY-004,363,,0,12,Lieber Heiko
NDY-004,363,,17,22,Roman
NDY-004,363,,23,48,ich finde euch super cool
NDY-004,363,,53,66,das frage ich
NDY-004,363,,67,71,mich
NDY-004,363,,72,114,immer könntet ihr nach Düsseldorf kommen ?
NDY-004,363,,115,167,Und Autogramme geben Danke wen ihr das könntet ♥ ♥ ♥
NDY-004,367,,0,21,Ihr seit soooooo süss
NDY-004,367,,26,39,eure Parodien
NDY-004,367,,40,50,der Hammer
NDY-004,367,,51,65,Ich liebe euch
NDY-004,369,,0,4,geil
NDY-004,371,,0,4,Cool
NDY-004,372,,0,34,wow immer noch unschlagbar einfach
NDY-004,372,,35,56,super macht weiter so
NDY-004,375,,0,5,Geilo
NDY-004,376,,0,23,Geht doch mal zu DSDS /
NDY-004,376,,24,56,Das Super Talent mit euren SoNgS
NDY-004,378,,0,25,Richtig geiler Song !! :)
NDY-004,380,,0,4,Cool
NDY-004,382,,0,12,geiles video
NDY-004,384,,0,27,Ich finde euch einfach geil
NDY-004,384,,30,69,Wie ihr nur immer auf so etwas kommt :)
NDY-004,387,,0,12,Geiles Video
NDY-004,388,,0,8,geil !!!
NDY-004,393,,0,1,#
NDY-004,393,,2,9,Geilste
NDY-004,393,,10,24,parodie ever #
NDY-004,394,,0,4,Coll
NDY-004,397,,0,38,Mit eines der geilsten Lieder von euch
NDY-004,397,,41,52,Daumen hoch
NDY-004,398,,0,31,ihr macht echt coole Viedeos :*
NDY-004,400,,0,39,dnerdrk :) :) :) :) :) :) :) : :) :) :)
NDY-004,406,,0,40,ich gucke das video schon den ganzen teg
NDY-004,409,,0,33,wo her habt ihr so ein rollkregen
NDY-004,409,,34,55,pullower der ist cool
NDY-004,413,,0,25,Ich finde Heiko so so süß
NDY-004,413,,30,35,roman
NDY-004,413,,36,40,naja
NDY-004,413,,46,69,als er 10 war voll nice
NDY-004,415,,0,18,ihr seid echt cool
NDY-004,416,,0,52,immer wenn ich was zocke höre ich alle eure parodien
NDY-004,417,,0,6,Dner 3
NDY-004,421,,0,6,Hahaha
NDY-004,422,,0,6,Lustig
NDY-004,422,,7,15,Und Cool
NDY-004,423,,0,4,cool
NDY-004,425,,0,4,Geil
NDY-004,427,,0,40,Hi Roman hi Heiko eure videos sind krass
NDY-004,427,,46,56,eine Frage
NDY-004,427,,57,73,könnt ihr euch 1
NDY-004,427,,74,100,Flasche chilli rein ziehen
NDY-004,427,,101,118,wer verliert muss
NDY-004,427,,119,136,pisse trinken los
NDY-004,427,,137,153,Roman du schafst
NDY-004,427,,154,163,das süßer
NDY-004,430,,0,24,Ihr seid immer toll !!!!
NDY-004,430,,25,36,Super !!!!!
NDY-004,432,,0,20,genau dumm wie Roman
NDY-004,432,,25,33,der Song
NDY-004,432,,34,55,ist geil wie Heiko :)
NDY-004,433,,0,27,Das ist mein Lieblings lieb
NDY-004,434,,0,8,DNER 3 3
NDY-004,435,,0,4,Geil
NDY-004,436,,0,3,LOL
NDY-004,438,,0,25,Heiko ist so hübsch * - *
NDY-004,439,,0,3,hay
NDY-004,439,,4,7,hay
NDY-004,439,,8,26,hay hay i lov euch
NDY-004,439,,31,44,eure lieder 1
NDY-004,439,,45,69,frage habt ihr waths app
NDY-004,440,,0,21,Dner baster Mann !!!!
NDY-004,442,,0,12,awwwww * - *
NDY-004,445,,0,10,Ech geiloo
NDY-004,449,,0,21,Voll cool geilesicher
NDY-004,450,,0,20,ihr seid so geil ...
NDY-004,450,,25,40,habt mega style
NDY-004,451,,0,31,wenn meine schwester rein kommt
NDY-004,451,,36,69,die tür wenn sie wieder raus geht
NDY-004,451,,70,87,nicht zu macht :D
NDY-004,451,,88,109,ps ihr seot so hammer
NDY-004,453,,0,6,Dner 3
NDY-004,454,,0,9,Voll geil
NDY-004,456,,0,35,Das Lied war einfach der beste Song
NDY-004,456,,36,62,den ich seid langem gehört
NDY-004,456,,63,66,hab
NDY-004,456,,67,92,Jungs macht weiter so !!!
NDY-004,458,,0,16,Einfach nur geil
NDY-004,460,,0,5,LOL !
NDY-004,463,,0,30,Ihr seid so hübsch * _____ * 3
NDY-004,463,,35,79,die Parodie is einfach nur der wahnsinn :* *
NDY-004,465,,0,95,Ohne Scherz ich habe dass ich Dich hab mir das Lied jetzt schon mindestens über 50 mal angehört
NDY-004,465,,100,131,ich kann mittlerweile auswendig
NDY-004,465,,136,159,ich bin immer noch geil
NDY-004,468,,0,62,Ihr könnt das soo toll :-* Wie seiht ihr auf die idee gekommen
NDY-004,468,,63,87,song parodien zumachen ?
NDY-004,469,,0,10,Cooooooooo
NDY-004,470,,0,6,Dner 3
NDY-004,471,,0,4,Geil
NDY-004,472,,0,6,dner 3
NDY-004,473,,0,2,47
NDY-004,473,,3,14,beeste Dner
NDY-004,477,,0,9,Crassssss
NDY-004,478,,0,3,Gut
NDY-004,479,,0,15,Geiler sooooong
NDY-004,480,,0,25,omg heiko is ja so süß 33
NDY-004,482,,0,34,bohh ich liebe eure Videos einfach
NDY-004,482,,35,60,sie sind immer hamma geil
NDY-004,486,,0,12,Dner beschte
NDY-004,487,,0,7,Roman ♥
NDY-004,489,,0,4,0:48
NDY-004,489,,5,39,is die beste Szene #dnerkanneshalt
NDY-004,490,,0,16,Liiiiiiebeeeee :
NDY-004,490,,17,25,xd ♥ ♥ ♥
NDY-004,491,,0,4,cool
NDY-004,496,,0,15,Richtig geil !!
NDY-004,497,,0,3,lol
NDY-004,499,,0,22,Dner :) ♥ ............
NDY-004,500,,0,22,ihr seid ein fach geil
NDY-004,505,,0,4,GEIL
NDY-004,506,,0,6,Dner 3
NDY-004,507,,0,8,Geil ❤ ❤
NDY-004,508,,0,3,Lol
NDY-004,512,,0,19,Ihr seid die besten
NDY-004,512,,20,101,hoffe das ich euch mal halt kennen lernen kann ich habe euch auch schon abonniert
NDY-004,512,,102,105,ihr
NDY-004,512,,106,189,seid einfach die besten ihr bekommt von mir alle Daumen hoch die ich nur geben kann
NDY-004,513,,0,15,Dner * - * <3 #
NDY-004,513,,15,29,kingjoongedner
NDY-004,515,,0,35,Dielochis sind einfach die besten ♥
NDY-004,516,,0,36,"Hammer Ohrwurm , richtig gut gemacht"
NDY-004,516,,39,56,Daumen rauf Jungs
NDY-004,517,,0,8,Dner 3 3
NDY-004,520,,0,35,Hab voll den Ohrwurm davon bekommen
NDY-004,521,,0,27,Alter das ist so geil junge
NDY-004,522,,0,32,Des is des geilste lied ever ! !
NDY-004,523,,0,10,haha machs
NDY-004,523,,11,41,mal ein wir klären auf video #
NDY-004,524,,0,9,Dner geil
NDY-004,525,,0,6,Dner 3
NDY-004,526,,0,31,Das Lied ist Geil !!!!!!!!!!!!!
NDY-004,527,,0,5,Lol ♥
NDY-004,528,,0,10,DNER * - *
NDY-004,529,,0,7,geil 33
NDY-004,534,,0,18,Ne ich bin nur fan
NDY-004,535,,0,11,cooler song
NDY-004,536,,0,4,Cool
NDY-004,537,,0,10,Cool digaa
NDY-004,538,,0,20,ist voll geil !!!!!!
NDY-004,540,,0,34,Macht auf jede falle weiter :-) !!
NDY-004,542,,0,4,Geil
NDY-004,542,,5,9,mann
NDY-004,543,,0,41,Ohrwurm genau wie alle anderen lieder :-)
NDY-004,545,,0,20,Echt gut euer Viedeo
NDY-004,546,,0,20,Sweet <b> - </b> : 3
NDY-004,547,,0,8,Dner- :)
NDY-004,548,,0,12,HAHA Felix (
NDY-004,548,,13,19,dner )
NDY-004,548,,20,28,wie geil
NDY-004,550,,0,36,Eure Parodien sind einfach zu geil <
NDY-004,550,,36,67,b> - </b> ihr seit die besten ♥
NDY-004,551,,0,66,Warum hat heiko kurze Haare ? ?????????? ♥ ♥ ♥ ♥ ♥ ♥ ♥ ♡ ♡ ♡ ♡ ♡ ♡
NDY-004,553,,0,16,Erstmal ganz gut
NDY-004,553,,17,74,Und zweitens : In 1 Woche gibt es eine Abstimmung wer der
NDY-004,553,,75,79,oder
NDY-004,553,,80,100,die beste Youtuber /
NDY-004,553,,101,111,gruppe ist
NDY-004,553,,114,167,wäre cool wenn ein paar von euch da mitmachen könnten
NDY-004,554,,0,9,Dner 0:48
NDY-004,554,,10,16,YEAHHH
NDY-004,556,,0,12,Geilere gets
NDY-004,556,,13,18,NiCHT
NDY-004,557,,0,9,Ja geil !
NDY-004,557,,10,44,Ich finde eure Parodie echt cool !
NDY-004,557,,45,73,Auch echt cooler gesang ! ;)
NDY-004,560,,0,11,ECHT GEILER
NDY-004,560,,12,17,GEHTS
NDY-004,560,,18,26,NICHT :)
NDY-004,562,,0,15,cooles video !!
NDY-004,562,,16,36,einfach nur geil !!!
NDY-004,562,,37,70,die mit der Jenny istnicht gut !!
NDY-004,562,,71,97,hört euch mal beide an ...
NDY-004,562,,98,129,dann bemerktihr den unterschied
NDY-004,570,,0,2,:)
NDY-004,570,,3,9,Daumen
NDY-004,570,,10,14,Hoch
NDY-004,573,,0,24,heiko du bist voll süßßß
NDY-004,573,,29,45,romann den pulli
NDY-004,573,,46,90,habe ich auch in rot in grau in blau in geld
NDY-004,573,,95,112,in schwarz :-* :)
NDY-004,574,,0,4,Nice
NDY-004,575,,0,31,Bester kann man es nicht machen
NDY-004,576,,0,20,Alter geile mucke !!
NDY-004,577,,0,1,I
NDY-004,577,,2,6,LOVE
NDY-004,577,,7,10,YOU
NDY-004,577,,11,16,Heiko
NDY-004,577,,17,37,cool macht weiter so
NDY-004,577,,38,54,ih seit soo cool
NDY-004,578,,0,18,Ihr seid so geil 3
NDY-004,581,,0,34,Dner gut das ihr in eingefügt habt
NDY-004,581,,39,43,geil
NDY-004,582,,0,27,Auf jeden Dner is vool cool
NDY-004,582,,28,33,gta 5
NDY-004,582,,34,48,online geil <3
NDY-004,584,,0,4,Geil
NDY-004,585,,14,15,♡
NDY-004,586,,0,4,GEIL
NDY-004,587,,0,24,Alle sagen ihr seid DUMM
NDY-004,587,,30,38,ihr seid
NDY-004,587,,39,81,echt cool deswegen habe ich euch Abonniert
NDY-004,587,,86,98,einen Daumen
NDY-004,587,,99,111,hoch gegeben
NDY-004,594,,0,14,ja genau ;) :)
NDY-004,595,,0,12,einfach geil
NDY-004,598,,0,38,dner sieht da so geil aus <b> - </b> 3
NDY-004,609,,0,4,Coll
NDY-004,610,,0,29,Ihr seid die besten !!!!!!!!!
NDY-004,610,,30,47,Meine Freundinnen
NDY-004,610,,52,92,ich haben den ganzen Unterricht gesungen
NDY-004,618,,0,4,GEIL
NDY-004,620,,0,4,0:48
NDY-004,620,,5,43,Dner 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3
NDY-004,622,,0,27,I wull eure nummer haben :)
NDY-004,624,,0,13,geile parodie
NDY-004,624,,14,18,ever
NDY-004,625,,0,20,irre cooles video :D
NDY-004,626,,0,3,Lol
NDY-004,629,,0,33,Eine der besten parodies :) top !
NDY-004,629,,34,58,ich liebe das lied * - *
NDY-004,631,,0,17,Ey ich liebe euch
NDY-004,631,,20,38,Und eure lieder !!
NDY-004,632,,0,1,👍
NDY-004,633,,0,4,geil
NDY-004,634,,0,18,Dner xD Geil yea !
NDY-004,635,,0,7,cool :)
NDY-004,637,,0,11,XD geilo :)
NDY-004,638,,0,9,Dener LOL
NDY-004,641,,0,14,Geiles Video !
NDY-004,641,,15,29,Weiter so ! :)
NDY-004,652,,0,4,Cool
NDY-004,653,,0,7,hi cool
NDY-004,653,,8,44,wo habt ihr den song aufgenommen ???
NDY-004,654,,0,4,Geil
NDY-004,655,,0,12,Ich liebe eu
NDY-004,656,,0,43,Gute Parodie könnt ihr mal zu Wrecking Ball
NDY-004,656,,44,77,eine Parodie machen wer cool . :)
NDY-004,657,,0,13,Echt cool !!!
NDY-004,657,,14,61,Wollt ihr mal unser Vorstellungsvideo sehen ???
NDY-004,658,,0,7,DU BIST
NDY-004,658,,8,26,SO GAYL ROMAN ! :D
NDY-004,659,,0,5,Hahah
NDY-004,662,,0,25,Ihr seid die besten Jungs
NDY-004,663,,0,4,Cool
NDY-004,664,,0,8,Geil !!!
NDY-004,668,,0,29,der Song ist einfach nur cool
NDY-004,669,,0,26,lol das singen wir im chor
NDY-004,669,,32,71,das richtigr lied das wegen ist das lol
NDY-004,669,,72,97,ich mag das lied von euch
NDY-004,671,,0,23,lochis ihr seit so cool
NDY-004,672,,0,3,OMG
NDY-004,673,,0,4,geil
NDY-004,674,,0,22,Mega geile parodie ♡ ♥
NDY-004,674,,23,40,Sowas kennt glaub
NDY-004,674,,41,44,ich
NDY-004,674,,45,88,jeder mit dem vollquatschen :-) :-) :-) :-)
NDY-004,674,,89,94,Ich ♥
NDY-004,674,,95,99,euch
NDY-004,675,,0,38,Ich liebe es ich hab soger aufgenommen
NDY-004,676,,0,14,mach weiter so
NDY-004,677,,0,4,SEHR
NDY-004,677,,5,20,GUT gelungen is
NDY-004,677,,21,31,das 0:22 -
NDY-004,678,,0,9,Voll veil
NDY-004,679,,0,6,Geil *
NDY-004,688,,0,11,haltet euro
NDY-004,688,,12,18,fresse
NDY-004,688,,19,49,die sind cool ihr dummen hater
NDY-004,692,,0,4,cool
NDY-004,694,,0,30,ich liebe dielochis yttity ist
NDY-004,694,,36,42,geiler
NDY-004,696,,0,4,Geil
NDY-004,699,,0,4,Cool
NDY-004,700,,0,18,Jannik 3 3 3 3 3 3
NDY-004,701,,0,24,Das ist voll geil aldaxD
NDY-004,701,,25,51,was mich aufregt ganz klar
NDY-004,701,,52,61,schulexDD
NDY-004,704,,0,21,Alle Lieder sind cool
NDY-004,707,,0,32,Das was ihr alles macht ist cool
NDY-004,710,,0,57,Meine Eltern regen mich als voll auf !!!!!!!!!!!!!!!!!!!!
NDY-004,710,,58,87,Richtig geiles Video !!!!!!!!
NDY-004,710,,88,91,HAB
NDY-004,710,,92,117,EUCH LIEB !!!!!!!!!!!!!!!
NDY-004,711,,0,5,00:42
NDY-004,711,,6,23,DNER SUPER !!!! 3
NDY-004,713,,0,25,wan kommt wieder lochi vs
NDY-004,713,,26,31,lochi
NDY-004,714,,0,26,mögt ihr justin bieber ???
NDY-004,714,,27,40,ich liebe ihn
NDY-004,716,,0,4,Geil
NDY-004,716,,5,32,das ist mein lieblings lied
NDY-004,718,,0,37,Meine lieblings Parodie von euch . :)
NDY-004,719,,0,4,0:48
NDY-004,719,,5,12,Dner ❤️
NDY-004,723,,0,7,Roarr !
NDY-004,723,,8,14,Geil !
NDY-004,725,,0,25,Ihr seid der hammer jungs
NDY-004,728,,0,22,Ihr seid total super !
NDY-004,728,,23,64,Alle die dumm kommentieren sind dumm ! :D
NDY-004,729,,0,10,So geil !!
NDY-004,737,,0,23,ja du hast recht lustig
NDY-004,737,,28,32,geil
NDY-004,740,,0,46,Voll geil ihr seid die besten ganz deudschland
NDY-004,742,,0,19,Dner facebomb beste
NDY-004,743,,0,18,seid die besten ^^
NDY-004,747,,0,39,Alter Kingjoongedner wie geil ich Feier
NDY-004,747,,40,45,das 3
NDY-004,749,,0,42,Dner hats irgendwie am geilsten gemacht ;)
NDY-004,752,,0,9,Geiiiilll
NDY-004,752,,14,16,hi
NDY-004,752,,17,63,lochis ich wollte mal gern wissen wo ihr wohnt
NDY-004,752,,68,78,hmmm .....
NDY-004,752,,79,114,wollte euch nach eure nummer fragen
NDY-004,752,,120,175,bitte wundert euch nicht wenn ihr ein kleines kind hort
NDY-004,752,,176,180,denn
NDY-004,752,,181,194,ich bin 10 :D
NDY-004,752,,195,233,bitteeee ich habe euch noch nie gehort
NDY-004,752,,236,257,eure alessia kissssss
NDY-004,753,,0,30,voll nice man wie alt seid ihr
NDY-004,753,,35,37,wo
NDY-004,753,,38,47,wohnt ihr
NDY-004,755,,0,38,Der Song hat mir nicht so gut gefallen
NDY-004,755,,44,53,auch cool
NDY-004,756,,0,13,Geile parodie
NDY-004,758,,0,16,wie immer dumm (
NDY-004,758,,17,30,gut gemeint )
NDY-004,758,,33,39,lustig
NDY-004,758,,44,59,einbisschen gut
NDY-004,758,,60,62,xD
NDY-004,759,,0,15,Ist Hammer cool
NDY-004,759,,20,38,ich mag es einfach
NDY-004,760,,0,128,was mich so richtig aufregt wenn meine besten freunde bzw andere mehr über mich wissen als ich über mich selbst tolle lieder <b>
NDY-004,760,,129,137,neidisch
NDY-004,760,,138,147,guck </b>
NDY-004,761,,0,11,Giles video
NDY-004,762,,0,5,Geile
NDY-004,762,,6,17,PARODIE ♡ ♥
NDY-004,763,,0,20,Lochis ihr seit cool
NDY-004,764,,0,21,Ihr seid die geilsten
NDY-004,765,,0,5,Jaaaa
NDY-004,766,,2,3,😍
NDY-004,768,,0,30,ja ich mag es es ist solo geil
NDY-004,769,,0,4,Geil
NDY-004,772,,0,15,Sehr niedlich !
NDY-004,772,,16,56,Sie haben einen amerikanischen Fan !! :D
NDY-004,773,,0,28,Lol ihr singt beide sehr gut
NDY-004,773,,29,55,nur Roman singt ein bissen
NDY-004,773,,56,62,besser
NDY-004,774,,0,15,Beide sind cool
NDY-004,775,,0,14,Ich liebe euch
NDY-004,775,,20,36,Roman am meisten
NDY-004,777,,0,48,loooooooooooooool da war king joonge dner 3 o. 0
NDY-004,778,,0,41,Ihr könntet noch eine neue parodie machen
NDY-004,778,,44,74,das lied lalala naughty boy ft
NDY-004,779,,0,13,ihr seid cool
NDY-004,780,,0,18,Cooooooooooooooool
NDY-004,782,,0,16,Ich liebe euch (
NDY-004,782,,17,25,lochis )
NDY-004,782,,26,111,sogar eure stimme als ich das viedo gehort habe omg sau geile stimme echt jetz :* * *
NDY-004,791,,0,16,War rivhtig geil
NDY-004,794,,0,7,Dner :)
NDY-004,795,,0,12,Ich liebe es
NDY-004,796,,0,34,die lochis sind einfach die besten
NDY-004,797,,0,5,00:32
NDY-004,797,,6,14,lol haha
NDY-004,797,,20,24,geil
NDY-004,802,,0,4,Haha
NDY-004,802,,7,16,wie gut !
NDY-004,803,,0,20,Ihr seit so geil !!!
NDY-004,804,,0,47,Lochis ich finde das ist euer bestes Video . :*
NDY-004,804,,48,100,Bitte macht weiter so wie eure Parodie von Roar !! <
NDY-004,804,,100,109,b> . </b>
NDY-004,805,,0,16,Ich liebe euch ♥
NDY-004,805,,17,43,Ich bin ein fan von euch ♡
NDY-004,817,,0,19,Da war Dner geil ;)
NDY-004,818,,0,7,So geil
NDY-004,822,,0,67,Die Lochis sind die besten !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! 1
NDY-004,835,,0,4,Geil
NDY-004,836,,0,22,was mich aufregt ... ?
NDY-004,836,,23,53,also ... 1. meine nachbarin 2.
NDY-004,836,,54,69,eure hater 3. o
NDY-004,836,,72,73,k
NDY-004,836,,76,111,jetzt fällt mir nichts mehr ein ...
NDY-004,836,,112,162,ICH ♥ EUCH !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
