document,comment_id,comment,flausch,translated,id
NDY-208,7378,ich brauche 20 - 30 plus duschen 40 minuten 😂,no,I need 20 - 30 plus shower 40 minutes,NDY-208_7378
NDY-179,608,"Ich mag euch wirklich gerne und ich bin auch von Anfang an dabei aber langsam kommt es mir so vor als wärt ihr undankbar gegenüber euern Fans , Diese Millionen Abonnenten haben euch abgehoben . Ihr habt noch nicht einmal ein Millionen Abonnenten Spacel gemacht und mir kam es dort neulich in der My Week folge so vor als wärt ihr gar nicht stolz drauf und ich finde dass ist etwas Besonderes ich meine 1 Million Abbos , Leute !!!!! Das ist krass das ist echt so so toll !!!! Und ich dachte ihr hättet etwas gute Erziehung über Dankbarkeit . Sorry Jungs ich mag euch immernoch .",yes,"I really like you and I'm also at it from the beginning but slowly it seems to me like you're ungrateful to your fans, These millions of subscribers have picked you up. You haven't even made a million subscribers Spacel and it seemed to me there the other day in My Week follow as if you weren't proud of it and I think that's something special I mean 1 million Abbos, people !!!!!!! That's really so great!!!! And I thought you had some good upbringing about gratitude. Sorry guys I still like you.",NDY-179_608
NDY-179,667,Ghost von ella henderson,no,Ghost of ella henderson,NDY-179_667
NDY-208,4146,Heiko du bist süß,yes,Heiko you're cute,NDY-208_4146
NDY-208,6602,Maa_va Riva секс,no,Maa_va Riva секс,NDY-208_6602
NDY-179,615,Shake it off,no,Shake it off,NDY-179_615
NDY-208,6288,10 Minuten wenn nicht auch länger,no,10 minutes if not longer,NDY-208_6288
NDY-003,71,Ihr süßeen ♥ ' :D,yes,Your sweet ♥ ' :D,NDY-003_71
NDY-250,1728,ich liebe liebe pyjama ich ziehe meine immer nach der schule :D,no,I love love pyjamas I always move my after school :D,NDY-250_1728
NDY-208,5700,ich brauche auch länger als mein Papa,no,I also need longer than my dad,NDY-208_5700
NDY-208,8087,1stunde,no,1 hour,NDY-208_8087
NDY-179,1176,Richtig gute Parodie ! Am Anfang dachte ich so omg was wird das ... Trotzdem meeegaaa !!! ♥ ♥ ♥,yes,Really good parody ! In the beginning I thought so omg what will be the ... Nevertheless meeegaaa !!! ♥ ♥ ♥,NDY-179_1176
NDY-186,6840,ich liebe euch aber ich bin ein Mädchen,yes,I love you but I'm a girl,NDY-186_6840
NDY-208,5084,ich brauch 10 min im bad,no,I need 10 min in the bathroom,NDY-208_5084
NDY-186,757,coola song,yes,coola song,NDY-186_757
NDY-252,236,"Könntest du mal ein tutorial für die Frisur machen , sieht extrem hüpsch aus :)",yes,"Could you ever make a tutorial for the hairstyle, looks extremely hoppy :)",NDY-252_236
NDY-186,6265,Nicht du,no,Not you,NDY-186_6265
NDY-186,21,hamma lied jungs ^^,yes,Hamma song young ^^,NDY-186_21
NDY-208,8709,2minuten,no,2minutes,NDY-208_8709
NDY-285,57,ich musste bei diesem Video heulen :( ich hasse es das es solche Katastrophen gibt !!! Ich habe deshalb sofort gespendet !!!! :),yes,I had to cry in this video :( I hate it that there are such disasters !!! I therefore donated immediately !!! :),NDY-285_57
NDY-208,1354,Ich esse morgens garnichts,no,I don't eat anything in the morning,NDY-208_1354
NDY-186,1810,#snapchatarmy #heikoundroman #laura_carrissa,no,#snapchatarmy #heikoundroman #laura_carrissa,NDY-186_1810
NDY-208,5765,Eine minute,no,One minute,NDY-208_5765
NDY-208,9543,Ich brauch nur 5 min im bad 😏,no,I just need 5 min in the bathroom,NDY-208_9543
NDY-208,2720,Der ultimative Riech-Test hahhahaha 😂 😂,no,The Ultimate Smell Test hahhahaha,NDY-208_2720
NDY-208,10029,Ich brauche 2 Minuten im bad,no,I need 2 minutes in the bathroom,NDY-208_10029
NDY-179,1913,Bestes Lied ever ! ♡,yes,Best song ever!,NDY-179_1913
NDY-186,700,+ Nadine Sebastian häääääääääääääää ????????????????????????????,no,+ Nadine Sebastian Häääääääääääääää ??????????????????????????????????????,NDY-186_700
NDY-179,2250,"Frankfurt am Main beste , schönste Stadt ❤️ Skyline Plaza läuft bei euch :D",yes,"Frankfurt am Main best, most beautiful city, Skyline Plaza runs at you :D",NDY-179_2250
NDY-186,1579,Hi conni,no,Hi conni,NDY-186_1579
NDY-208,9970,15 min ( Junge ),no,15 min ( boy ),NDY-208_9970
NDY-208,2328,gg,no,gg,NDY-208_2328
NDY-179,2876,Shampoo,no,Shampoo,NDY-179_2876
NDY-208,5627,Sophia Lochinator too,no,Sophia Lochinator too,NDY-208_5627
NDY-186,937,+ BuminTV Glückwunsch <3,no,+ BuminTV Congratulations <3,NDY-186_937
NDY-252,512,super video 3 ich würde mich echt riesig über das packet freuen ;),yes,super video 3 I would be really happy about the packet ;),NDY-252_512
NDY-186,3035,#SnapchatArmy @heikolochmann @yasemineaurelie ❤️ 🙌🏼 ✨,no,#SnapchatArmy @heikolochmann @yasemineaurelie,NDY-186_3035
NDY-186,4488,du bist der beste,yes,you are the best,NDY-186_4488
NDY-003,2936,Cool,yes,Cool,NDY-003_2936
NDY-186,1395,#SnapchatArmy @heikolochmann @hannah20 .0 🙈,no,#SnapchatArmy @heikolochmann @hannah20 .0 .,NDY-186_1395
NDY-186,3013,"macht mal ein viedeo zu , , where are Ü now",no,"makes times a viedeo too, , where are Ü now",NDY-186_3013
NDY-208,63,Lara bella ich auch 😍 😱,yes,Lara bella I also -----,NDY-208_63
NDY-208,712,ich liebe euch,yes,I love you,NDY-208_712
NDY-247,1062,Omg Sami du warst soooooooooooooooo cute !!!!! ♡ ♡ ♡ ♡ ♡ LYSM ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡,yes,Omg Sami you were soooooooooooooo cute !!!!!,NDY-247_1062
NDY-020,1573,"ハイドラ _misset da geb ich dir recht 😇 allerdings ist das nicht das , was sie mit dem video zeigen / ausdrücken wollte 😅 ❤",yes,But that's not what you wanted to show / express with the video ---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,NDY-020_1573
NDY-208,7578,Ich brauche 10 Minute im bad,no,I need 10 minutes in the bathroom,NDY-208_7578
NDY-003,84,kann es sein das ihr y-titty ein bisschen nach macht ? ;) find ich klasse :D ;),yes,can it be that you y-titty do a little after ? ;) I find great :D ;),NDY-003_84
NDY-208,1021,1. Aufwachen 2. Anziehen 3. Haare stylen 4. Zähne putzen 5. Zur Schule gehen Mehr anzeigen,no,1. Wake up 2. Dress up 3. Style your hair 4. Brush your teeth 5. Go to school Show more,NDY-208_1021
NDY-186,6629,Dieses Schlaf im Refrain wurde sowas von nicht getroffen,no,This sleep in the chorus was so not hit by,NDY-186_6629
NDY-186,4034,hi,no,h,NDY-186_4034
NDY-003,1589,Alter immer diese Dummen Kommentare ! Echt ! Die haben es zu was gebracht ! Sie waren in Galileo ! Und haben denn YouTube Preis Gewonnen !,yes,Age getting these stupid comments ! Real ! They have brought it to what ! They were in Galileo ! And have won YouTube price !,NDY-003_1589
NDY-208,3827,"Ich dusche immer am Abend davor , brauche ewig zum aufstehen und frühstücke nicht 😂",no,"I always shower the night before, need to get up forever and do not eat breakfast",NDY-208_3827
NDY-003,3733,❤,yes,. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,NDY-003_3733
NDY-003,2296,ihr seid dumm und könnt nich singen ( und hässlich ),no,you are stupid and can't sing (and ugly),NDY-003_2296
NDY-003,854,Also ich finde euch beide richtig cool ;)) Wie alt seid ihr eigentlich ?,yes,So I think you're both really cool ;)) How old are you?,NDY-003_854
NDY-020,398,"Wow ! Ich bin beeindruckt . Super gemacht ! Meiner Meinung auch wirklich gut gesungen , aber das Video ist einfach super gemacht . Du hast deine Interpretation des Songs reinhebracht , trotzdem kann man sich noch selbst was dazu denken . Es bringt Rätsel auf , aber das ist gerade das Tolle . Einzigartig . Wirklich toll . Ich hab mir ein Cover gewünscht - hier ist es . Bin sprachlos . Liebe dieses Video und dich natürlich auch . ♡ LG Soph",yes,"Wow! I'm impressed. Super made! My opinion is also really well sung, but the video is just great done. You have your interpretation of the song reinhebrachtt, nevertheless you can still think yourself something. It brings up puzzles, but that's just the great. Unique. Really great. I wanted a cover - here it is. I'm speechless. Love this video and you of course too.",NDY-020_398
NDY-179,2854,Der hat einfach mal den Einsatz direkt verkackt ! :D,no,He just screwed up the use directly ! :D,NDY-179_2854
NDY-208,1706,so 10 minuten,no,so 10 minutes,NDY-208_1706
NDY-250,781,"hi daaruum , also bei mir ist das so , dass ich zu hause immer so richtig peinliche schlafanzüge trage . so schön mit knöpfen und kragen usw. :D wenn ich aber wo anders schlafe , nehme ich immer ganz cool shorts und t-shirt . ich weiß nicht warum ich das so mache , aber ich denke es ist mir einfach sonst zu unangehem . ich bin übringens 19. :D :D",no,"hi daaruum, so with me this is so, that I always wear really embarrassing sleepsuits at home. so nice with buttons and collars etc.:D when I sleep but where else, I always take quite cool shorts and t-shirt. I don't know why I do this, but I think it's just too uncomfortable for me. I'm doing 19.:D:D",NDY-250_781
NDY-247,468,oh wie süß 3,yes,oh how sweet 3,NDY-247_468
NDY-003,2875,Ich liebe euch !!!! Ihr singt einfach toll !!!!!,yes,I love you !!!! You just sing great !!!!,NDY-003_2875
NDY-285,40,Tolles video ;* :( !,yes,Great video ;* :( !,NDY-285_40
NDY-186,1298,#Snapchatarmy @heikolochmann @fenjaa_2001,no,#Snapchatarmy @heikolochmann @fenjaa_2001,NDY-186_1298
NDY-208,8420,600.000000000000000 Jahre,no,600.000000000000000 years,NDY-208_8420
NDY-186,953,#snapchatarmy @heikolochmann @champanii,no,#snapchatarmy @heikolochmann @champanii,NDY-186_953
NDY-186,6910,ich pene nur in der schule,no,I'm just in school,NDY-186_6910
NDY-186,6520,Geil,yes,Cool,NDY-186_6520
NDY-186,2157,#snapchatarmy @heikolochmann @ameliehagen7,no,#snapchatarmy @heikolochmann @ameliehagen7,NDY-186_2157
NDY-003,2792,Omg,yes,Omg,NDY-003_2792
NDY-208,9221,Ich brauch 30 min,no,I need 30 min,NDY-208_9221
NDY-208,5255,Ich brauch 30 min im bad weil ich richtig fett kacken muss xD,no,I need 30 min in the bathroom because I have to poop really fat xD,NDY-208_5255
NDY-179,4684,ich Dula liebe roman 👄 👄 👄 👄,yes,I Dula love novel --------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,NDY-179_4684
NDY-020,353,Ja das ist sie,yes,"Yes, she is.",NDY-020_353
NDY-179,3182,Ist eine Tomate gelb ??,no,Is a tomato yellow ??,NDY-179_3182
NDY-020,952,Ich liebe deine videos ... Du bist sooooo hübsch und ich bin froh das es dich gibt mach weiterhin videos denn die sind schön und cool so wie du . Dima kann glücklich sein das er dich hat ❤️,yes,I love your videos ... You're sooooo pretty and I'm glad it gives you continue making videos because they're beautiful and cool just like you. Dima can be happy that he's got you,NDY-020_952
NDY-003,2030,als ich zum das zum ersten mal gehört hab hab ich gedacht das ihr : also blähe herum ich will nicht nach hause gehn´ verstanden dann hab ich gelesen dass da also wirble mich herrum steht ;-),no,when I heard that for the first time I thought that you : so blow around I don't want to go home ́ then I read that there is so swirl me around ;-),NDY-003_2030
NDY-208,6736,5 Minuten,no,5 minutes,NDY-208_6736
NDY-250,2056,Lasst eure negativen kommentare bei euch zuhause ! hier hat das nichts zu suchen ;),no,Leave your negative comments at home ! here this has nothing to do ;),NDY-250_2056
NDY-208,1211,Ich brauch im Bad 15 min,no,I need 15 min in the bathroom,NDY-208_1211
NDY-208,6354,ich Dauer 10 - 20 min 😂 😂,no,I duration 10 - 20 min,NDY-208_6354
NDY-003,2183,"Saw ist eine Horrorfilme in England , ich wuerde es persoenlich nicht empfehlen , Ich kann es nicht schauen weil ich das fuer Gore hasse :P ( wenn du nicht gemerkt hast , komme ich aus England , entschuldigung wenn ich Falsch bin :P )",no,"Saw is a horror movie in England , I would personally not recommend it , I can't watch it because I hate that for Gore :P (if you haven't noticed , I come from England , sorry if I'm wrong :P )",NDY-003_2183
