document,comment_id,type,start,end,comment,flausch,translated,id
NDY-003,84,positive feedback,58,79,kann es sein das ihr y-titty ein bisschen nach macht ? ;) find ich klasse :D ;),yes,can it be that you y-titty do a little after ? ;) I find great :D ;),NDY-003_84
NDY-003,87,positive feedback,0,7,Geil :),yes,Great :),NDY-003_87
NDY-003,97,encouragement,0,67,wieso geht ihr nicht eigentlich zum supertalent ? :) :* wär cool ;D,yes,why don't you go to the supertalent? :) * would be cool ;D,NDY-003_97
NDY-003,117,compliment,74,86,aber wenn mans genau nimmt seit ihr ne FETTE KOPIE VON ALEXI BEXI !! aber gut seit ihr,yes,but if you take it exactly since you have a FETTE COPY OF ALEXI BEXI !! but good since you,NDY-003_117
NDY-003,145,compliment,0,18,Super gemacht . ^^ Alle die sagen das diese Video Scheiße ist haben KEINEN Arsch in der Hose weil die wissen das man hier sein Gesicht nicht zeigen muss wenn man hier ein Kommentar reinstellt ! Seid froh das 2 Jungs hier eine gute deutsche Übersetzung gemacht haben . Ansonsten einfach mal die Klappe halten !,yes,Great done. ^^ Everyone who says this video is shit have NO ass in their pants because they know that you don't have to show your face here if you put in a comment here! Be glad the 2 guys here have made a good German translation. Otherwise just shut up!,NDY-003_145
NDY-003,145,positive feedback,194,267,Super gemacht . ^^ Alle die sagen das diese Video Scheiße ist haben KEINEN Arsch in der Hose weil die wissen das man hier sein Gesicht nicht zeigen muss wenn man hier ein Kommentar reinstellt ! Seid froh das 2 Jungs hier eine gute deutsche Übersetzung gemacht haben . Ansonsten einfach mal die Klappe halten !,yes,Great done. ^^ Everyone who says this video is shit have NO ass in their pants because they know that you don't have to show your face here if you put in a comment here! Be glad the 2 guys here have made a good German translation. Otherwise just shut up!,NDY-003_145
NDY-003,166,affection declaration,0,15,Süß ihr zwei :),yes,Sweet you two :),NDY-003_166
NDY-003,218,positive feedback,12,57,@WomaNPau3R ich find des von denen die version so endgeil cih werds mir runterladen :P,yes,@WomaNPau3R I find of those who download the version so final cihs me :P,NDY-003_218
NDY-003,218,positive feedback,58,86,@WomaNPau3R ich find des von denen die version so endgeil cih werds mir runterladen :P,yes,@WomaNPau3R I find of those who download the version so final cihs me :P,NDY-003_218
NDY-003,252,affection declaration,0,37,Ich will euch mal im RL treffen .. XD,yes,I want to meet you guys at the RL.. XD,NDY-003_252
NDY-003,267,compliment,0,40,"Zwillinge oder Brüder , das selbe talent = Hammer performance !",yes,"Twins or brothers, the same talent = hammer performance!",NDY-003_267
NDY-003,267,positive feedback,43,63,"Zwillinge oder Brüder , das selbe talent = Hammer performance !",yes,"Twins or brothers, the same talent = hammer performance!",NDY-003_267
NDY-003,280,positive feedback,0,13,echt super ;),yes,really great ;),NDY-003_280
NDY-003,309,compliment,14,50,@doodlecraft2 die haben einfach gefühl beim singen du hans - . -,yes,@doodlecraft2 that have just feel at singing you hans - . -,NDY-003_309
NDY-003,345,affection declaration,0,13,"Ihr seid supi , die texte sind wesentlich geistreicher als die der meisten Deutschrapper ;) Weiter so und scheißt auf die Hater !!!!",yes,"You are supi, the texts are much more witty than most German rappers ;) Continue like this and shit on the Haters !!!!",NDY-003_345
NDY-003,345,positive feedback,16,91,"Ihr seid supi , die texte sind wesentlich geistreicher als die der meisten Deutschrapper ;) Weiter so und scheißt auf die Hater !!!!",yes,"You are supi, the texts are much more witty than most German rappers ;) Continue like this and shit on the Haters !!!!",NDY-003_345
NDY-003,345,encouragement,92,101,"Ihr seid supi , die texte sind wesentlich geistreicher als die der meisten Deutschrapper ;) Weiter so und scheißt auf die Hater !!!!",yes,"You are supi, the texts are much more witty than most German rappers ;) Continue like this and shit on the Haters !!!!",NDY-003_345
NDY-003,362,positive feedback,0,8,Geil :)) Ihr sing echt geil,yes,Horny :)) Your sing really horny,NDY-003_362
NDY-003,362,compliment,9,27,Geil :)) Ihr sing echt geil,yes,Horny :)) Your sing really horny,NDY-003_362
NDY-003,375,positive feedback,0,21,ich find s toltal tol komplimet,yes,I find s tol komplimet,NDY-003_375
NDY-003,375,compliment,22,31,ich find s toltal tol komplimet,yes,I find s tol komplimet,NDY-003_375
NDY-003,378,positive feedback,0,18,ich finds gut ! :),yes,I like it ! :),NDY-003_378
NDY-003,397,positive feedback,0,32,"Ich find' eigentlich echt gut ^^ Ihr seid echt nciht schlecht ... aber manchmal trefft ihr die Töne nicht . Macht euch nix draus , schaff cih selbst auch net imma ;D Naja , ich hoffe dass ihr noch mehr vids macht und freu mich auch schon drauf , Jungs ^^",yes,"I think it's really good ^^ You're really nciht bad ... but sometimes you don't meet the sounds. Do not make it out, create cih yourself also net imma ;D Well, I hope you do even more vids and look forward to it, guys ^^",NDY-003_397
NDY-003,397,compliment,33,61,"Ich find' eigentlich echt gut ^^ Ihr seid echt nciht schlecht ... aber manchmal trefft ihr die Töne nicht . Macht euch nix draus , schaff cih selbst auch net imma ;D Naja , ich hoffe dass ihr noch mehr vids macht und freu mich auch schon drauf , Jungs ^^",yes,"I think it's really good ^^ You're really nciht bad ... but sometimes you don't meet the sounds. Do not make it out, create cih yourself also net imma ;D Well, I hope you do even more vids and look forward to it, guys ^^",NDY-003_397
NDY-003,397,encouragement,173,254,"Ich find' eigentlich echt gut ^^ Ihr seid echt nciht schlecht ... aber manchmal trefft ihr die Töne nicht . Macht euch nix draus , schaff cih selbst auch net imma ;D Naja , ich hoffe dass ihr noch mehr vids macht und freu mich auch schon drauf , Jungs ^^",yes,"I think it's really good ^^ You're really nciht bad ... but sometimes you don't meet the sounds. Do not make it out, create cih yourself also net imma ;D Well, I hope you do even more vids and look forward to it, guys ^^",NDY-003_397
NDY-003,442,positive feedback,114,136,Hahaha der heiko voll Traurig gesucngen ( ist klar bei ein Traurigen lied ) und der andere voll fröhlig yeaaah :D hahahahaha Geuil mahhn,yes,Hahaha the heiko full of sad sucngen (is clear with a sad song ) and the other fully cheerful yeaaah :D hahahahaha Geuil mahhn,NDY-003_442
NDY-003,458,encouragement,158,209,"Regt euch ab Leute ! Die sind beide nichma 13 , das heißt sie waren wahrscheinlich noch nicht im Stimmenbruch wenn ich sie so rumquieken höre . Also chillt , die Beiden werden noch richtig gut singen können ;D",yes,"They're both nochma 13 , that means they probably weren't in the voice break when I hear them squeaking around like that . So chill , the two will still be able to sing really well ;D",NDY-003_458
NDY-003,481,compliment,16,33,muss auch sagen singen könene ihr aber der text geht mal kar nicht ist schon richtig Übersärtz aber schon immer kommsche wie das von englsch auf deuscht kling,yes,must also say you can sing but the text goes sometimes kar not is already really oversärtz but always come like that from englsch to deuscht kling,NDY-003_481
NDY-003,500,compliment,0,42,Respekt das ihr euch das ÜBERHAUPT traut ! macht es doch ersma nach bevor ihr meckert ?! seid doch einfach mal leise und wenns euch ned gefällt hört es euch ned an so einfach - . -,yes,Respect that you dare the OVERVIEW ! do it Ersma after before you complain ?! just be quiet and if you like ned it hears you ned on so simple - . -,NDY-003_500
NDY-003,502,ambiguous,0,18,Nice try jungs ; 3,yes,Nice try boys ; 3,NDY-003_502
NDY-003,517,ambiguous,0,7,omg S :,yes,omg S :,NDY-003_517
NDY-003,518,affection declaration,0,21,Voll gut 2 süße ! :)) habt ihr facebook oder is das nur privat ? :) :D ♥ liebe grüße :),yes,Fully good 2 sweet ! :)) have you facebook or is this only private ? :) :D ♥ dear greetings :),NDY-003_518
NDY-003,533,affection declaration,0,22,ich liebe DieLochis :) Daumen Hoch :D :) 3 macht mehr lieder,yes,I love TheLochis :) Thumbs Up :D :) 3 makes more songs,NDY-003_533
NDY-003,533,positive feedback,23,42,ich liebe DieLochis :) Daumen Hoch :D :) 3 macht mehr lieder,yes,I love TheLochis :) Thumbs Up :D :) 3 makes more songs,NDY-003_533
NDY-003,533,encouragement,43,60,ich liebe DieLochis :) Daumen Hoch :D :) 3 macht mehr lieder,yes,I love TheLochis :) Thumbs Up :D :) 3 makes more songs,NDY-003_533
NDY-003,586,positive feedback,0,31,Ich finde alle songst so Toll ♥ Und die Jungs auch hammaa Zucka ♥,yes,I find everyone so awesome ♥ And the guys also hammaa Zucka ♥,NDY-003_586
NDY-003,586,affection declaration,32,65,Ich finde alle songst so Toll ♥ Und die Jungs auch hammaa Zucka ♥,yes,I find everyone so awesome ♥ And the guys also hammaa Zucka ♥,NDY-003_586
NDY-003,609,ambiguous,0,19,weiter so mädels ;),yes,continue so girls ;),NDY-003_609
NDY-003,698,compliment,0,28,ihr seid echt gut . Respeckt,yes,you're really good.,NDY-003_698
NDY-003,735,compliment,41,64,des heißt ja eigendlich anders aber egal ich finde ihr singt gut geht echt zu dsds kids dann feuere ich nur euch an !!!!!,yes,of which means different but no matter what I find you sing well goes really to dsds kids then I only cheer you on !!!!!,NDY-003_735
NDY-003,735,encouragement,65,87,des heißt ja eigendlich anders aber egal ich finde ihr singt gut geht echt zu dsds kids dann feuere ich nur euch an !!!!!,yes,of which means different but no matter what I find you sing well goes really to dsds kids then I only cheer you on !!!!!,NDY-003_735
NDY-003,735,encouragement,88,121,des heißt ja eigendlich anders aber egal ich finde ihr singt gut geht echt zu dsds kids dann feuere ich nur euch an !!!!!,yes,of which means different but no matter what I find you sing well goes really to dsds kids then I only cheer you on !!!!!,NDY-003_735
NDY-003,777,positive feedback,0,24,ich finds nicht schlecht,yes,I don't think it's bad,NDY-003_777
NDY-003,854,affection declaration,5,42,Also ich finde euch beide richtig cool ;)) Wie alt seid ihr eigentlich ?,yes,So I think you're both really cool ;)) How old are you?,NDY-003_854
NDY-003,880,affection declaration,40,75,tipp = eine graue Jacke trägt Roman ♥ ♥ ihr seid aber beide sooo hammer ♥ ♥,yes,Tip = a gray jacket wears novel ♥ ♥ you are both sooo hammer ♥ ♥,NDY-003_880
NDY-003,897,encouragement,165,190,"Naja , ich würd jetzt nicht sagen , dass Alexibexi den Text falsch übersetzt hat , denn ich glaube ein 22-jähriger Student kann sowas besser als zwei 12-jährige !!! Trotzdem weiter so !!! :)",yes,"Well, I wouldn't say right now that Alexibexi has translated the text wrong, because I think a 22-year-old student can do something better than two 12-year-old !!! Still keep it up !!! :)",NDY-003_897
NDY-003,954,affection declaration,0,21,Ihr seid soo GeeeiiiL,yes,You're soo geeeiiiL,NDY-003_954
NDY-003,992,positive feedback,0,28,geiles lied auch auf deutsch,yes,horny song also in german,NDY-003_992
NDY-003,1044,positive feedback,0,15,Hammer Geil *_*,yes,Hammer horny *_*,NDY-003_1044
NDY-003,1046,positive feedback,0,40,Bei Euch passt Einfach 'Jedes Lied ♥ ♥ ♥ Weiter Soo ! ( :,yes,With you simply fits 'Every song ♥ ♥ ♥ Continue Soo ! ( :,NDY-003_1046
NDY-003,1046,encouragement,41,57,Bei Euch passt Einfach 'Jedes Lied ♥ ♥ ♥ Weiter Soo ! ( :,yes,With you simply fits 'Every song ♥ ♥ ♥ Continue Soo ! ( :,NDY-003_1046
NDY-003,1053,compliment,135,159,die sind besser als ihr ;) geschmack habt ihr auch nicht oder was :D seit ihr neidisch auf sie ? ja seid ihr machts erstmal besser !!! ihr seit richtig gut ( ; ich mag euch,yes,they are better than you ;) taste you don't have or what :D since you jealous of them ? yes you're doing better !!! you've been really good ( ; I like you,NDY-003_1053
NDY-003,1053,affection declaration,160,172,die sind besser als ihr ;) geschmack habt ihr auch nicht oder was :D seit ihr neidisch auf sie ? ja seid ihr machts erstmal besser !!! ihr seit richtig gut ( ; ich mag euch,yes,they are better than you ;) taste you don't have or what :D since you jealous of them ? yes you're doing better !!! you've been really good ( ; I like you,NDY-003_1053
NDY-003,1073,compliment,0,38,boha eure stimmt ohne witz richtig gut,yes,boha yours is good without joke,NDY-003_1073
NDY-003,1119,affection declaration,0,14,süß ihr beiden,yes,Sweet both of you,NDY-003_1119
NDY-003,1148,compliment,0,27,Oaah Die Singen Soo Toll 33,yes,Oaah The Singing Soo Toll 33,NDY-003_1148
NDY-003,1158,affection declaration,0,24,ihr jungs seit echt cool,yes,her guys since really cool,NDY-003_1158
NDY-003,1180,compliment,5,27,Ahha cooler name die lochis,yes,Ahha cool name the lochis,NDY-003_1180
NDY-003,1183,positive feedback,90,157,woah als ich denn anfang gehört habe dachte ich omq der sollte es lieber sein lassen aber irgendwie bekomme ich eine totale gänsehaut wenn ich es weiter höre .. nicht weil es so schlimm ist sondern weil es irgendwie aufregend ist . :) nicht schlecht :D,yes,woah when I heard the beginning I thought omq should rather let it be but somehow I get a total geese skin if I hear it further .. not because it is so bad but because it is somehow exciting . :) not bad :D,NDY-003_1183
NDY-003,1183,positive feedback,235,252,woah als ich denn anfang gehört habe dachte ich omq der sollte es lieber sein lassen aber irgendwie bekomme ich eine totale gänsehaut wenn ich es weiter höre .. nicht weil es so schlimm ist sondern weil es irgendwie aufregend ist . :) nicht schlecht :D,yes,woah when I heard the beginning I thought omq should rather let it be but somehow I get a total geese skin if I hear it further .. not because it is so bad but because it is somehow exciting . :) not bad :D,NDY-003_1183
NDY-003,1198,compliment,77,99,ALS :P Und ich weiß nicht was wirklich die die genauste Übersetzung ist aber gut habt ihr's gemacht,yes,ALS :P And I don't know what the most accurate translation is but you did it well,NDY-003_1198
NDY-003,1228,affection declaration,0,18,Ihr Seit voll süss,yes,You've been so sweet,NDY-003_1228
NDY-003,1254,affection declaration,0,54,"Wenn ich euch höre , spielt mein Herz auch verrückt :)",yes,"When I hear you, my heart also plays crazy :)",NDY-003_1254
NDY-003,1271,compliment,0,18,Geile Stimme * - *,yes,Horny voice * - *,NDY-003_1271
NDY-003,1283,compliment,0,20,IHR KÖNNT GUT SINGEN ABER SINGT DIE LIEDER DOCH MAL AUF ENGLISCH,yes,YOU CAN GOOD SING BUT THE LOVERS SING TO ENGLISH,NDY-003_1283
NDY-003,1292,encouragement,169,187,"bohaa leute wenn ihr die schlecht findet dann pech - . - guckt euch das nicht an - . -' Bohaaa .. ._. Jungs , lasst euch nicht runter machen von den neidischen kinder ! Macht weiter so :D",yes,"bohaa people if you find the bad then pech - . - don't look at it - . -' Bohaaa .. ._. Boys , don't let the envious kids get you down ! Keep up like this :D",NDY-003_1292
NDY-003,1338,positive feedback,0,16,Richtig gut . :),yes,Really good . :),NDY-003_1338
NDY-003,1340,positive feedback,0,4,cool,yes,cool,NDY-003_1340
NDY-003,1349,compliment,0,20,habt ihr gut gemacht ich könnte es nicht besser machen :),yes,have you done well I couldn't do better :),NDY-003_1349
NDY-003,1378,compliment,8,28,ich sag ihr könnt gut singen aber habt einbisschen falsch übersetzt aber das wird noch,yes,I say you can sing well but have translated a bit wrong but that will still,NDY-003_1378
NDY-003,1378,encouragement,73,86,ich sag ihr könnt gut singen aber habt einbisschen falsch übersetzt aber das wird noch,yes,I say you can sing well but have translated a bit wrong but that will still,NDY-003_1378
NDY-003,1397,affection declaration,0,31,Ihr seit einfach soooo süüß ( :,yes,You have just soooo sweet ( :,NDY-003_1397
NDY-003,1398,positive feedback,0,19,echt nicht schlecht gut gemacht :),yes,really not bad well done :),NDY-003_1398
NDY-003,1398,compliment,20,34,echt nicht schlecht gut gemacht :),yes,really not bad well done :),NDY-003_1398
NDY-003,1435,affection declaration,0,33,ihr seit so cool ;D und hübsch xD,yes,her since so cool ;D and pretty xD,NDY-003_1435
NDY-003,1435,compliment,0,33,ihr seit so cool ;D und hübsch xD,yes,her since so cool ;D and pretty xD,NDY-003_1435
NDY-003,1458,positive feedback,0,11,Sau geil !!,yes,That's awesome!!,NDY-003_1458
NDY-003,1537,encouragement,14,72,kann ich auch wen sie mal 4 jahre älter sind sind sie hundert pro besser aber jetzt kann man sie vergessen und wen ich so schief gesungen hätte dan würde ich versuchen das wider mit irgendeinem program zurecht zu biegen damit es sich einigergermassen gut anhört,yes,I can also whom they are 4 years older they are a hundred per better but now you can forget them and whom I would have sung so wrong I would try to bend this against with some program to make it sound to some extent good,NDY-003_1537
NDY-003,1554,positive feedback,78,109,"Okaiiii ... Ich musste mich erstmal an die , , deutsche Version gewöhnen ;* * Also ich fiind das voll quut :) Macht mal ein von Justiin Biiieber ♥ ♥ ♥ Ihr seid voll süüüüüüß *_*",yes,"Okaiii ... I first had to get used to the , , German version ;* * So I fiind the full quut :) Make one of Justiin Biiiieber ♥ ♥ ♥ You are full of sweet *_*",NDY-003_1554
NDY-003,1554,positive feedback,145,150,"Okaiiii ... Ich musste mich erstmal an die , , deutsche Version gewöhnen ;* * Also ich fiind das voll quut :) Macht mal ein von Justiin Biiieber ♥ ♥ ♥ Ihr seid voll süüüüüüß *_*",yes,"Okaiii ... I first had to get used to the , , German version ;* * So I fiind the full quut :) Make one of Justiin Biiiieber ♥ ♥ ♥ You are full of sweet *_*",NDY-003_1554
NDY-003,1554,affection declaration,151,177,"Okaiiii ... Ich musste mich erstmal an die , , deutsche Version gewöhnen ;* * Also ich fiind das voll quut :) Macht mal ein von Justiin Biiieber ♥ ♥ ♥ Ihr seid voll süüüüüüß *_*",yes,"Okaiii ... I first had to get used to the , , German version ;* * So I fiind the full quut :) Make one of Justiin Biiiieber ♥ ♥ ♥ You are full of sweet *_*",NDY-003_1554
NDY-003,1589,compliment,45,75,Alter immer diese Dummen Kommentare ! Echt ! Die haben es zu was gebracht ! Sie waren in Galileo ! Und haben denn YouTube Preis Gewonnen !,yes,Age getting these stupid comments ! Real ! They have brought it to what ! They were in Galileo ! And have won YouTube price !,NDY-003_1589
NDY-003,1595,positive feedback,0,21,oh so süß die 3:10 :*,yes,Oh so sweet the 3:10:*,NDY-003_1595
NDY-003,1639,affection declaration,0,29,Ich find euhc einfahc geil !!,yes,I find euhc einfac horny !!,NDY-003_1639
NDY-003,1663,affection declaration,0,13,sie sind toll aber ich kann ihrgent wie kakeine jungs ausstehen aber ie snd sehr toll obwohl sie jungs sind,yes,they're great but I can stand yöu like kano boys but they're very great though they're young,NDY-003_1663
NDY-003,1663,affection declaration,69,85,sie sind toll aber ich kann ihrgent wie kakeine jungs ausstehen aber ie snd sehr toll obwohl sie jungs sind,yes,they're great but I can stand yöu like kano boys but they're very great though they're young,NDY-003_1663
NDY-003,1674,encouragement,0,34,ihr müsst ma zu mein namy is gehen,yes,you have to go ma to my namy is,NDY-003_1674
NDY-003,1697,positive feedback,3,15,:D ist doch süß lasst sie doch :D,yes,:D is sweet let her :D,NDY-003_1697
NDY-003,1704,positive feedback,0,37,"Cool , ich liebe heart skips a beat ! Auf deutsch hört es sich sogar noch besser an zumindest bei euch ! :)",yes,"Cool , I love heart skips a beat ! In German it sounds even better at least with you ! :)",NDY-003_1704
NDY-003,1704,positive feedback,38,107,"Cool , ich liebe heart skips a beat ! Auf deutsch hört es sich sogar noch besser an zumindest bei euch ! :)",yes,"Cool , I love heart skips a beat ! In German it sounds even better at least with you ! :)",NDY-003_1704
NDY-003,1737,compliment,0,21,ihr singt voll toll !,yes,You're singing so well!,NDY-003_1737
NDY-003,1792,ambiguous,0,56,meine gute diese stimmen . SIE SIND IN MEINEM KOOOOOPFFF .,yes,my good these are right. YOU ARE IN MY KOOOOOPFFF .,NDY-003_1792
NDY-003,1795,compliment,0,31,Sie trauen sich wenigsten sowas und haben warscheinlich mal mehr Talent als du !!!,yes,They don't trust themselves at all and probably have more talent than you do !!!,NDY-003_1795
NDY-003,1838,affection declaration,0,13,Ihr seid geil,yes,You're horny,NDY-003_1838
NDY-003,1857,positive feedback,66,96,ich muss ja sagen das sind ja mal voll die gays aber meine fresse das hört sich Krass gut an !!!,yes,I have to say yes these are full of gays but my eater that sounds good to Krass !!!,NDY-003_1857
NDY-003,1890,compliment,0,45,Ihr seit süss witzig und könnt gut singen !!! Wie alt seit ihr ???,yes,You have been sweet funny and can sing well !!! How old have you been ???,NDY-003_1890
NDY-003,1901,compliment,77,133,Ihr sagt die singen scheiße ? Bestimmt würdet ihr euch das nicht zu trauen . die haben im gegensatz zu euch Mut und probieren das ;)) Gutes Video :),yes,You say the singing shit ? Surely you wouldn't dare to. They have courage in contrast to you and try this ;)) Good video :),NDY-003_1901
NDY-003,1901,positive feedback,134,148,Ihr sagt die singen scheiße ? Bestimmt würdet ihr euch das nicht zu trauen . die haben im gegensatz zu euch Mut und probieren das ;)) Gutes Video :),yes,You say the singing shit ? Surely you wouldn't dare to. They have courage in contrast to you and try this ;)) Good video :),NDY-003_1901
NDY-003,1913,compliment,130,159,stimmt schon aber vll einfach weil sie nicht gut sind sondern weil sie einfach beliebt sind und eigentlich viele klicks haben ! ( ich finde sie singen echt gut ) und ist echt so lasst die ienfach inruhe und kümmert euch um euren scheiß,yes,it's just because they're not good but because they're just popular and actually have a lot of clicks! (I think they're really good singing) and it's really so let the ienfach rest and take care of your shit,NDY-003_1913
NDY-003,1992,positive feedback,0,18,Ich liebe es * - *,yes,I love it * - *,NDY-003_1992
NDY-003,2009,positive feedback,72,98,Das zurseite gucken ist sehr unprofessionell . Solltet ihr verbessern . Sonst find ich es ganz gut,yes,Looking aside is very unprofessional. Should you improve. Otherwise I find it quite good,NDY-003_2009
NDY-003,2044,compliment,5,28,"Also ich find euch schon gut , , das ihr euch sowas traut mit 14 Jahren aber ... ihr könnt noch bisschen üben ihr seit aber süß 33",yes,"So I think you're all right , that you're gonna have to do this when you're 14 years old but ... you can still practice a little bit since you're cute 33",NDY-003_2044
NDY-003,2044,compliment,33,71,"Also ich find euch schon gut , , das ihr euch sowas traut mit 14 Jahren aber ... ihr könnt noch bisschen üben ihr seit aber süß 33",yes,"So I think you're all right , that you're gonna have to do this when you're 14 years old but ... you can still practice a little bit since you're cute 33",NDY-003_2044
NDY-003,2044,affection declaration,110,130,"Also ich find euch schon gut , , das ihr euch sowas traut mit 14 Jahren aber ... ihr könnt noch bisschen üben ihr seit aber süß 33",yes,"So I think you're all right , that you're gonna have to do this when you're 14 years old but ... you can still practice a little bit since you're cute 33",NDY-003_2044
NDY-003,2056,compliment,0,20,iht könnt gut singen,yes,Iht can sing well,NDY-003_2056
NDY-003,2096,encouragement,0,52,"Lasst euch von den ganzen Hatern nicht einschüchtern , find ich gut was ihr macht , viel glück ! ;)",yes,"Don't be intimidated by all the haters , I find well what you do , good luck ! ;)",NDY-003_2096
NDY-003,2096,compliment,55,81,"Lasst euch von den ganzen Hatern nicht einschüchtern , find ich gut was ihr macht , viel glück ! ;)",yes,"Don't be intimidated by all the haters , I find well what you do , good luck ! ;)",NDY-003_2096
NDY-003,2120,positive feedback,0,13,cool sau cool ihr könnt gut singen,yes,cool soo cool you can sing well,NDY-003_2120
NDY-003,2120,compliment,14,34,cool sau cool ihr könnt gut singen,yes,cool soo cool you can sing well,NDY-003_2120
