Unnamed: 0,id,set,gbert-large_yes_comment,bert-base-german-cased_yes_comment,bert-base-german-cased_yes_spelling_corrected,gbert-large_yes_spelling_corrected,roberta-large_yes_translated,sentiment_orig,sentiment_spelling_correcetd,sentiment_translated,flausch_words,flausch_tokens,flausch_ratio,flausch_emoticons,flausch_emojis,extra_chars,all_caps
144,NDY-003_145,test,0.9826757907867432,0.9962460398674012,0.9945961833000184,0.9888902902603148,0.9945900440216064,0.675,0.675,0.35000000000000003,0,3,0.05084745762711865,0,0,0,1
165,NDY-003_166,test,0.991382896900177,0.9961358904838562,0.99619722366333,0.9958349466323853,0.996436357498169,0.7000000000000001,0.7000000000000001,0.425,0,2,0.3333333333333333,1,0,0,0
186,NDY-003_187,test,0.0050576329231262,0.001641571521759,0.0018894672393798,0.0007818937301635,0.0018993020057678,-1.0,-1.0,-0.875,0,0,0.0,0,0,0,0
196,NDY-003_197,test,0.0085158944129943,0.0015586018562316,0.0047412514686584,0.0144932270050048,0.0009360909461975,0.0,0.0,0.2,0,0,0.0,0,0,3,2
200,NDY-003_201,test,0.0070560574531555,0.0012287497520446,0.0020245909690856,0.0020960569381713,0.0017403960227966,0.0,0.0,0.0,0,0,0.0,0,0,0,0
210,NDY-003_211,test,0.0088491439819335,0.0002004504203796,0.0008362531661987,0.0008226037025451,0.0017923116683959,0.0,1.0,0.25625000000000003,0,1,0.05,0,0,0,0
217,NDY-003_218,test,0.9786067008972168,0.0706574916839599,0.0015375614166259,0.9405412077903748,0.0022996068000793,1.0,1.0,0.375,1,0,0.0,0,0,0,1
241,NDY-003_242,test,0.0099489092826843,0.0009233951568603,0.0050724744796752,0.0016403794288635,0.0014424920082092,0.5,0.5,0.0,0,0,0.0,0,0,0,0
251,NDY-003_252,test,0.5081436634063721,0.1801455020904541,0.8700584769248962,0.0458882451057434,0.9755443334579468,0.0,0.0,0.0,0,0,0.0,0,0,0,2
261,NDY-003_262,test,0.9916797280311584,0.9892117977142334,0.9938278794288636,0.9912546873092652,0.9952810406684875,0.7000000000000001,0.7000000000000001,0.35000000000000003,1,1,1.0,0,0,0,0
263,NDY-003_264,test,0.9900658130645752,0.1580305695533752,0.317639946937561,0.972652018070221,0.9945089221000672,0.0,0.0,0.45,0,1,0.037037037037037035,0,0,23,0
266,NDY-003_267,test,0.9838852882385254,0.9952623844146729,0.9921492338180542,0.9789204001426696,0.9953628778457642,0.0,0.0,0.0,0,1,0.07692307692307693,0,0,0,0
268,NDY-003_269,test,0.0045583248138427,0.0003976225852966,0.0012879371643066,0.000639259815216,0.0017627477645874,0.0,0.0,0.0,0,0,0.0,0,0,0,0
273,NDY-003_274,test,0.0132354497909545,0.0054986476898193,0.0015094280242919,0.0010398626327514,0.0017846822738647,0.0,-1.0,0.7333333333000001,0,0,0.0,1,0,0,0
279,NDY-003_280,test,0.9923662543296814,0.996119260787964,0.9956764578819276,0.9935677647590636,0.9962148070335388,1.0,1.0,0.525,1,1,0.25,0,0,0,0
308,NDY-003_309,test,0.8880966901779175,0.0003436803817749,0.0045095086097717,0.96262127161026,0.0022393465042114,0.35000000000000003,0.35000000000000003,0.0,0,0,0.0,0,0,0,0
311,NDY-003_312,test,0.0063337683677673,0.0027030110359191,0.0042123198509216,0.0006837844848632,0.0015119314193725,-1.0,-1.0,-0.1,0,1,0.14285714285714285,1,0,0,0
312,NDY-003_313,test,0.0030129551887512,0.0010536313056945,0.0007931590080261,0.0006653666496276,0.0010931491851806,0.0,0.0,0.0,0,0,0.0,0,0,1,0
314,NDY-003_315,test,0.9403359293937684,0.4872423410415649,0.9918032288551332,0.9894249439239502,0.9930410385131836,1.0,1.0,0.30000000000000004,0,1,0.06666666666666667,0,0,0,0
330,NDY-003_331,test,0.0142443776130676,0.0016788840293884,0.0077648758888244,0.0052855610847473,0.0016517639160156,-0.2625,-0.17500000000000002,-0.0277777778,0,2,0.03076923076923077,0,0,1,1
341,NDY-003_342,test,0.0028294920921325,0.0006524920463562,0.0014520287513732,0.0004904270172119,0.0013096928596496,-1.0,-1.0,-0.7000000000000001,0,1,0.2,0,0,0,0
344,NDY-003_345,test,0.9829068779945374,0.9954663515090942,0.9936395287513732,0.994881510734558,0.9934799671173096,0.0,0.0,0.2102864583,0,2,0.06060606060606061,0,0,2,0
361,NDY-003_362,test,0.992157816886902,0.9964428544044496,0.9953138828277588,0.9973081350326538,0.9963753819465636,0.7000000000000001,0.7000000000000001,0.35000000000000003,1,2,0.25,1,0,0,0
369,NDY-003_370,test,0.0011255145072937,0.0001738667488098,0.0010449886322021,0.0005660653114318,0.0010498166084289,0.0,0.0,0.1,0,0,0.0,0,0,0,0
374,NDY-003_375,test,0.9854501485824584,0.0006495118141174,0.9949912428855896,0.9962143301963806,0.9456839561462402,0.0,1.0,0.0,0,0,0.0,0,0,0,0
377,NDY-003_378,test,0.9907810091972352,0.9957572817802428,0.9938249588012696,0.994963765144348,0.9957829713821412,0.5,0.5,0.5,0,1,0.14285714285714285,1,0,0,0
396,NDY-003_397,test,0.9860844016075134,0.9962887763977052,0.9936298727989196,0.9955859184265136,0.9960384368896484,0.3416666667,0.5916666667,0.15833333330000002,1,6,0.09375,0,0,1,0
428,NDY-003_429,test,0.0198529362678527,0.0017096400260925,0.0075312256813049,0.0005280375480651,0.0023072957992553,0.0,0.0,0.0,0,0,0.0,0,0,0,0
441,NDY-003_442,test,0.9763649106025696,0.9816100597381592,0.9826979041099548,0.9430264830589294,0.9931975603103638,0.0,0.0,0.125,0,0,0.0,1,0,1,0
447,NDY-003_448,test,0.0065134763717651,0.8973878026008606,0.000804841518402,0.0004953145980834,0.0014799237251281,0.0,0.0,-0.17500000000000002,0,0,0.0,0,0,0,0
457,NDY-003_458,test,0.9172415733337402,0.9517158269882202,0.9846279621124268,0.971662700176239,0.9913244247436525,0.33333333330000003,0.33333333330000003,0.3166666667,0,1,0.02040816326530612,0,0,0,0
465,NDY-003_466,test,0.0081000328063964,0.1104342937469482,0.4067365527153015,0.013892114162445,0.0022738575935363,0.33333333330000003,0.5,0.4185267857,0,1,0.043478260869565216,0,0,12,1
471,NDY-003_472,test,0.0107718706130981,0.0004152655601501,0.0017036795616149,0.0031979084014892,0.0016337037086486,-0.4333333333,-0.2166666667,-0.35000000000000003,0,0,0.0,0,0,2,0
480,NDY-003_481,test,0.6195694208145142,0.0012233853340148,0.0070923566818237,0.0919578075408935,0.0265948772430419,1.0,0.5,0.2,0,1,0.029411764705882353,0,0,0,0
499,NDY-003_500,test,0.9799265265464784,0.1192318201065063,0.962145745754242,0.98757404088974,0.9904645681381226,0.14,0.14,0.0,0,2,0.044444444444444446,0,0,0,1
501,NDY-003_502,test,0.9842904210090636,0.9913043975830078,0.9928528666496276,0.9838099479675292,0.996142566204071,0.0,0.0,0.6000000000000001,0,1,0.16666666666666666,0,0,0,0
509,NDY-003_510,test,0.0098850727081298,0.0018935203552246,0.0079693794250488,0.0017383694648742,0.0016314387321472,0.0,-0.33333333330000003,0.08750000000000001,1,0,0.0,1,0,0,0
516,NDY-003_517,test,0.9010360836982728,0.0756061673164367,0.953244924545288,0.8487974405288696,0.388071060180664,0.0,0.0,0.0,0,0,0.0,0,0,0,0
517,NDY-003_518,test,0.990155816078186,0.996484398841858,0.9952604174613952,0.9952001571655272,0.9959195852279664,0.6666666667000001,0.33333333330000003,0.5152777778000001,1,3,0.10714285714285714,2,0,0,0
532,NDY-003_533,test,0.991361439228058,0.9848907589912416,0.9955103397369384,0.9959476590156556,0.9957068562507628,0.5666666667,0.5666666667,0.6000000000000001,1,3,0.17647058823529413,2,0,0,0
538,NDY-003_539,test,0.0076040029525756,0.0003231763839721,0.0010135769844055,0.0023611783981323,0.0015857219696044,0.0,0.0,0.5,0,1,0.045454545454545456,0,0,11,0
566,NDY-003_567,test,0.0065956711769104,0.0012966394424438,0.0016993880271911,0.0014378428459167,0.0018104910850524,-0.5,-0.5,0.18125000000000002,0,0,0.0,0,0,0,0
573,NDY-003_574,test,0.0066536664962768,0.0005829334259033,0.0014703273773193,0.0007238984107971,0.0017268657684326,-0.15,-0.15,-0.15625,0,0,0.0,0,0,0,0
585,NDY-003_586,test,0.989365816116333,0.9959047436714172,0.9955908060073853,0.9961549639701844,0.9962316155433656,1.0,0.5,1.0,0,1,0.05555555555555555,0,0,0,0
596,NDY-003_597,test,0.01209157705307,0.0003602504730224,0.0051440000534057,0.0008988380432128,0.0013123154640197,-0.25,0.125,0.190625,0,0,0.0,1,0,0,0
608,NDY-003_609,test,0.9891219735145568,0.9938377737998962,0.9951052665710448,0.9952970147132874,0.9939806461334229,0.0,0.0,0.25,1,1,0.16666666666666666,0,0,0,0
618,NDY-003_619,test,0.0043598413467407,0.0006280541419982,0.0013703107833862,0.0009610652923583,0.001804769039154,-1.0,-1.0,-0.25,0,0,0.0,0,0,0,0
623,NDY-003_624,test,0.0124191045761108,0.0045802593231201,0.0344188213348388,0.0009719133377075,0.8653063774108887,0.5,0.0,0.195,2,1,0.030303030303030304,0,0,0,0
624,NDY-003_625,test,0.0014844536781311,0.000193178653717,0.0022199749946594,0.0007506012916564,0.0012282729148864,0.0,0.0,0.0,0,0,0.0,0,0,0,0
640,NDY-003_641,test,0.0106127262115478,0.0001482963562011,0.0007721185684204,0.0010238885879516,0.0016317963600158,-0.5,-0.5,0.0,0,1,0.07142857142857142,0,0,1,0
647,NDY-003_648,test,0.0170150399208068,0.9808157086372375,0.9951506853103638,0.0013015270233154,0.0536389350891113,0.0,0.0,-0.7142857143,0,1,0.14285714285714285,0,0,0,0
655,NDY-003_656,test,0.008369505405426,0.0088549256324768,0.001976728439331,0.0011907815933227,0.0021528005599975,-0.05,-0.45,-0.3166666667,1,3,0.07317073170731707,1,0,0,0
697,NDY-003_698,test,0.9905657172203064,0.996332347393036,0.9942767024040222,0.9961787462234496,0.9963674545288086,0.5,0.5,0.7000000000000001,0,1,0.14285714285714285,0,0,0,0
702,NDY-003_703,test,0.0210776329040527,0.00107342004776,0.0236329436302185,0.004570722579956,0.0030641555786132,0.25,0.25,0.0,0,1,0.043478260869565216,0,0,0,0
710,NDY-003_711,test,0.0050669312477111,0.000470757484436,0.0017020106315612,0.0011574029922485,0.0015296339988708,0.0,0.0,0.5,0,0,0.0,0,0,0,0
725,NDY-003_726,test,0.0071142315864562,0.0011176466941833,0.0016243457794189,0.0008811354637145,0.0014673471450805,-0.7000000000000001,-0.7000000000000001,-0.5,0,0,0.0,0,0,1,0
733,NDY-003_734,test,0.0083343386650085,0.0003564357757568,0.0033534169197082,0.0015805959701538,0.0027236342430114,-0.5,-0.5,-0.0666666667,1,2,0.047619047619047616,0,0,0,0
734,NDY-003_735,test,0.9806089997291564,0.0063962340354919,0.0874889492988586,0.9940353631973268,0.9937784075737,0.1111111111,0.33333333330000003,0.0666666667,0,2,0.06451612903225806,0,0,3,0
748,NDY-003_749,test,0.0068843960762023,0.0003185272216796,0.0021227598190307,0.0015979409217834,0.0017119050025939,0.0,0.0,0.10416666670000001,0,1,0.018867924528301886,0,0,0,0
758,NDY-003_759,test,0.0153731703758239,0.0026343464851379,0.0014380812644958,0.0008121132850646,0.0017763972282409,0.0,0.0,-0.2,0,0,0.0,0,0,0,0
776,NDY-003_777,test,0.9392645359039308,0.9577661156654358,0.9866909980773926,0.9919983744621276,0.979203462600708,0.5,0.5,-0.7000000000000001,0,0,0.0,0,0,0,0
780,NDY-003_781,test,0.0392341613769531,0.0002622008323669,0.0032534599304199,0.0178264379501342,0.0015788078308105,0.0,0.0,0.0,0,0,0.0,0,0,0,0
791,NDY-003_792,test,0.0071817636489868,0.0077522993087768,0.0125255584716796,0.0010625720024108,0.0019107460975646,-0.25,-0.25,-0.30000000000000004,0,0,0.0,0,0,1,0
800,NDY-003_801,test,0.0208496451377868,0.0011945962905883,0.0014591217041015,0.0010318756103515,0.0041252970695495,-0.1666666667,-0.1666666667,0.2666666667,1,2,0.05555555555555555,1,0,0,0
831,NDY-003_832,test,0.010589063167572,0.0010391473770141,0.0009068250656127,0.00199955701828,0.0017604827880859,0.0,0.0,0.625,0,0,0.0,0,0,7,0
842,NDY-003_843,test,0.0069087743759155,0.0012488365173339,0.0018078684806823,0.0009493231773376,0.0013979077339172,-0.47500000000000003,-0.47500000000000003,0.0,0,0,0.0,0,0,0,0
843,NDY-003_844,test,0.0127936601638793,0.0003323554992675,0.006393551826477,0.0022600889205932,0.0017240047454833,0.0,0.0,0.375,0,0,0.0,0,0,0,0
853,NDY-003_854,test,0.989996075630188,0.9954798221588136,0.9942873120307922,0.9950892329216005,0.9963232278823853,0.7000000000000001,0.7000000000000001,0.2333333333,1,1,0.0625,0,0,0,0
861,NDY-003_862,test,0.013137936592102,0.000137448310852,0.0007538795471191,0.0007848739624023,0.0013895034790039,0.0,0.0,0.0,0,0,0.0,0,0,0,0
879,NDY-003_880,test,0.9879416823387146,0.9950674772262572,0.9928810596466064,0.991689682006836,0.9956888556480408,0.66,-0.7000000000000001,1.0,1,1,0.05,0,0,1,0
896,NDY-003_897,test,0.9815277457237244,0.9932876229286194,0.9934613704681396,0.9739875197410583,0.9915025234222412,-0.2,-0.25,0.32142857140000003,1,1,0.02,1,0,2,0
902,NDY-003_903,test,0.0028973221778869,0.0009536147117614,0.0016036629676818,0.0007705688476562,0.0028207302093505,-1.0,-1.0,-0.30000000000000004,0,2,0.06060606060606061,0,0,0,0
911,NDY-003_912,test,0.0044168829917907,0.0013371706008911,0.0016344189643859,0.0008622407913208,0.0044372081756591,-1.0,-1.0,-0.30476190480000004,0,0,0.0,0,0,0,0
926,NDY-003_927,test,0.1963396668434143,0.0011333227157592,0.0139721632003784,0.0181415081024169,0.0028637647628784,0.2,0.33333333330000003,1.0,2,1,0.030303030303030304,0,0,2,0
928,NDY-003_929,test,0.0129831433296203,0.078643798828125,0.0158942341804504,0.001118004322052,0.0018888711929321,0.0,0.0,-0.1,1,2,0.15384615384615385,0,0,0,0
943,NDY-003_944,test,0.9702483415603638,0.0037838816642761,0.0049832463264465,0.9918560981750488,0.9929103255271912,0.1,0.1,0.0888888889,0,3,0.03260869565217391,0,0,0,1
952,NDY-003_953,test,0.0195729732513427,0.0059779286384582,0.0029129385948181,0.0050008296966552,0.0044009685516357,0.0,0.0,0.5,0,0,0.0,0,0,0,0
953,NDY-003_954,test,0.99226051568985,0.9953409433364868,0.9956021308898926,0.9971108436584472,0.9965012073516846,0.0,0.0,0.0,0,0,0.0,0,0,2,0
959,NDY-003_960,test,0.0731271505355835,0.000202476978302,0.0110458135604858,0.1026582717895507,0.0041820406913757,0.0,0.0,0.0625,0,0,0.0,0,0,0,0
967,NDY-003_968,test,0.002121090888977,0.0003411769866943,0.0020679235458374,0.0006992816925048,0.0012874603271484,-0.5,-0.5,-0.5,0,1,0.037037037037037035,0,0,0,0
977,NDY-003_978,test,0.9683209657669068,0.0010366439819335,0.008553147315979,0.5325430035591125,0.9543949961662292,0.0,0.0,0.0,0,1,0.03333333333333333,0,0,1,0
991,NDY-003_992,test,0.984525501728058,0.9961628913879396,0.995088279247284,0.9941245913505554,0.9943845272064208,0.7000000000000001,0.7000000000000001,0.0,1,1,0.16666666666666666,0,0,0,0
993,NDY-003_994,test,0.9500521421432496,0.3492435812950134,0.9854325652122498,0.931732416152954,0.9917157292366028,0.0833333333,-0.0277777778,0.11,1,3,0.02654867256637168,1,0,0,0
1000,NDY-003_1001,test,0.0048046708106994,0.001548409461975,0.0025858879089355,0.0011107325553894,0.0021601915359497,0.0,-1.0,-0.36250000000000004,0,0,0.0,0,0,0,0
1029,NDY-003_1030,test,0.0065001249313354,0.0008876919746398,0.0016294121742248,0.007796287536621,0.0011674761772155,0.0,0.0,1.0,0,0,0.0,1,0,0,0
1033,NDY-003_1034,test,0.0041464567184448,0.0001720190048217,0.0008562803268432,0.0006503462791442,0.001400887966156,-0.85,-1.0,-0.1333333333,0,0,0.0,0,0,0,0
1034,NDY-003_1035,test,0.0262740850448608,0.8163633942604065,0.0068888664245605,0.2655444145202636,0.0047057271003723,0.0,0.0,0.0,0,0,0.0,0,0,0,11
1043,NDY-003_1044,test,0.9921002984046936,0.9934560656547546,0.99319589138031,0.9872226119041444,0.9964333772659302,0.7000000000000001,0.7000000000000001,0.0,0,2,0.4,0,0,0,0
1045,NDY-003_1046,test,0.989274799823761,0.9928078651428224,0.9929647445678712,0.9928330183029176,0.995943248271942,0.4625,0.35000000000000003,0.75,0,1,0.0625,0,0,0,0
1048,NDY-003_1049,test,0.0083512067794799,0.0107398033142089,0.0407990217208862,0.0012714266777038,0.0018011927604675,0.5,0.5,0.25,0,1,0.09090909090909091,0,0,0,0
1052,NDY-003_1053,test,0.9865570664405824,0.9965972304344176,0.99505615234375,0.9907296299934388,0.9957981705665588,0.0,0.0,0.6853125,0,3,0.07142857142857142,1,0,1,0
1072,NDY-003_1073,test,0.9858432412147522,0.9882338047027588,0.9945395588874816,0.992134690284729,0.9922709465026855,1.0,1.0,0.7000000000000001,0,1,0.125,0,0,0,0
1077,NDY-003_1078,test,0.0091212391853332,0.0014258623123168,0.001144528388977,0.0033028125762939,0.001838743686676,0.0,-0.33333333330000003,0.0,0,1,0.038461538461538464,0,0,0,0
1078,NDY-003_1079,test,0.003955602645874,0.0002070069313049,0.0009345412254333,0.0014667510986328,0.0012993812561035,-1.0,-1.0,-0.125,0,0,0.0,0,0,0,0
1090,NDY-003_1091,test,0.0042494535446166,0.0007779598236083,0.0052437782287597,0.0011327266693115,0.001466155052185,1.0,1.0,0.1,0,0,0.0,0,0,0,0
1092,NDY-003_1093,test,0.1034921407699585,0.1025964617729187,0.9488719701766968,0.0228809714317321,0.0672152638435363,0.0,0.0,0.5,0,15,0.09090909090909091,1,0,30,90
1107,NDY-003_1108,test,0.0101963281631469,0.0010084509849548,0.0012624859809875,0.0016689896583557,0.0112180113792419,0.0,0.5,0.875,0,0,0.0,0,0,0,0
1114,NDY-003_1115,test,0.0060315132141113,0.0003991723060607,0.0019943118095397,0.0011753439903259,0.0013555884361267,0.0,0.0,-0.5,0,0,0.0,0,0,0,0
1118,NDY-003_1119,test,0.9912126660346984,0.9950295090675354,0.9954439401626588,0.9963701963424684,0.9963770508766174,0.7000000000000001,0.7000000000000001,0.35000000000000003,0,2,0.5,0,0,0,0
1147,NDY-003_1148,test,0.9905508756637572,0.995115041732788,0.9941532015800476,0.9963628649711608,0.259532630443573,1.0,1.0,0.0,0,1,0.1111111111111111,0,0,0,0
1157,NDY-003_1158,test,0.990168571472168,0.9942818880081176,0.9953475594520568,0.995739221572876,0.9963920712471008,0.7000000000000001,0.7000000000000001,0.35000000000000003,1,1,0.2,0,0,0,0
1162,NDY-003_1163,test,0.0035665035247802,0.0017932653427124,0.002366304397583,0.0005401968955993,0.0024717450141906,0.0,0.0,-0.1,0,0,0.0,0,0,0,0
1165,NDY-003_1166,test,0.0036556124687194,0.0002509951591491,0.0009853839874267,0.0010937452316284,0.001451551914215,0.7000000000000001,0.7000000000000001,0.5,0,0,0.0,0,0,0,0
1179,NDY-003_1180,test,0.9274625778198242,0.9823404550552368,0.9776498079299928,0.9770037531852722,0.9716429114341736,0.0,0.0,0.35000000000000003,1,1,0.125,0,0,0,0
1182,NDY-003_1183,test,0.9789667129516602,0.9939939379692078,0.9884241819381714,0.9902876615524292,0.9934470057487488,0.25,0.25,0.2071428571,2,4,0.07017543859649122,2,0,0,0
1183,NDY-003_1184,test,0.00434410572052,0.0003004074096679,0.0013608336448669,0.0007302165031433,0.0014625787734985,0.0,0.0,0.0,0,0,0.0,0,0,0,0
1188,NDY-003_1189,test,0.001809537410736,0.000967264175415,0.0121068358421325,0.000694990158081,0.0502800941467285,0.0,0.0,0.0,0,1,0.16666666666666666,0,0,0,0
1197,NDY-003_1198,test,0.9839053750038148,0.9874000549316406,0.9771270155906676,0.988231122493744,0.9950039982795716,1.0,1.0,0.55,0,2,0.08695652173913043,0,0,0,1
1227,NDY-003_1228,test,0.9918507933616638,0.9967445135116576,0.996368169784546,0.995880365371704,0.996435523033142,0.7000000000000001,0.7000000000000001,0.35000000000000003,0,0,0.0,0,0,0,0
1240,NDY-003_1241,test,0.0125952363014221,0.0016731619834899,0.985660433769226,0.0018022656440734,0.9322513341903688,0.0,0.0,0.0,0,0,0.0,0,0,0,0
1243,NDY-003_1244,test,0.0021981596946716,0.0002433657646179,0.0013402700424194,0.0008062720298767,0.00128173828125,-1.0,-1.0,-0.8,0,0,0.0,0,0,0,0
1253,NDY-003_1254,test,0.9855290055274964,0.992697536945343,0.993981659412384,0.9933444261550904,0.9916526675224304,-1.0,-1.0,-0.05,0,1,0.07142857142857142,1,0,0,0
1270,NDY-003_1271,test,0.9916284084320068,0.9956538677215576,0.995413601398468,0.9954392313957214,0.9963951706886292,0.7000000000000001,0.7000000000000001,0.0,0,2,0.3333333333333333,0,0,0,0
1275,NDY-003_1276,test,0.0049684047698974,0.0005909204483032,0.0019060969352722,0.0359148383140563,0.0017186403274536,0.0,0.0,-0.2604166667,0,0,0.0,0,0,0,0
1278,NDY-003_1279,test,0.0257380008697509,0.9889959096908568,0.9921321272850036,0.0479313731193542,0.0016046166419982,0.0,0.7000000000000001,0.6000000000000001,0,0,0.0,1,0,0,1
1282,NDY-003_1283,test,0.7185162901878357,0.9916471242904664,0.4865484237670898,0.9822971224784852,0.9925478100776672,1.0,1.0,0.35000000000000003,0,1,0.07692307692307693,0,0,0,12
1288,NDY-003_1289,test,0.0057483911514282,0.000504732131958,0.0074211955070495,0.0031660199165344,0.0014716386795043,0.0,0.0,0.0,0,0,0.0,0,0,0,0
1291,NDY-003_1292,test,0.977283775806427,0.9922916293144226,0.9923858642578124,0.984464704990387,0.993874490261078,-0.4,-0.4,0.0351851852,1,2,0.04,1,0,1,0
1296,NDY-003_1297,test,0.0261440873146057,0.0013860464096069,0.0033144354820251,0.0098958611488342,0.0028825998306274,-1.0,-1.0,0.0,0,0,0.0,0,0,0,1
1298,NDY-003_1299,test,0.0133029818534851,0.0020089149475097,0.0042572617530822,0.0025203824043273,0.005488634109497,-0.25,0.1666666667,0.09166666670000001,0,2,0.125,0,0,0,0
1303,NDY-003_1304,test,0.0144540071487426,0.0003038644790649,0.001639187335968,0.0009413361549377,0.0013940930366516,0.0,0.0,0.0,0,0,0.0,0,0,0,0
1305,NDY-003_1306,test,0.0059630870819091,0.0003917813301086,0.0016498565673828,0.0010680556297302,0.0013615489006042,-0.5,-0.5,-0.8,0,0,0.0,0,0,0,0
1318,NDY-003_1319,test,0.0105555653572082,0.0003813505172729,0.1274394989013672,0.0025647282600402,0.0038659572601318,0.0,0.0,0.0,0,0,0.0,0,0,0,0
1319,NDY-003_1320,test,0.0076791644096374,0.0009520649909973,0.0017128586769104,0.0011072754859924,0.0017595291137695,0.0,0.0,0.0,0,0,0.0,0,0,0,0
1331,NDY-003_1332,test,0.0080404877662658,0.0006864070892333,0.0010986328125,0.0011515617370605,0.0020292401313781,0.0,0.0,0.05,0,0,0.0,0,0,0,0
1332,NDY-003_1333,test,0.0044355392456054,0.000360369682312,0.0021364092826843,0.0005171298980712,0.0011822581291198,-1.0,-1.0,-0.1,0,0,0.0,1,0,0,0
1337,NDY-003_1338,test,0.9923511147499084,0.9962487816810608,0.994873821735382,0.994944989681244,0.9960744380950928,0.5,0.33333333330000003,0.6000000000000001,0,1,0.2,1,0,0,0
1339,NDY-003_1340,test,0.9916797280311584,0.9892117977142334,0.9938278794288636,0.9912546873092652,0.9952810406684875,0.7000000000000001,0.7000000000000001,0.35000000000000003,1,1,1.0,0,0,0,0
1346,NDY-003_1347,test,0.0172311663627624,0.0082963705062866,0.0025122165679931,0.0006985664367675,0.003125786781311,-1.0,-1.0,0.171875,0,0,0.0,1,0,0,0
1347,NDY-003_1348,test,0.9457183480262756,0.994733452796936,0.0116921067237854,0.9900083541870116,0.9964774250984192,0.0,0.0,0.5,0,0,0.0,0,0,0,0
1348,NDY-003_1349,test,0.989622950553894,0.996102213859558,0.9934279322624208,0.9950962662696838,0.996265470981598,1.0,1.0,0.5,0,2,0.16666666666666666,1,0,0,0
1377,NDY-003_1378,test,0.9691148996353148,0.976584255695343,0.9923645257949828,0.975126087665558,0.9935523271560668,0.0,0.0,-0.5,0,1,0.05263157894736842,0,0,0,0
1395,NDY-003_1396,test,0.0085664987564086,0.0007849931716918,0.0037389397621154,0.0017899274826049,0.0020542740821838,0.775,0.775,0.0375,1,2,0.05,1,0,0,0
1396,NDY-003_1397,test,0.9925150275230408,0.9965291619300842,0.996349573135376,0.9969947338104248,0.9965164661407472,0.7000000000000001,0.7000000000000001,0.35000000000000003,0,1,0.1,0,0,2,0
1397,NDY-003_1398,test,0.9903364181518556,0.9960572719573976,0.9923863410949708,0.9948947429656982,0.9963611960411072,0.25,0.25,0.425,0,2,0.2857142857142857,1,0,0,0
1398,NDY-003_1399,test,0.9578378796577454,0.0242044329643249,0.9480011463165284,0.0212026834487915,0.0681647062301635,1.0,1.0,0.8,1,1,0.09090909090909091,0,0,0,0
1402,NDY-003_1403,test,0.0195769071578979,0.0014513134956359,0.0024073719978332,0.0012786984443664,0.0018045306205749,1.0,1.0,0.2392857143,1,2,0.06896551724137931,0,0,0,1
