phrase,label
ich finde wenn sie zusammen singen finde ich gut 😍 😍 😙 😙 😘 😘,positive feedback
Hach . :D,not
"Tolles Video , besonders die Nebenkommentare haben mir gefallen . xD",positive feedback
Cool es Lied echt,positive feedback
Ich mag euch wirklich gerne,affection declaration
und,not
ich bin auch von Anfang an dabei,group membership
"aber langsam kommt es mir so vor als wärt ihr undankbar gegenüber euern Fans , Diese Millionen Abonnenten haben euch abgehoben . Ihr habt noch nicht einmal ein Millionen Abonnenten Spacel gemacht und mir kam es dort neulich in der My Week folge so vor als wärt ihr gar nicht stolz drauf und ich finde dass ist etwas Besonderes ich meine 1 Million Abbos , Leute !!!!!",not
Das ist krass,positive feedback
das ist echt so so toll !!!!,positive feedback
Und ich dachte ihr hättet etwas gute Erziehung über Dankbarkeit . Sorry Jungs,not
ich mag euch immernoch,affection declaration
.,not
Heiko du bist süß,affection declaration
Ihr süßeen ♥ ' :D,affection declaration
Richtig gute Parodie !,positive feedback
Am Anfang dachte ich so omg was wird das ...,not
Trotzdem meeegaaa !!! ♥ ♥ ♥,positive feedback
ich liebe euch,affection declaration
aber ich bin ein Mädchen,not
coola song,positive feedback
"Könntest du mal ein tutorial für die Frisur machen ,",not
sieht extrem hüpsch aus :),compliment
hamma lied jungs ^^,positive feedback
ich musste bei diesem Video heulen :(,sympathy
ich hasse es das es solche Katastrophen gibt !!! Ich habe deshalb sofort gespendet !!!! :),not
Bestes Lied ever ! ♡,positive feedback
"Frankfurt am Main beste , schönste Stadt ❤️",positive feedback
Skyline Plaza läuft bei euch :D,not
super video 3,positive feedback
ich würde mich echt riesig über das packet freuen ;),not
du bist der beste,affection declaration
Cool,positive feedback
Lara bella,not
ich auch 😍 😱,agreement
ich liebe euch,affection declaration
Omg Sami du warst soooooooooooooooo cute !!!!! ♡ ♡ ♡ ♡ ♡,affection declaration
LYSM ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡ ♡,affection declaration
ハイドラ _misset,not
da geb ich dir recht 😇,agreement
"allerdings ist das nicht das , was sie mit dem video zeigen / ausdrücken wollte 😅",not
❤,positive feedback
kann es sein das ihr y-titty ein bisschen nach macht ? ;),not
find ich klasse :D ;),positive feedback
Alter immer diese Dummen Kommentare ! Echt !,not
Die haben es zu was gebracht !,compliment
Sie waren in Galileo ! Und haben denn YouTube Preis Gewonnen !,not
❤,positive feedback
Also,not
ich finde euch beide richtig cool ;)),affection declaration
Wie alt seid ihr eigentlich ?,not
Wow !,positive feedback
Ich bin beeindruckt,positive feedback
.,not
Super gemacht !,compliment
"Meiner Meinung auch wirklich gut gesungen , aber das Video ist einfach super gemacht",positive feedback
.,not
"Du hast deine Interpretation des Songs reinhebracht , trotzdem kann man sich noch selbst was dazu denken",positive feedback
.,not
"Es bringt Rätsel auf , aber das ist gerade das Tolle",positive feedback
.,not
Einzigartig,positive feedback
.,not
Wirklich toll,positive feedback
. Ich hab mir ein Cover gewünscht - hier ist es .,not
Bin sprachlos,positive feedback
.,not
Liebe dieses Video und dich natürlich auch . ♡,positive feedback
,not
Liebe dieses Video und dich natürlich auch . ♡,affection declaration
LG Soph,not
oh wie süß 3,positive feedback
Ich liebe euch !!!!,affection declaration
Ihr singt einfach toll !!!!!,compliment
Tolles video ;* :( !,positive feedback
Geil,positive feedback
Omg,ambiguous
ich Dula liebe roman 👄 👄 👄 👄,affection declaration
Ja das ist sie,agreement
Ich liebe deine videos,positive feedback
...,not
Du bist sooooo hübsch,compliment
und,not
ich bin froh das es dich gibt,gratitude
mach weiterhin videos denn die sind schön und cool so wie du,encouragement
,not
mach weiterhin videos denn die sind schön und cool so wie du,positive feedback
,not
mach weiterhin videos denn die sind schön und cool so wie du,compliment
.,not
Dima kann glücklich sein das er dich hat ❤️,implicit
richtig cool,positive feedback
OHH mein GOTT,positive feedback
Mega toll Luna ♥ ♥,positive feedback
+ Liam Donse,not
jaaaaa,agreement
#Snapchat heikolochmann derlochifan7 bitte Folge mir ich weis einfach nicht was ich sonst machen soll ich glaub mir würde eine Welt zusammenbrechen,not
ich finde alle wirklich alle song parodin geil,positive feedback
ich liebe sie,positive feedback
das ist ein großer teil von meinem Leben,affection declaration
ich bin nix ohne euch,affection declaration
.,not
Das Mädchen ist voll Hübsch,compliment
ir seit So süs,affection declaration
habt ihr gut gemacht,compliment
ich könnte es nicht besser machen :),not
"Bin gerade am Hausaufgaben machen . Schon 1,5 h :( Naja egal ..",not
Zwischendurch die neue Parodie ansehen und schon ist wieder ein kleiner Funken motivation vorhanden :),positive feedback
P. S. :,not
Ihr werdet immer besser ! ;D,compliment
ihr seit sooo cooll,positive feedback
Heiko * - *,affection declaration
roman ist süss,affection declaration
das is immer so funny wen du OMG sagst xDD,compliment
OMG ich hab lange auf das video gewartet,positive feedback
wäre schon cool,agreement
aber die sind halt mega aufwendig,not
Ich finde das ihr gut seit,compliment
und ich möchte mal das der Heiko des Mädchen in einem Musikvideo spielt und das ihr du hast mich blockiert 2 macht des wäre echt nett von euch !!! <b> - </b>,not
Ich finde dieses Video echt interessant,positive feedback
", weil man viele verschiedene Meinungen zum Thema Pickelbekämpfung bekommt :)",not
cool :D 3,positive feedback
Ich mag dein Bearbeitungssystem :),positive feedback
und du bidt VOLL Hübsch ♥,compliment
geiles Video lochis,positive feedback
Man ist das geil,positive feedback
super Parodie 👍,positive feedback
❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤,positive feedback
du bist so wunderschön . :),compliment
Hammer schönes Video,positive feedback
... I &,not
voll schönes viedo :),positive feedback
ich liebe deine geheimnis volle art 3 :* xoxo,affection declaration
"Hallo lieber Sai , ich glaube zwar nich das du mein kommentar liest aber eine zielich kleine wahrscheinlichkeit besteht ... ich wollte dich fragen ob du unser erstet youtube video anschauen könntest und uns vielleicht sogar ein feedback geben ... ?",not
du bist toll und inspirierend,affection declaration
",",not
mach weiter so ! 3,encouragement
so ein wundervolles inspirierendes video,positive feedback
<b> _ </b>,not
Das Video regt total zum Nachdenken an,positive feedback
.,not
Du hast das wirklich toll gemacht,compliment
", diese stellen wo man dich immer doppelt sieht , da kann man richtig schön deine Message verstehen und ich habe richtig gefühlt was du meinst ♥",not
das ist ein ganz tolles Video,positive feedback
"und ich denke jeder mit ein bisschen herz und verstand kann das verstehen und ich denke jeder kann das für sich interpretieren ,",not
solche Videos sind in meinem augen toll weil sie Meinungen auf eine tolle art wiederspiegeln,positive feedback
.,not
Man sieht wirklich mit wieviel herz du daran gearbeitet hast 3,compliment
super luna,positive feedback
ihr gebt euch ja wirklich richtig mühe ^^,compliment
ich finds gut : 33,positive feedback
großes respekt ;DD,compliment
Oh man seit ihr süüß :DD,affection declaration
Roman sieht in dem Video richtig fresh aus :),compliment
"Okaiiii ... Ich musste mich erstmal an die , , deutsche Version gewöhnen ;* *",not
Also ich fiind das voll quut :),positive feedback
Macht mal ein von Justiin Biiieber,not
♥ ♥ ♥,positive feedback
Ihr seid voll süüüüüüß *_*,affection declaration
cool,positive feedback
ihr seid cool,affection declaration
Du bist so süss ^.^,affection declaration
viele gute tipps,positive feedback
cooles lied,positive feedback
Ich bin ein fen,group membership
Wunderschön,positive feedback
Ich liebe die lochis,affection declaration
und,not
alle Songs sind so cool,positive feedback
und,not
Roman und Heiko sehen so gut aus,compliment
Du siehst in dem video echt hübsch aus ! :),compliment
Hahaha der heiko voll Traurig gesucngen ( ist klar bei ein Traurigen lied ) und der andere voll fröhlig yeaaah :D,not
hahahahaha Geuil mahhn,positive feedback
ich brauch im bad 5,not
minuten,positive feedback
♥ ♥,not
Mein Gott siehst du in dem Video gut aus : o,compliment
✌🏻 😂,positive feedback
Voll Geiloooo,positive feedback
....,not
Roman du bist so Sweet * - * :*,affection declaration
Roman ich will dich 💏 ♡ ´･ᴗ･` ♡,affection declaration
ich liebe das buch !,positive feedback
Ok .... eigentlich ne stunde 😂,not
❤,positive feedback
hab euch lieb,affection declaration
Also ich finds geil !,positive feedback
Gut gemacht ^__^,compliment
Zugucken macht auf jeden fall Spaß !,positive feedback
Weiter so ! 3,encouragement
ich liebe Heiko,affection declaration
Ihr habt was besonderes in der Stimme,compliment
", aber die hohen töne sind net gut ( ok ihr seid jungs ;) )",not
Beim Supertalent oder bei the voice of germany komt ihr 100 % weiter !! :),encouragement
Seit echt super klasse,affection declaration
geil ♡ ♡,positive feedback
oh man eure Lieder sind einfach voll geil,positive feedback
Lieblingsstelle :D 2.20 - 3.20 !,positive feedback
Heiko deine und die songs deines Bruders sind sehr cool !!!,positive feedback
Macht bitte noch ein lied : meine Eltern nerven mich !!! BIIIIIIITTE !!!!!!!! ICH FREUE MICH SCHON SO SEHR !!!!!!!!!,not
aaaaaaaaaaaaaa ich mag euch megaaaaaa,affection declaration
wunderschön ♥ ♥,positive feedback
Hamma 😍 😍 😍,positive feedback
Like und abo habe ich da gelassen,positive feedback
ich freue mich auf weitere Videos,positive feedback
Du bist richtig hübsch geschminkt * __ *,compliment
tolles Video,positive feedback
Deine Haare mit der Mütze ! : ooo HAMMER !,compliment
oh gott bist du süß * - *,affection declaration
Ihr seid so teil !!!!!,affection declaration
boaaah bist du da hübsch * - *,compliment
sie soll mal ein ganzes video mit dieser stimme machen ! * - *,encouragement
Das klingt so richtig süß ! :D,compliment
Riesen großes Daumen hoch ! 💗 👍,positive feedback
das ist so geil :),positive feedback
in dem video siehst du unglaublich hüpsch aus * - * * - * * - *,compliment
freue mich so auf bruder vor luder 😁,positive feedback
Sau Geil !! :'D,positive feedback
"mein freund hatte bei unserm ersten treffen ein rosa t-shirt und einen schwarzen pollunder darüber an und jetzt sind wir seit m , ehr als einem jahr glücklich :) so what ?! der tipp stimmt nicht immer . sonst",not
gutes video,positive feedback
",",not
es sollte mehr charmante Männer geben :),implicit
Oh man wie ich eure Songparodien Liebe :D,positive feedback
und ein echter ohrwurm-effekt drinnen :D,positive feedback
DU SEHST HEUTE ECHT HAMMER GEIL AUS !!!! :D,compliment
"Deine Videos sind so super , weil sie gleichzeitig informativ und witzig sind :)",positive feedback
GUTER SONG !,positive feedback
"OMG das Video ist soo schön , richtig gut gemacht und aufwendig",positive feedback
.,not
Deine Stimme ist mega schön 🙈 💕,compliment
das ist ein Daumen Hoch auf jeden Fall wert !,positive feedback
Selten so was schönes gesehen 💕 😍 😱,positive feedback
Auf diese Hausmittel wäre ich nieemals gekommen !,not
"Finde es richtig klasse , dass du dir soviel Zeit nimmst und dieses Megavideo gemacht hast 3",positive feedback
ihr seit ein VORBILD,affection declaration
cool cool !!!,positive feedback
wirklich geht zu supertalent please,encouragement
und singt dieses friends,not
das is soo qeil,positive feedback
roman du warst schliesslich schon bei shows dabei bittte,not
Das Video ist wunderschön,positive feedback
... Ich heul gerade irgendwie .,not
❤,positive feedback
Mach sowas öfters Luna,encouragement
. <a href='http://www.youtube.com/results?search_query=%23ilysm'>,not
Meeegaaa geiles Video ! 😍 👌,positive feedback
So ein Video ohne Stimme mur mit Mimik und Ausdruck sagt oft viiiiel mehr !,positive feedback
"Und es ist was besonders , dass traut sich nicht jeder YouTuber ! 💪 ❤",positive feedback
Mach gerne öfter solche Videos ! 😊 🙆 ❤,encouragement
liebe daaruum,not
mir hat das viedio sehr geholfen,positive feedback
ich bin einigen tipps nach gegangen und sie waren sehr gut vorallen die masken,positive feedback
danke nochmal für diese ganzen tipps . :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D :D,gratitude
Ich Liebe deine Videos Sammi ! Und erst recht die in deiner Anfangsphase :D,positive feedback
#SnapchatArmy @heikolochmann @leonie_messer ( 」ﾟﾛﾟ ) ｣,not
tolles Video,positive feedback
Geies Lied :-D,positive feedback
"Daniela Katzenberger interessiert mich eigentlich überhaupt nicht , trotzdem schau ich mir das video an .",not
Ich bin süchtig nach deinen videos :-),positive feedback
geilo Song,positive feedback
Das geilste Song von euch,positive feedback
Ich find euch cool,affection declaration
😁,positive feedback
Ihr seid soo GeeeiiiL,affection declaration
ich liebe euch,affection declaration
Ich mag die Katze :),affection declaration
total sympatisch !!,affection declaration
♥ ♥ ♥,positive feedback
Ihr müsst mal zu DSDS gehen !,encouragement
"Hallo Heiko und Roman ,",not
wir finden euch echt toll und süß ♥,affection declaration
wir sind eure größten Fans,group membership
", so wie ihr bestimmt am Namen ablesen könnt ;)",not
wir finden alle Videos von euch klasse,positive feedback
!,not
Ihr seid wirklich die besten,affection declaration
und,not
dieses Lied ist besser als das Original,positive feedback
.,not
So war es auch bei Jar Of Hearts :D,positive feedback
warum musste dieses Video eigentlich entfernt werden ?,not
Lieben Euch,affection declaration
Eure Die Lochis Fans,not
ich bewundere dich so sehr wie du mit allen negativen Kommentaren umgehst,affection declaration
du bist so selbst bewusst 3,compliment
i love you :* Luna darko,affection declaration
weiter so mädels ;),ambiguous
Ichliebe diese Art von Videos auf deinem Kanal ! :),positive feedback
total schöne frisur :),compliment
generell siehst du in dem video so elegant aus ! :),compliment
meine gute diese stimmen . SIE SIND IN MEINEM KOOOOOPFFF,ambiguous
.,not
Ihr seit einfach die besten,affection declaration
"und die , die ein daumen nach unten gemacht haben sollen es dann halt besser machen",not
😍,positive feedback
COOOOOOOOOOOOOOl,positive feedback
ihr seit die besten,affection declaration
das mit den videos von den anderen war richtig cool,positive feedback
.. bei so vielen tipps haben die pickel keine chance mehr ^^ :D und,not
ich würde total gern wissen wie du die tolle frisur hinbekommen hast .. ;),compliment
hallo,not
ihr seid cool,positive feedback
Super idee mit dem ' Community - Video ' :),positive feedback
würde noch Freuen wenn du öfter solche Videoantworten mit einbaust :),encouragement
Cool 💖 😘 ❤️ ❤️ ❤️ ❤️ ❤️ 😍 😍 😍 😍 😍,positive feedback
ihr seit die besten heiko und roman wirklich,affection declaration
eure Lieder der Hammer,positive feedback
einfach alles an euch Hammer,affection declaration
ich höre das Lied überall egal wo und wann,positive feedback
viel gluck ihn eurem Leben,not
❤,positive feedback
eure michelle,not
Ich vind dich süß Roman,affection declaration
und ich Brauer 2 Stunden im bart,not
mega cooles Video ❤,positive feedback
und es stimmt einfach alles 😂 ich brauche so 10 Minuten im Bad 😂,not
macht mal wieder Lochi vs Lochi bitte ☺,encouragement
Sehr cooles video ! :),positive feedback
und gewinnen wäre auch toll,not
"Ohje , gehen die Leute hier ab .",not
"Also Reni , ich finde dich super .",affection declaration
Du kannst eben alle arten von videos machen ; das ist doch toll .,compliment
"Wer das nicht sehen will , klickt halt woanders drauf . Meine Güte .",not
mega song !!,positive feedback
ich bin in dich verliebt heikooooooooooooooooooooo,affection declaration
der ende war richtig witzig,positive feedback
und antworte mir ob du heiko siehst das ich dir gescbrieben hab,not
ich bin verliebt in dich,affection declaration
und,not
ich war in all eure konzerte selbst das erste und alleee anderen konzerte von euch,positive feedback
und,not
hab so laut wie möglich geschrien heiko und roman sind die besten !,positive feedback
hab ich bei all euren konzerten geschrien ♥ ♥ ♥ ♥ ♥ ♥ ♥,positive feedback
heikoooo wenn du das siehst schreib #heikohatsbiszumendegelessenundweistdasduinmichbist ♥ ♥ ♥ ♥ und roman #ichhabesauchbiszumendegelessenundweisdasduinheikobist okeeeeeeeeeeeeee,not
Das Lied ist gut,positive feedback
Omg so geil 🌚,positive feedback
😂 😂 😂,ambiguous
ich und meine bff lernen das grade auswendig ich heiko sie roman,positive feedback
#SnapchatArmy @heikolochmann @samis -aileen,not
sehr geile song Parodie,positive feedback
macht weiter so ♥,encouragement
Ich make dich Haiko und roman,affection declaration
hey das geht garnicht der Wecker klingelt um 5:30 dann schreibt ihr 10 min scpäter und es ist 5 : 3 😂 😂,not
ihr seit trotzdem die besten YouTuber der welt 👍 💟,affection declaration
♡,positive feedback
😂 😂 😂 😂,positive feedback
geile Parodie,positive feedback
ich dachte aber zu erst es geht um eine Freundin 😂 😂 😂,not
Sehr geiles Video,positive feedback
einfach nur Hammer 👍,positive feedback
Sehr gut gesungen 👍,compliment
ihr seid voll cool,positive feedback
ich möchte zu ein Konzert,positive feedback
nice,positive feedback
Macht mal bitte wieder ein Lochi vs. Lochi :D,encouragement
gailles,positive feedback
"Naja , ich würd jetzt nicht sagen , dass Alexibexi den Text falsch übersetzt hat , denn ich glaube ein 22-jähriger Student kann sowas besser als zwei 12-jährige !!!",not
Trotzdem weiter so !!! :),encouragement
Wow,positive feedback
",",not
das Video ist wirklich wunderschön und regt zum Nachdenken an,positive feedback
",",not
das hast du wirklich sehr gut umgesetzt !,compliment
"Du singst eigentlich gar nicht so schlecht , ich finde deine Stimme echt schön . 3",compliment
Man merkt wirklich wie viel Mühe du dir bei dem Video gegeben hast !,compliment
Du bist soo schön . 3,compliment
Du bist so wunderschön * - *,compliment
ich liebe dich und deine videos,affection declaration
,not
ich liebe dich und deine videos,positive feedback
mach weiter so ! ♥ ♥ ♥,encouragement
Richtig gut . :),positive feedback
Wirklich gut gemacht,compliment
..,not
fande es hat nichts Gefehlt,positive feedback
..,not
"Das Video ist so entspannend , schau mir es immer wieder an . 😍",positive feedback
ihr seid die besten,affection declaration
Coole Parodie,positive feedback
Ich finde Roman kann besser singen :) Aber,not
heiko singt auch sehr gut :D,compliment
"1. Wenn du nicht fähig bist die Infobox zu lesen , kann sie auch nichts dafür . 2. Sie hat geschrieben , dass es nicht um den Gesang geht , sondern über die Bildsprache . 3. Du darfst nicht sagen , dass Selena Gomez besser ist als Luna ( Kitthey ) . Du kennst beide Personen nicht persönlich , außerdem ist es nur deine Meinung . Keine Feststellung . Ich zum Beispiel , mag Selena Gomez überhaupt nicht ! Ich mag die gar nicht ! Ich mag Luna ( Kitthey ) mehr als Selena Gomez . Das ist meine Meinung und das kann man nicht ändern . Deswegen ist Selena Gomez NUR FÜR DICH so toll , manche mögen die gar nicht . Also sag sowas bitte nicht . 4. Schon wieder was , was du nicht sagen solltest . Es ist nur deine Meinung und nicht die Wahrheit . Du weißt nicht was sie denkt , also weißt du auch nicht ob sie sich mit gefaketen Wimpern überhaupt hübsch findet . Vielleicht macht sie das auch nur für das Video !? Mein Gott , denk doch mal nach . Vor sich hinreden und nicht vorher denken , ist schlimmer als dieses Video ! (",not
ich finde das Video richtig toll,positive feedback
", aber sie halt nicht )",not
Ich finde diese Wimpern stehen ihr super !,compliment
Ich finde es echt super von euch !,compliment
In unserer Schule sind auch ein paar Kinder rumgegangen und haben für die Menschen auf den Philippinen Geld gesammelt ! Ich hab auch was gespendet und,not
ich finde es ist eine tolle Aktion die ihr macht !,positive feedback
+ Zinafira Msp,not
toll,ambiguous
du siehst heut echt gut aus :),compliment
geiles lied,positive feedback
Danke für dieses video !!!,gratitude
Ist echt super !,positive feedback
Ich probier mal ein paar Sachen davon aus,positive feedback
Patrycja ♡ ♡ ♡ ♡ ♡,affection declaration
ich liebe deine videos !!!!,positive feedback
Das Video war der hammer ! : o,positive feedback
es waren viele unterschiedliche tipps dabei und somit kann man viel ausprobieren :),positive feedback
sehr schön :),positive feedback
LG aus NRW,not
:),positive feedback
Hier warst du noch sehr schüchtern und,not
jetzt bist du total selbstbewusst,compliment
und deine Videos haben sich Jahr für Jahr verändert und,not
das ist das was ich an dir sooo mag wie du einfach immer weiter machst,affection declaration
du hast ja schon mal gesagt du willst aufhören und jetzt hast du schon fast 1.5 Millionen Abonnenten auf youtube und du,not
hast so viel erreicht,compliment
deine erste Kollektion christmaswithsami du wirst Onkel und sehr viel mehr,not
ich mag dich richtig arg,affection declaration
und,not
deine Fröhlichkeit Gelassenheit in deinen Videos gibst du auch auf deine Fans Abonnenten Follower ab,compliment
und,not
das finde ich so cool an dir,affection declaration
und,not
du bleibst immer du selbst ♥️ ♥️ 🤗 ☺️,compliment
ich liebe euch lochis,affection declaration
ihr seit die besten,affection declaration
könz ihr nicht zu österreich kommen bitte das wer so geil,not
in diesem video siehst du wunderschön aus 3,compliment
die lochis sind cool,affection declaration
richtig geil 3,positive feedback
Cooles Lied,positive feedback
hab mich total gefreut auf das video,positive feedback
Das ist ein richtig tolles Video !,positive feedback
Hab oft mit Pickeln zu kämpfen und,not
werd auf jeden Fall ein paar der Tipps ausprobieren :),positive feedback
Voll tool :D,positive feedback
cool,positive feedback
könnt ihr mal ein lochi vs lochi machen,encouragement
wer hält es langer aus nicht aufs klo zu gehen und ihr müsst davor jeder eine ganze Wasser Flasche trinken 😏 😂,not
💗,positive feedback
kules lid,positive feedback
Sau coole idee diese Community-Variante :),positive feedback
"deine Frisur mit dem amu sehen echt Super schoen aus , steht dir darum !",compliment
"Die tips waren natürlich auch interessant , werd das ein oder andere mal testen :)",positive feedback
liebste Grüße,not
3,positive feedback
schönes video,positive feedback
und,not
ich finde diese community idee auch super !,positive feedback
dein make up heute ist wunderschön :),compliment
Super idee mit der community etwas auf die beine zu stellen !,positive feedback
Die umsetzung ist total gelungen :),compliment
Das sieht gut aus mit locken und Mütze,compliment
Ich find euhc einfahc geil !!,affection declaration
Lol,ambiguous
Sehr bewegendes video ! ♡,positive feedback
"Unsere schule beteiligt sich auch bei einem projekt für die Philippinen , wie spenden alte kleider und schuhe .",not
"Du schaust heute richtig toll aus * - * ( nicht , dass du sonst nicht gut ausschaust ) :)) :*",compliment
Eine eurer besten Parodien ❤️ ❤️ ❤️,positive feedback
aww wie süß schüchtern du da noch bist xD 3,affection declaration
Get doch zu deutschland sucht den superstar bitte,encouragement
ihr singt echt gut,compliment
So toll ♥,positive feedback
Wie kann man denn so schön sein ?! : o 3,compliment
Der anfang ist tief,not
sonst ist die parodie sau geil,positive feedback
Das video ist so cool geworden,positive feedback
Du bist so wunderschön !,compliment
Dieser Lippenstift steht dir echt seeeehr gut ! :),compliment
Ich liebe dieses Lied ♥ ♡ ♥,positive feedback
Ich Feier euch 😍,affection declaration
heiles Lied lochis,positive feedback
geiles lied,positive feedback
auf jeden fall einen daumen hoch und abo ;),positive feedback
Ihr habt so ne geile stimme,compliment
fabi ist auch am Start 😍,positive feedback
:D,positive feedback
ihr seit ricichtig geiel,affection declaration
3135 leute lieben die lochis nicht,not
ih mag sie sehr,affection declaration
geil,positive feedback
aber cool,positive feedback
HAHAHAHAHA :D das ist das BESTE !!!!,positive feedback
macht mal bitte bei kidy contest mit,encouragement
were cool,not
Ihr macht geile lieder,compliment
I Love youuuu romannnnn,affection declaration
ihr seit die bestennnnnnnnnnnnnnnnnnn,affection declaration
lol,ambiguous
meine Hei Ros,affection declaration
echt geile Parodie ! 😂 😉,positive feedback
Richtig geil ❤️ 👍🏼,positive feedback
cooles video 😊 😍,positive feedback
mein bruder braucht länger als ich im bad ich brauch 5 min und mein bruder 10 min,not
* - *,positive feedback
Du bist einfach eine Naturschönheit ! :),compliment
ich mag das lied . ( + like ),positive feedback
Mega mega cooles Video !!!!,positive feedback
Es bringt einem sofort zum nachdenken ❤️,positive feedback
Eifach nur unglaublich toll 😱 ❤️,positive feedback
und du bist mega mega hübsch 😍,compliment
für viele ein echtes Vorbild !!!,affection declaration
Mach weiter so !!!,encouragement
Es macht immer wieder Spass deine Videos zu schauen ❤️ 😘,positive feedback
"Ich finde das einfach sowas von bescheuert , wenn irgendwelche Hater sagen das sie nicht singen können , nur weil ihr sie nicht mögt ?",not
Sie treffen die Töne und können auch mit Gefühl singen,compliment
", mehr muss man nicht können ! Ich bin auch kein Fan von ihnen , und sage trotzdem",not
sie können singen,compliment
". Und ihr Hater braucht jetzt nicht sagen , dass ich das nur behaupte da ich ein Fan bin oder , dass ich mich dabei nicht auskenne , da ich mich wesentlich bessert auskenne als ihr Hater . Also bitte , hatet nicht rum nur weil ihr sie nicht mögt , gebt lieber konstruktive Kritik oder kommentiert gar nicht !",not
Die Mütze steht dir echt gut :D,compliment
Ich finde das dieses Video Mega geworden ist !,positive feedback
Du kannst so gut singen,compliment
Und,not
hast das Video echt krass gut umgesetzt ❤️️ ❤️️ 🙈 👍,positive feedback
sehr cooles lied,positive feedback
Heigo dusch mit mir 🛀 💑,affection declaration
"Wenn ich euch höre , spielt mein Herz auch verrückt :)",affection declaration
Voll cool Lochis,positive feedback
freu mich auf euren film,positive feedback
ihr könnt einfach singen,compliment
weiter so,encouragement
hört nich was andere über euch redet,encouragement
macht weiter so und bleibt so wie ihr seit !!,encouragement
OMG Ich habs erst jetzt bemerkt mein Vater hat die Gleiche Kette wie Heiko omg,not
😍 😍 😍,positive feedback
so cool,positive feedback
ich bin der größte Fan von euch,group membership
<b> ^ </b>,not
Sau geil !!,positive feedback
coooooooooooooooooooooool,positive feedback
ich liebe eure videos und freue mich das jetzt wieder normale videos kommen,positive feedback
coll,positive feedback
aber wieso waren romans oder heikos augen so schwarz ??,not
Ich brauche im Bad 1 Stunde,not
👄 💕,positive feedback
geil 🎉 🎈 🎊 😚 💕,positive feedback
Super süße Idee zum Video,positive feedback
. Bin nen absoluter Fan von Pyjama Partys ;) Aktuell ist meiner Blau / Pink und meine alten Nachthemdchen habe ich auch noch - im Schrank ...,not
tipp = eine graue Jacke trägt Roman ♥ ♥,not
ihr seid aber beide sooo hammer ♥ ♥,affection declaration
ich bin großer fan von euch,group membership
mach immer so weiter,encouragement
und könntet ihr mal eine songparodie zu lovers on the sun machen ? ist auch mein lieblingssong danke im vorraus,not
die sind cool,affection declaration
Echt gut 💕,positive feedback
Ist schön geworden,positive feedback
liebe dich,affection declaration
Shit,not
ihr werdet immer besser,compliment
"sehr schöne Idee , dass man sich mit in deine Videos einbringen kann :)",positive feedback
bitte noch mehr solche Videos :)) *_*,encouragement
Ich würde sofort heulen !! Wenn du zurück schreiben würdest,not
♡ ♡ ♡ ♡ ♡,positive feedback
