,document,comment_id,flausch
1377,NDY-003,1378,yes
1395,NDY-003,1396,no
1396,NDY-003,1397,yes
1397,NDY-003,1398,yes
1398,NDY-003,1399,no
1402,NDY-003,1403,no
1416,NDY-003,1417,no
1418,NDY-003,1419,no
1426,NDY-003,1427,no
1427,NDY-003,1428,no
1430,NDY-003,1431,no
1433,NDY-003,1434,no
1434,NDY-003,1435,yes
1448,NDY-003,1449,no
1453,NDY-003,1454,no
1456,NDY-003,1457,no
1457,NDY-003,1458,yes
1464,NDY-003,1465,no
1483,NDY-003,1484,no
1487,NDY-003,1488,no
1496,NDY-003,1497,no
1513,NDY-003,1514,no
1520,NDY-003,1521,no
1536,NDY-003,1537,yes
1553,NDY-003,1554,yes
1555,NDY-003,1556,no
1575,NDY-003,1576,no
1576,NDY-003,1577,no
1588,NDY-003,1589,yes
1590,NDY-003,1591,no
1594,NDY-003,1595,yes
1603,NDY-003,1604,no
1616,NDY-003,1617,no
1638,NDY-003,1639,yes
1640,NDY-003,1641,no
1661,NDY-003,1662,no
1662,NDY-003,1663,yes
1668,NDY-003,1669,no
1670,NDY-003,1671,no
1673,NDY-003,1674,yes
1681,NDY-003,1682,no
1682,NDY-003,1683,no
1696,NDY-003,1697,yes
1703,NDY-003,1704,yes
1707,NDY-003,1708,no
1710,NDY-003,1711,no
1717,NDY-003,1718,no
1731,NDY-003,1732,no
1732,NDY-003,1733,no
1736,NDY-003,1737,yes
1758,NDY-003,1759,no
1761,NDY-003,1762,no
1763,NDY-003,1764,no
1771,NDY-003,1772,no
1786,NDY-003,1787,no
1788,NDY-003,1789,no
1791,NDY-003,1792,yes
1793,NDY-003,1794,no
1794,NDY-003,1795,yes
1796,NDY-003,1797,no
1807,NDY-003,1808,no
1829,NDY-003,1830,no
1837,NDY-003,1838,yes
1846,NDY-003,1847,no
1856,NDY-003,1857,yes
1864,NDY-003,1865,no
1871,NDY-003,1872,no
1876,NDY-003,1877,no
1889,NDY-003,1890,yes
1900,NDY-003,1901,yes
1911,NDY-003,1912,no
1912,NDY-003,1913,yes
1930,NDY-003,1931,no
1962,NDY-003,1963,no
1981,NDY-003,1982,no
1991,NDY-003,1992,yes
1993,NDY-003,1994,no
2001,NDY-003,2002,no
2008,NDY-003,2009,yes
2029,NDY-003,2030,no
2034,NDY-003,2035,no
2041,NDY-003,2042,no
2043,NDY-003,2044,yes
2055,NDY-003,2056,yes
2071,NDY-003,2072,no
2095,NDY-003,2096,yes
2111,NDY-003,2112,no
2116,NDY-003,2117,no
2117,NDY-003,2118,no
2119,NDY-003,2120,yes
2126,NDY-003,2127,yes
2133,NDY-003,2134,yes
2135,NDY-003,2136,yes
2138,NDY-003,2139,no
2158,NDY-003,2159,no
2168,NDY-003,2169,no
2182,NDY-003,2183,no
2185,NDY-003,2186,no
2189,NDY-003,2190,yes
2207,NDY-003,2208,yes
2213,NDY-003,2214,yes
2229,NDY-003,2230,no
2231,NDY-003,2232,yes
2237,NDY-003,2238,no
2247,NDY-003,2248,yes
2255,NDY-003,2256,no
2265,NDY-003,2266,no
2266,NDY-003,2267,no
2275,NDY-003,2276,no
2277,NDY-003,2278,no
2286,NDY-003,2287,yes
2290,NDY-003,2291,yes
2295,NDY-003,2296,no
2296,NDY-003,2297,no
2299,NDY-003,2300,no
2300,NDY-003,2301,no
2304,NDY-003,2305,no
2308,NDY-003,2309,yes
2310,NDY-003,2311,yes
2312,NDY-003,2313,no
2323,NDY-003,2324,yes
2342,NDY-003,2343,no
2344,NDY-003,2345,no
2346,NDY-003,2347,no
2348,NDY-003,2349,yes
2357,NDY-003,2358,yes
2362,NDY-003,2363,yes
2383,NDY-003,2384,yes
2437,NDY-003,2438,yes
2442,NDY-003,2443,no
2445,NDY-003,2446,no
2448,NDY-003,2449,no
2464,NDY-003,2465,yes
2496,NDY-003,2497,yes
2525,NDY-003,2526,no
2531,NDY-003,2532,no
2532,NDY-003,2533,no
2541,NDY-003,2542,no
2554,NDY-003,2555,no
2561,NDY-003,2562,no
2578,NDY-003,2579,yes
2592,NDY-003,2593,yes
2617,NDY-003,2618,yes
2622,NDY-003,2623,yes
2624,NDY-003,2625,no
2635,NDY-003,2636,no
2638,NDY-003,2639,no
2649,NDY-003,2650,no
2676,NDY-003,2677,no
2730,NDY-003,2731,no
2743,NDY-003,2744,yes
2744,NDY-003,2745,yes
2752,NDY-003,2753,no
2754,NDY-003,2755,no
2761,NDY-003,2762,no
2772,NDY-003,2773,yes
2791,NDY-003,2792,yes
2799,NDY-003,2800,yes
2814,NDY-003,2815,no
2828,NDY-003,2829,yes
2830,NDY-003,2831,yes
2847,NDY-003,2848,yes
2851,NDY-003,2852,yes
2854,NDY-003,2855,yes
2857,NDY-003,2858,no
2858,NDY-003,2859,no
2867,NDY-003,2868,no
2874,NDY-003,2875,yes
2879,NDY-003,2880,no
2900,NDY-003,2901,yes
2907,NDY-003,2908,no
2915,NDY-003,2916,no
2935,NDY-003,2936,yes
2943,NDY-003,2944,yes
2949,NDY-003,2950,no
2952,NDY-003,2953,no
2960,NDY-003,2961,no
2974,NDY-003,2975,no
2980,NDY-003,2981,yes
2982,NDY-003,2983,yes
2992,NDY-003,2993,yes
3000,NDY-003,3001,no
3001,NDY-003,3002,no
3018,NDY-003,3019,yes
3025,NDY-003,3026,yes
3028,NDY-003,3029,yes
3049,NDY-003,3050,no
3053,NDY-003,3054,no
3063,NDY-003,3064,yes
3067,NDY-003,3068,no
3068,NDY-003,3069,yes
3074,NDY-003,3075,no
3100,NDY-003,3101,no
3102,NDY-003,3103,no
3104,NDY-003,3105,no
3105,NDY-003,3106,no
3128,NDY-003,3129,yes
3155,NDY-003,3156,yes
3168,NDY-003,3169,no
3189,NDY-003,3190,no
3193,NDY-003,3194,no
3197,NDY-003,3198,no
3208,NDY-003,3209,yes
3211,NDY-003,3212,no
3219,NDY-003,3220,no
3220,NDY-003,3221,yes
3226,NDY-003,3227,no
3242,NDY-003,3243,no
3252,NDY-003,3253,no
3265,NDY-003,3266,no
3286,NDY-003,3287,no
3315,NDY-003,3316,yes
3337,NDY-003,3338,yes
3349,NDY-003,3350,yes
3356,NDY-003,3357,yes
3378,NDY-003,3379,yes
3386,NDY-003,3387,no
3388,NDY-003,3389,yes
3396,NDY-003,3397,yes
3416,NDY-003,3417,yes
3419,NDY-003,3420,yes
3425,NDY-003,3426,no
3451,NDY-003,3452,no
3455,NDY-003,3456,yes
3488,NDY-003,3489,yes
3519,NDY-003,3520,no
3525,NDY-003,3526,yes
3548,NDY-003,3549,yes
3566,NDY-003,3567,no
3568,NDY-003,3569,yes
3585,NDY-003,3586,yes
3589,NDY-003,3590,yes
3593,NDY-003,3594,yes
3594,NDY-003,3595,no
3601,NDY-003,3602,no
3615,NDY-003,3616,no
3619,NDY-003,3620,no
3633,NDY-003,3634,no
3635,NDY-003,3636,no
3640,NDY-003,3641,no
3643,NDY-003,3644,no
3645,NDY-003,3646,no
3660,NDY-003,3661,yes
3673,NDY-003,3674,no
3697,NDY-003,3698,no
3705,NDY-003,3706,no
3707,NDY-003,3708,no
3725,NDY-003,3726,no
3732,NDY-003,3733,yes
3735,NDY-003,3736,no
3776,NDY-003,3777,no
3780,NDY-003,3781,no
3785,NDY-003,3786,no
3792,NDY-003,3793,no
3799,NDY-003,3800,yes
3803,NDY-003,3804,yes
3818,NDY-020,14,no
3820,NDY-020,16,no
3826,NDY-020,22,yes
3833,NDY-020,29,yes
3835,NDY-020,31,yes
3840,NDY-020,36,yes
3847,NDY-020,43,no
3855,NDY-020,51,yes
3861,NDY-020,57,yes
3882,NDY-020,78,yes
3885,NDY-020,81,yes
3886,NDY-020,82,yes
3914,NDY-020,110,no
3922,NDY-020,118,no
3928,NDY-020,124,yes
3929,NDY-020,125,yes
3930,NDY-020,126,yes
3931,NDY-020,127,yes
3938,NDY-020,134,yes
3942,NDY-020,138,yes
3954,NDY-020,150,yes
3979,NDY-020,175,yes
3986,NDY-020,182,yes
4009,NDY-020,205,yes
4032,NDY-020,228,yes
4034,NDY-020,230,yes
4040,NDY-020,236,no
4045,NDY-020,241,no
4058,NDY-020,254,yes
4082,NDY-020,278,yes
4140,NDY-020,336,no
4152,NDY-020,348,no
4156,NDY-020,352,yes
4157,NDY-020,353,yes
4159,NDY-020,355,yes
4160,NDY-020,356,yes
4168,NDY-020,364,yes
4170,NDY-020,366,no
4193,NDY-020,389,yes
4199,NDY-020,395,yes
4202,NDY-020,398,yes
4217,NDY-020,413,yes
4227,NDY-020,423,yes
4237,NDY-020,433,no
4241,NDY-020,437,no
4253,NDY-020,449,yes
4265,NDY-020,461,yes
4269,NDY-020,465,no
4273,NDY-020,469,yes
4280,NDY-020,476,yes
4283,NDY-020,479,yes
4285,NDY-020,481,yes
4292,NDY-020,488,yes
4305,NDY-020,501,yes
4308,NDY-020,504,yes
4335,NDY-020,531,yes
4351,NDY-020,547,yes
4401,NDY-020,597,yes
4405,NDY-020,601,yes
4410,NDY-020,606,yes
4420,NDY-020,616,yes
4421,NDY-020,617,no
4430,NDY-020,626,no
4448,NDY-020,644,no
4449,NDY-020,645,no
4455,NDY-020,651,no
4463,NDY-020,659,no
4468,NDY-020,664,no
4469,NDY-020,665,no
4471,NDY-020,667,yes
4506,NDY-020,702,yes
4518,NDY-020,714,yes
4519,NDY-020,715,yes
4520,NDY-020,716,yes
4528,NDY-020,724,no
4543,NDY-020,739,yes
4556,NDY-020,752,yes
4559,NDY-020,755,yes
4569,NDY-020,765,no
4571,NDY-020,767,yes
4579,NDY-020,775,yes
4592,NDY-020,788,no
4605,NDY-020,801,yes
4630,NDY-020,826,yes
4634,NDY-020,830,yes
4636,NDY-020,832,yes
4639,NDY-020,835,yes
4641,NDY-020,837,yes
4650,NDY-020,846,yes
4653,NDY-020,849,yes
4667,NDY-020,863,yes
4689,NDY-020,885,yes
4699,NDY-020,895,yes
4707,NDY-020,903,yes
4737,NDY-020,933,yes
4738,NDY-020,934,yes
4740,NDY-020,936,no
4741,NDY-020,937,yes
4756,NDY-020,952,yes
4772,NDY-020,968,no
4775,NDY-020,971,yes
4800,NDY-020,996,yes
4810,NDY-020,1006,no
4819,NDY-020,1015,yes
4824,NDY-020,1020,yes
4844,NDY-020,1040,yes
4850,NDY-020,1046,no
4851,NDY-020,1047,no
4867,NDY-020,1063,yes
4884,NDY-020,1080,yes
4890,NDY-020,1086,yes
4913,NDY-020,1109,no
4915,NDY-020,1111,yes
4949,NDY-020,1145,no
4955,NDY-020,1151,yes
4968,NDY-020,1164,yes
4974,NDY-020,1170,yes
4981,NDY-020,1177,yes
4985,NDY-020,1181,yes
4990,NDY-020,1186,yes
5010,NDY-020,1206,yes
5018,NDY-020,1214,yes
5034,NDY-020,1230,yes
5068,NDY-020,1264,yes
5070,NDY-020,1266,yes
5078,NDY-020,1274,no
5086,NDY-020,1282,yes
5114,NDY-020,1310,yes
5115,NDY-020,1311,no
5121,NDY-020,1317,no
5128,NDY-020,1324,yes
5157,NDY-020,1353,no
5160,NDY-020,1356,no
5165,NDY-020,1361,no
5172,NDY-020,1368,no
5174,NDY-020,1370,no
5179,NDY-020,1375,no
5183,NDY-020,1379,no
5186,NDY-020,1382,no
5195,NDY-020,1391,no
5199,NDY-020,1395,no
5211,NDY-020,1407,no
5219,NDY-020,1415,no
5286,NDY-020,1482,yes
5288,NDY-020,1484,yes
5304,NDY-020,1500,yes
5306,NDY-020,1502,yes
5325,NDY-020,1521,no
5327,NDY-020,1523,no
5342,NDY-020,1538,yes
5343,NDY-020,1539,yes
5346,NDY-020,1542,yes
5348,NDY-020,1544,yes
5354,NDY-020,1550,no
5356,NDY-020,1552,yes
5360,NDY-020,1556,no
5377,NDY-020,1573,yes
5382,NDY-020,1578,no
5386,NDY-020,1582,no
5388,NDY-020,1584,no
5427,NDY-020,1623,no
5434,NDY-179,6,yes
5457,NDY-179,29,yes
5466,NDY-179,38,yes
5467,NDY-179,39,no
5478,NDY-179,50,no
5488,NDY-179,60,no
5503,NDY-179,75,no
5513,NDY-179,85,yes
5525,NDY-179,97,no
5533,NDY-179,105,no
5536,NDY-179,108,no
5553,NDY-179,125,yes
5557,NDY-179,129,yes
5567,NDY-179,139,no
5570,NDY-179,142,yes
5572,NDY-179,144,no
5582,NDY-179,154,no
5598,NDY-179,170,yes
5610,NDY-179,182,no
5638,NDY-179,210,no
5640,NDY-179,212,yes
5653,NDY-179,225,no
5676,NDY-179,248,no
5685,NDY-179,257,no
5686,NDY-179,258,no
5687,NDY-179,259,no
5689,NDY-179,261,no
5694,NDY-179,266,no
5697,NDY-179,269,yes
5705,NDY-179,277,yes
5707,NDY-179,279,yes
5712,NDY-179,284,no
5715,NDY-179,287,yes
5740,NDY-179,312,no
5746,NDY-179,318,yes
5749,NDY-179,321,yes
5751,NDY-179,323,yes
5754,NDY-179,326,no
5770,NDY-179,342,no
5780,NDY-179,352,yes
5810,NDY-179,382,yes
5814,NDY-179,386,no
5821,NDY-179,393,yes
5824,NDY-179,396,no
5836,NDY-179,408,yes
5838,NDY-179,410,no
5857,NDY-179,429,yes
5859,NDY-179,431,yes
5865,NDY-179,437,no
5881,NDY-179,453,yes
5883,NDY-179,455,no
5893,NDY-179,465,yes
5907,NDY-179,479,yes
5908,NDY-179,480,yes
5915,NDY-179,487,no
5916,NDY-179,488,no
5929,NDY-179,501,yes
5936,NDY-179,508,no
5946,NDY-179,518,no
5954,NDY-179,526,no
5960,NDY-179,532,no
5975,NDY-179,547,no
5980,NDY-179,552,yes
5987,NDY-179,559,no
5989,NDY-179,561,yes
6000,NDY-179,572,no
6014,NDY-179,586,no
6024,NDY-179,596,no
6036,NDY-179,608,yes
6043,NDY-179,615,no
6049,NDY-179,621,no
6053,NDY-179,625,no
6056,NDY-179,628,no
6095,NDY-179,667,no
6111,NDY-179,683,no
6119,NDY-179,691,yes
6149,NDY-179,721,no
6169,NDY-179,741,no
6187,NDY-179,759,no
6193,NDY-179,765,no
6197,NDY-179,769,no
6224,NDY-179,796,no
6231,NDY-179,803,no
6237,NDY-179,809,no
6245,NDY-179,817,no
6252,NDY-179,824,no
6262,NDY-179,834,no
6263,NDY-179,835,yes
6271,NDY-179,843,no
6315,NDY-179,887,no
6319,NDY-179,891,no
6324,NDY-179,896,no
6350,NDY-179,922,no
6354,NDY-179,926,no
6361,NDY-179,933,no
6366,NDY-179,938,no
6367,NDY-179,939,yes
6388,NDY-179,960,no
6392,NDY-179,964,no
6401,NDY-179,973,no
6424,NDY-179,996,yes
6426,NDY-179,998,no
6427,NDY-179,999,no
6432,NDY-179,1004,yes
6442,NDY-179,1014,yes
6480,NDY-179,1052,no
6493,NDY-179,1065,no
6494,NDY-179,1066,no
6496,NDY-179,1068,no
6528,NDY-179,1100,no
6529,NDY-179,1101,no
6535,NDY-179,1107,yes
6556,NDY-179,1128,no
6576,NDY-179,1148,no
6580,NDY-179,1152,no
6585,NDY-179,1157,no
6592,NDY-179,1164,no
6593,NDY-179,1165,no
6604,NDY-179,1176,yes
6612,NDY-179,1184,no
6620,NDY-179,1192,no
6626,NDY-179,1198,no
6631,NDY-179,1203,yes
6633,NDY-179,1205,no
6646,NDY-179,1218,no
6650,NDY-179,1222,no
6657,NDY-179,1229,yes
6662,NDY-179,1234,no
6663,NDY-179,1235,no
6679,NDY-179,1251,no
6689,NDY-179,1261,no
6715,NDY-179,1287,no
6725,NDY-179,1297,no
6746,NDY-179,1318,no
6747,NDY-179,1319,yes
6756,NDY-179,1328,no
6760,NDY-179,1332,no
6769,NDY-179,1341,no
6778,NDY-179,1350,no
6803,NDY-179,1375,no
6808,NDY-179,1380,no
6813,NDY-179,1385,no
6814,NDY-179,1386,no
6821,NDY-179,1393,yes
6832,NDY-179,1404,yes
6839,NDY-179,1411,yes
6848,NDY-179,1420,no
6860,NDY-179,1432,no
6863,NDY-179,1435,no
6868,NDY-179,1440,yes
6870,NDY-179,1442,no
6879,NDY-179,1451,no
6887,NDY-179,1459,no
6888,NDY-179,1460,no
6892,NDY-179,1464,no
6897,NDY-179,1469,no
6899,NDY-179,1471,no
6912,NDY-179,1484,no
6914,NDY-179,1486,no
6926,NDY-179,1498,no
6933,NDY-179,1505,no
6948,NDY-179,1520,no
6956,NDY-179,1528,no
6978,NDY-179,1550,no
6994,NDY-179,1566,no
7003,NDY-179,1575,no
7020,NDY-179,1592,no
7024,NDY-179,1596,no
7028,NDY-179,1600,no
7033,NDY-179,1605,no
7040,NDY-179,1612,no
7049,NDY-179,1621,no
7063,NDY-179,1635,yes
7080,NDY-179,1652,yes
7094,NDY-179,1666,yes
7096,NDY-179,1668,yes
7100,NDY-179,1672,no
7103,NDY-179,1675,no
7112,NDY-179,1684,yes
7119,NDY-179,1691,no
7122,NDY-179,1694,no
7133,NDY-179,1705,yes
7134,NDY-179,1706,no
7136,NDY-179,1708,yes
7142,NDY-179,1714,no
7149,NDY-179,1721,no
7178,NDY-179,1750,no
7183,NDY-179,1755,no
7204,NDY-179,1776,no
7212,NDY-179,1784,no
7241,NDY-179,1813,no
7249,NDY-179,1821,no
7250,NDY-179,1822,no
7277,NDY-179,1849,no
7284,NDY-179,1856,no
7293,NDY-179,1865,yes
7294,NDY-179,1866,yes
7302,NDY-179,1874,no
7303,NDY-179,1875,no
7305,NDY-179,1877,no
7306,NDY-179,1878,no
7317,NDY-179,1889,no
7323,NDY-179,1895,yes
7327,NDY-179,1899,no
7341,NDY-179,1913,yes
7346,NDY-179,1918,no
7375,NDY-179,1947,no
7388,NDY-179,1960,no
7402,NDY-179,1974,no
7403,NDY-179,1975,no
7409,NDY-179,1981,no
7411,NDY-179,1983,no
7414,NDY-179,1986,yes
7449,NDY-179,2021,no
7468,NDY-179,2040,no
7474,NDY-179,2046,no
7481,NDY-179,2053,no
7487,NDY-179,2059,no
7499,NDY-179,2071,no
7510,NDY-179,2082,yes
7515,NDY-179,2087,no
7524,NDY-179,2096,no
7525,NDY-179,2097,no
7528,NDY-179,2100,no
7560,NDY-179,2132,no
7563,NDY-179,2135,no
7567,NDY-179,2139,no
7573,NDY-179,2145,no
7576,NDY-179,2148,no
7578,NDY-179,2150,no
7579,NDY-179,2151,no
7580,NDY-179,2152,no
7581,NDY-179,2153,no
7586,NDY-179,2158,no
7589,NDY-179,2161,no
7592,NDY-179,2164,no
7599,NDY-179,2171,no
7600,NDY-179,2172,no
7602,NDY-179,2174,yes
7609,NDY-179,2181,no
7615,NDY-179,2187,no
7628,NDY-179,2200,no
7652,NDY-179,2224,no
7653,NDY-179,2225,no
7672,NDY-179,2244,no
7678,NDY-179,2250,yes
7679,NDY-179,2251,no
7680,NDY-179,2252,no
7686,NDY-179,2258,no
7714,NDY-179,2286,yes
7718,NDY-179,2290,no
7721,NDY-179,2293,yes
7729,NDY-179,2301,no
7738,NDY-179,2310,no
7742,NDY-179,2314,no
7755,NDY-179,2327,no
7775,NDY-179,2347,no
7779,NDY-179,2351,no
7785,NDY-179,2357,no
7794,NDY-179,2366,no
7801,NDY-179,2373,no
7815,NDY-179,2387,no
7822,NDY-179,2394,no
7827,NDY-179,2399,no
7831,NDY-179,2403,no
7834,NDY-179,2406,no
7840,NDY-179,2412,no
7861,NDY-179,2433,no
7881,NDY-179,2453,no
7889,NDY-179,2461,no
7893,NDY-179,2465,no
7898,NDY-179,2470,no
7911,NDY-179,2483,no
7915,NDY-179,2487,no
7920,NDY-179,2492,yes
7932,NDY-179,2504,no
7937,NDY-179,2509,no
7945,NDY-179,2517,no
7949,NDY-179,2521,no
7955,NDY-179,2527,yes
7969,NDY-179,2541,yes
7980,NDY-179,2552,no
7984,NDY-179,2556,yes
7986,NDY-179,2558,no
7989,NDY-179,2561,no
8014,NDY-179,2586,yes
8021,NDY-179,2593,no
8023,NDY-179,2595,no
8037,NDY-179,2609,yes
8040,NDY-179,2612,no
8045,NDY-179,2617,no
8049,NDY-179,2621,no
8054,NDY-179,2626,no
8057,NDY-179,2629,yes
8059,NDY-179,2631,yes
8082,NDY-179,2654,no
8087,NDY-179,2659,yes
8090,NDY-179,2662,no
8119,NDY-179,2691,no
8133,NDY-179,2705,no
8138,NDY-179,2710,no
8146,NDY-179,2718,no
8156,NDY-179,2728,yes
8165,NDY-179,2737,no
8188,NDY-179,2760,no
8194,NDY-179,2766,no
8206,NDY-179,2778,no
8230,NDY-179,2802,no
8231,NDY-179,2803,no
8241,NDY-179,2813,no
8248,NDY-179,2820,no
8256,NDY-179,2828,no
8274,NDY-179,2846,no
8277,NDY-179,2849,no
8278,NDY-179,2850,no
8282,NDY-179,2854,no
8288,NDY-179,2860,no
8293,NDY-179,2865,yes
8304,NDY-179,2876,no
8317,NDY-179,2889,yes
8318,NDY-179,2890,yes
8326,NDY-179,2898,no
8340,NDY-179,2912,no
8350,NDY-179,2922,yes
8358,NDY-179,2930,no
8374,NDY-179,2946,no
8383,NDY-179,2955,yes
8385,NDY-179,2957,no
8393,NDY-179,2965,no
8403,NDY-179,2975,yes
8409,NDY-179,2981,no
8439,NDY-179,3011,yes
8442,NDY-179,3014,yes
8459,NDY-179,3031,yes
8474,NDY-179,3046,no
8475,NDY-179,3047,yes
8478,NDY-179,3050,no
8483,NDY-179,3055,no
8487,NDY-179,3059,no
8499,NDY-179,3071,yes
8504,NDY-179,3076,no
8517,NDY-179,3089,no
8537,NDY-179,3109,yes
8542,NDY-179,3114,no
8570,NDY-179,3142,no
8602,NDY-179,3174,no
8604,NDY-179,3176,no
8610,NDY-179,3182,no
8622,NDY-179,3194,yes
8634,NDY-179,3206,yes
8668,NDY-179,3240,yes
8707,NDY-179,3279,no
8723,NDY-179,3295,yes
8725,NDY-179,3297,yes
8735,NDY-179,3307,yes
8757,NDY-179,3329,no
8761,NDY-179,3333,no
8765,NDY-179,3337,no
8771,NDY-179,3343,yes
8779,NDY-179,3351,no
8781,NDY-179,3353,no
8786,NDY-179,3358,no
8815,NDY-179,3387,no
8825,NDY-179,3397,yes
8840,NDY-179,3412,no
8867,NDY-179,3439,no
8871,NDY-179,3443,no
8880,NDY-179,3452,yes
8889,NDY-179,3461,no
8899,NDY-179,3471,no
8904,NDY-179,3476,no
8920,NDY-179,3492,no
8928,NDY-179,3500,yes
8929,NDY-179,3501,no
8931,NDY-179,3503,yes
8939,NDY-179,3511,no
8943,NDY-179,3515,yes
8944,NDY-179,3516,no
8957,NDY-179,3529,yes
8960,NDY-179,3532,yes
8961,NDY-179,3533,yes
8969,NDY-179,3541,yes
8979,NDY-179,3551,no
9026,NDY-179,3598,yes
9040,NDY-179,3612,yes
9057,NDY-179,3629,yes
9061,NDY-179,3633,yes
9068,NDY-179,3640,no
9085,NDY-179,3657,no
9090,NDY-179,3662,no
9097,NDY-179,3669,no
9103,NDY-179,3675,yes
9162,NDY-179,3734,no
9167,NDY-179,3739,no
9170,NDY-179,3742,no
9188,NDY-179,3760,no
9238,NDY-179,3810,no
9242,NDY-179,3814,no
9254,NDY-179,3826,yes
9263,NDY-179,3835,yes
9270,NDY-179,3842,yes
9284,NDY-179,3856,no
9285,NDY-179,3857,no
9296,NDY-179,3868,no
9301,NDY-179,3873,yes
9302,NDY-179,3874,no
9303,NDY-179,3875,yes
9351,NDY-179,3923,no
9358,NDY-179,3930,no
9363,NDY-179,3935,yes
9366,NDY-179,3938,yes
9392,NDY-179,3964,yes
9396,NDY-179,3968,no
9397,NDY-179,3969,yes
9400,NDY-179,3972,yes
9403,NDY-179,3975,no
9407,NDY-179,3979,no
9419,NDY-179,3991,yes
9423,NDY-179,3995,no
9426,NDY-179,3998,no
9430,NDY-179,4002,no
9441,NDY-179,4013,no
9444,NDY-179,4016,no
9480,NDY-179,4052,no
9523,NDY-179,4095,no
9525,NDY-179,4097,yes
9538,NDY-179,4110,no
9545,NDY-179,4117,yes
9588,NDY-179,4160,no
9591,NDY-179,4163,no
9592,NDY-179,4164,no
9618,NDY-179,4190,no
9619,NDY-179,4191,no
9621,NDY-179,4193,no
9633,NDY-179,4205,no
9641,NDY-179,4213,no
9642,NDY-179,4214,no
9648,NDY-179,4220,yes
9667,NDY-179,4239,no
