phrase,label
und nehme das erstbeste t-shirt fertig für die schule,not
viel zu großes T-Shirt von meinem Freund,not
& Boxershorts,not
.,not
:),not
PJ's wohnen aber auch in meinem Kleiderschrank .,not
OHH mein GOTT,positive feedback
Mega toll Luna ♥ ♥,positive feedback
2 Minuten,not
+ Liam Donse,not
jaaaaa,agreement
Ich brauche morgens so 35 minuten,not
Heilerde ist echt gut gegen Pickel !,not
"' Pckel-Brak ' von Diaderma , gibt es zB im Rossmann ist auch sehr zu empfehlen !",not
25 ?,not
omg,not
xD,not
Sooo geil,not
^^ da kann ich ja mit n' paar Lyric Videos mithalten :D,not
Hab immer,not
pj,not
oberteil,not
und boxxer,not
oder normale unterhose :,not
3,not
5 Minuten,not
#Snapchat heikolochmann derlochifan7 bitte Folge mir ich weis einfach nicht was ich sonst machen soll ich glaub mir würde eine Welt zusammenbrechen,not
ich finde alle wirklich alle song parodin geil,positive feedback
ich liebe sie,positive feedback
das ist ein großer teil von meinem Leben,affection declaration
ich bin nix ohne euch,affection declaration
.,not
Einhornfan Einhornfan Ich bin auch süß,not
xD,not
+ mariuskoeth mach doch vor,not
this language,not
is called german,not
Das Mädchen ist voll Hübsch,compliment
I Love Dielochis,not
#SnapchatArmy,not
@heikolochmann @kim_löwenkind,not
Ich brauche 10minuten im Bad 😂,not
ir seit So süs,affection declaration
gibt es ein album von euch,not
habt ihr gut gemacht,compliment
ich könnte es nicht besser machen :),not
Danke Galileo hahaha :D,not
10 min,not
"Bin gerade am Hausaufgaben machen . Schon 1,5 h :( Naja egal ..",not
Zwischendurch die neue Parodie ansehen und schon ist wieder ein kleiner Funken motivation vorhanden :),positive feedback
P. S. :,not
Ihr werdet immer besser ! ;D,compliment
Bitte,not
Bitte Bitte macht eine Parodie von Au Revoir Bitte Bitte Bitte ...,not
Bin ich die einzige die immer das Gefühl hat das heiko,not
und roman make up,not
tragen ?,not
😂,not
Ich brauch 2 Minuten Bein bard,not
Mit 13 in der 8. :/ bin mit 5 eingeschult worden :(,not
5 min bin ich ihm bad,not
Ich brauch so 1/2 stunden,not
ihr seit sooo cooll,positive feedback
das mache ich ach manchmal,not
<EMPTY-COMMENT>,not
hihi,not
Ja,not
Weise worte !,not
xD,not
Heiko * - *,affection declaration
LPS Nono TV ja,not
"es gibt zwei Artikel die man davor setzten kann einmal , , Das Laptop'",not
und einmal,not
", , der Laptop'",not
toll von alexibexi abgeguckt O :,not
5 - 10 min in meinem Zimmer brauch ich mehr Zeit um mich anzuziehen usw. .,not
eine stunde,not
Dann geh schlafen,not
roman ist süss,affection declaration
Ich bin 18,not
und hab grad,not
um kurz nach 3 schon meinen Pyjama an :D,not
ich schlafe immer in bandshirt,not
und pyjamahose,not
.,not
"die einzige besonderheit meines schlafstils ist , dass ich mich in einen leeren bettbezug kuschle , wie in einen schlafsack .",not
das mach ich ungefährt seid ich sieben jahre alt bin,not
oder so :D,not
.,not
das ist so mein schlaf must have,not
und nicht zu vergessen die,not
ich mein beinchen lege :D .,not
bean style .,not
"auch wenn er irgendwo übernachtet , ich meine sogar auf festivals :D",not
sorry huan,not
Jojo,not
1111 höchstens 5,not
was ?,not
Dieses Lied ist genau so sch * * * * wie anderen .,not
Hört auf mit Singen !!!!!!,not
Panda Face iiiiiiiiiiccccccccchhhhhhh 😆,not
Also ich rede nie bin zu schüchtern hast du dafür vielleicht dann auch mal nen tipp ?,not
^^ wäre sau lieb wenn du mir das dann mal privat schreiben,not
könntest :) freu,not
mich lg katha,not
so ne halbe Stunde brauch ich im Bad 😊,not
das is immer so funny wen du OMG sagst xDD,compliment
OMG ich hab lange auf das video gewartet,positive feedback
wäre schon cool,agreement
aber die sind halt mega aufwendig,not
Ich finde das ihr gut seit,compliment
und ich möchte mal das der Heiko des Mädchen in einem Musikvideo spielt und das ihr du hast mich blockiert 2 macht des wäre echt nett von euch !!! <b> - </b>,not
Ich finde dieses Video echt interessant,positive feedback
", weil man viele verschiedene Meinungen zum Thema Pickelbekämpfung bekommt :)",not
und,not
woher weißt du wie er aussieht ?,not
^^,not
2 min,not
Armen Mirsojan,not
cool :D 3,positive feedback
Ich brauch 5 Minuten im Bad ( hauptsächlich fürs Zähne putzen xD ._. ),not
und zum aufstehen brauche ich 30 minuten xD,not
Die ersten 15 Minuten denke ich daran auf zustehen,not
und die anderen 15 minuten,not
stehe ich auf ..,not
aber das wohl in Slowmotion 😐 🤔,not
+ Marcus Simeon Respekt,not
so große scheisse hat noch niemand produziert !,not
:),not
Ich mag dein Bearbeitungssystem :),positive feedback
und du bidt VOLL Hübsch ♥,compliment
ich schlafe mit kurzer sportshorts,not
und irgendwelchen alten t-shirts,not
:),not
auch im winter !,not
♥,not
Ich brauche c. a 10 min im Bad mit duschen,not
und zähneputzen,not
und bin ein mädchen,not
.,not
Und,not
meine Sachen packen ich abend raus 😂,not
Au revoir,not
Lissy Niwi Nein eben nicht,not
kann mir jemand sagen wer die Verlosung gewonnen hat ?,not
mit dem Heddx,not
10 min,not
und,not
ich bin ein mädchen,not
Das heißt Wahnsinn,not
ich hasse dich ... deine stime ist so behindert,not
geiles Video lochis,positive feedback
Vorurteile 😂,not
Bei,not
und in der Berufsschule,not
"müssen wir immer auf die Jungs warten , weil die sich morgens nie auskeksen 😂",not
😂,not
Man ist das geil,positive feedback
ich nur ausversehen ^^ aaach da war ich noch son fan von denen ..,not
da gings denen nicht um geld,not
und fame,not
:/,not
super Parodie 👍,positive feedback
❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤,positive feedback
ich kan euch meins geben 👍,not
du bist so wunderschön . :),compliment
nach sieht manchmal die Uhr 😂,not
ich würde mal sagen die sind viel zusätzlich dran 😂,not
😂 😂,not
Achso,not
und Schlafgewohnheiten,not
: Ich hasse es ebenfalls wenn mir zu warm ist - .,not
-,not
und,not
ich ziehe meinen Pyjama immer mindestens 1 Stunde vor dem schlafen gehen an,not
und ich liebe es,not
!,not
Ich kuschel mich dann entweder schon ins Bett,not
oder ins Wohnzimmer,not
in eine Decke :),not
"In diesem Sinne , werde ich mich jetzt umziehen gehen !",not
xD 3,not
ich,not
Voll die dullis ...,not
Snapchat Army @heikolochmann @ <i>,not
jessica_huber,not
</i>,not
5 minuten,not
ISOTRETINOIN wird auch dir helfen mein Sohn .,not
Ich,not
ich brauche immer bis zu zweistunden im bad,not
Nein !!!!,not
i love you,not
ich weis wie es ist wann ich bei der schule gehen muss dann,not
sagt meiner mutter die ganze zeit aufwachennnnnn auserdwm bin ich,not
ein junge,not
alter hör dir das doch mal hier an !,not
!,not
10 min,not
Hammer schönes Video,positive feedback
... I &,not
"Vielleicht solltest du weniger auf den Gesang achten , als auf das Video an sich .",not
fake 😂 auf der Uhr im Zimmer ist es viertel nach elf,not
wer hat auch auf seinen Akkustand geguckt bei dem Lied ?,not
😂,not
voll schönes viedo :),positive feedback
ich liebe deine geheimnis volle art 3 :* xoxo,affection declaration
1:53,not
Schnittfehler Like wenn es so ist,not
Wo hast du diese Nike Yeezy her :( !,not
15 Minuten in der Schulzeit,not
und 20,not
am Wochenende,not
ich nur 2 Minuten,not
xD,not
Ich trage eigentlich immer eine oldschool-pyjamahose,not
und dazu ein h&m Top,not
oder so :) solche jumpsuits gibt's doch von onepiece,not
oder,not
?,not
Bin zwar ein mädchen aber einiges sieht bei mir aus wie bei den jungs 😂 😯,not
Ich bin fast 14,not
und ich finde so lustige pyjamas,not
und einteiler,not
total toll,not
:D,not
Hä lol ich steh erst 10 Minuten nach dem Wecker auf,not
"Hallo lieber Sai , ich glaube zwar nich das du mein kommentar liest aber eine zielich kleine wahrscheinlichkeit besteht ... ich wollte dich fragen ob du unser erstet youtube video anschauen könntest und uns vielleicht sogar ein feedback geben ... ?",not
du bist toll und inspirierend,affection declaration
",",not
mach weiter so ! 3,encouragement
so ein wundervolles inspirierendes video,positive feedback
<b> _ </b>,not
10 - 15 Minuten,not
Das Video regt total zum Nachdenken an,positive feedback
.,not
Du hast das wirklich toll gemacht,compliment
", diese stellen wo man dich immer doppelt sieht , da kann man richtig schön deine Message verstehen und ich habe richtig gefühlt was du meinst ♥",not
das ist ein ganz tolles Video,positive feedback
"und ich denke jeder mit ein bisschen herz und verstand kann das verstehen und ich denke jeder kann das für sich interpretieren ,",not
solche Videos sind in meinem augen toll weil sie Meinungen auf eine tolle art wiederspiegeln,positive feedback
.,not
Man sieht wirklich mit wieviel herz du daran gearbeitet hast 3,compliment
super luna,positive feedback
Mamasita das ist ein cooler song,not
#snapchatarmy,not
@heikolochmann @terra -xoxo,not
ilibeuh soserb,not
13 irseiz 12,not
coooooooooooooooooooooooool jetzt wo ich den ton aus gemacht hab ist das video viel besser,not
ihr gebt euch ja wirklich richtig mühe ^^,compliment
ich finds gut : 33,positive feedback
großes respekt ;DD,compliment
Oh man seit ihr süüß :DD,affection declaration
#snapchatarmy @heikolochmann,not
@danasuess,not
was sucht ihr alls nechstes für ein lied aus,not
Roman sieht in dem Video richtig fresh aus :),compliment
hi,not
Ich bin also seit neuestem ein Junge ...,not
😂,not
"Okaiiii ... Ich musste mich erstmal an die , , deutsche Version gewöhnen ;* *",not
Also ich fiind das voll quut :),positive feedback
Macht mal ein von Justiin Biiieber,not
♥ ♥ ♥,positive feedback
Ihr seid voll süüüüüüß *_*,affection declaration
Das Mädchen sah ohne schminke viel schöner aus,not
mein bruder braucht länger im Bad als ich,not
Wenn ich die Videos von 2009,not
und 2012/,not
13 vergleiche ...,not
Seine Haare sind anders !! :,not
DD Die Jb Frisur stand ihm irgendwie garnicht !,not
:/,not
#Phil CR Gaming hahaha,not
2stunden,not
cool,positive feedback
ihr seid cool,affection declaration
Du bist so süss ^.^,affection declaration
"such mal bei amazon nach schlafanzug einteiler , da findest du witzige Einteiler",not
5 Minuten,not
viele gute tipps,positive feedback
cooles lied,positive feedback
hallo Roman,not
Alter Dieses Kack Lied,not
Pyro TeufelHD 😂,not
😂,not
Wie schlimm ... du darfst lesen was du willst !,not
Und,not
Daniela Katzenberger ist eigentlich gar nicht so schlimm,not
+ Chiara,not
beide Single glaub ich,not
Lochis,not
Ich bin ein fen,group membership
ich hab auch ipohne 6 ich bim zu züchtig,not
Wo ist es,not
+ levis the boss fresse,not
Wunderschön,positive feedback
Wieso duschen viele Leute morgens,not
Da ist ja der Tim 😂,not
ich trag pyjamashorts,not
"und irgendein oberteil im winter langärmelig , im sommer tops",not
.,not
"ich finde es aber tatsächlich erstaunlich , dass schlafanzüge irgendwie mitwachsen .",not
"ich habe noch einen , den ich mit 6 bekommen habe , heute bin ich 22",not
und passe immernoch rein,not
.,not
:),not
und,not
das seit 5Monaten,not
+ sinushyperbolicus tanges,not
wieso ist es schlampig sexy posen zu machen ?,not
"Also wenn Typen mit ihren Muskeln posen dürfen , darf Luna auch mal Haut zeigen .",not
Frauenbild ausm,not
Mittelaler habt ihr .. traurig,not
ich bin 16,not
und hab mir vor einem monat,not
oder so nen,not
"richtig kuschligen pyjama gekauft , auch so zum knöpfen .",not
und,not
"das muster ist der hammer , kleine bärchen",not
und rosa herzen,not
:D,not
:D,not
:D,not
Ich liebe die lochis,affection declaration
und,not
alle Songs sind so cool,positive feedback
und,not
Roman und Heiko sehen so gut aus,compliment
wie kann es 6:36 aufsteht,not
Sry aber dumm ??,not
Wie heißt euer Name bei snapchat,not
Du siehst in dem video echt hübsch aus ! :),compliment
achso ok,not
Wer hat auch grade das neue viedeo geguckt ( 2017 ),not
und das viedeo gesucht,not
😂 😂 🙉,not
Du hast es irgendwie total raus 8:31 zu reden,not
"und dabei nicht wirklich was zu sagen , das man nicht schon wüsste wenn man einmal im Leben ne Bravo gelesen hat",not
.,not
Aber,not
gut .,not
Ich brauche ungefähr 5 - 6 min .,not
( Mädchen ),not
Hahaha der heiko voll Traurig gesucngen ( ist klar bei ein Traurigen lied ) und der andere voll fröhlig yeaaah :D,not
hahahahaha Geuil mahhn,positive feedback
ich brauch im bad 5,not
minuten,positive feedback
♥ ♥,not
Mein Gott siehst du in dem Video gut aus : o,compliment
I love you,not
oke,not
ich bin wohl echt ein boy,not
Bei amazon gibt es welche einfach einteiler schlafanzug eingeben ;),not
#SnapchatArmy,not
@heikolochmann @kimberlyblaabla,not
Bei mir dauert es 20 min,not
10 min,not
✌🏻 😂,positive feedback
Aber nicht oft,not
+,not
Natalie Bulling RTL passt doch zu den Niveau der Lochis .,not
Idioten untereinander müssten sich verstehen ;),not
Voll Geiloooo,positive feedback
....,not
Roman du bist so Sweet * - * :*,affection declaration
Das sind Zwilinge wenn du den einen Hüpsch findest dann den anderen auch .,not
;D,not
"+ Katrin Weiler Sollten sie lieber nicht parodieren , da würde nur Müll rauskommen ....",not
#SnapchatArmy,not
@heikolochmann @laurareinold,not
Ich brauch so ca 20 min,not
Butterfass,not
hi,not
ich brauche Morgens so zirka 5 Minuten im Bad,not
ich dachte erst der Roman ist besoffen,not
xD,not
wie schüchtern,not
xDD :D,not
Wieso,not
und seit wann,not
hat Roman eine Brille,not
+ Badingo Ja irgendwie haben es diese Lauchs geschafft das Internet zu entdecken ...,not
Wären die Lochifans lieber in den Hartzerwohnungen der Eltern verreckt !,not
Ich trage zur Zeit immer eine Jogginghose mit Top,not
und darüber ein T-Shirt (,not
:,not
Sonst aber auch Pyjamas :D,not
:*,not
Also ich bin 17,not
und ich schlafe immer mit T-Shirt /,not
Nachthemd,not
und slip,not
und zuhause,not
trage ich meisens jogginghose,not
oder pyjama,not
hose kommt aif den Tag an so eine rochtig coole von primark in blau mit rentieren,not
und herzen,not
+ Magdalena,not
Gnadlinger will ich wissen wie alt die sind nein das will ich nicht,not
Ich brauche eine halbe Stunde im Badezimmer,not
bitte,not
